global_step,grad_norm,loss,train/ctc_loss,train/wer,validation/ctc_loss,validation/wer,validation/num_examples,test/ctc_loss,test/wer,test/num_examples,score,total_duration,accumulated_submission_time,accumulated_eval_time,accumulated_logging_time,preemption_count
0,59.07375,32.25772,,,,,,,,,,,,,,
1,,,31.636354,1.448889073985382,30.969122,1.3344082180406849,5348.0,30.996351,1.3642475575325492,2472.0,76.29080867767334,260.2573621273041,76.29080867767334,183.9665007591248,0.0,0.0
1,55.416935,31.574944,,,,,,,,,,,,,,
2,59.88844,32.246597,,,,,,,,,,,,,,
3,60.588684,31.706192,,,,,,,,,,,,,,
4,62.75312,31.85045,,,,,,,,,,,,,,
5,58.93534,31.869516,,,,,,,,,,,,,,
6,69.64684,32.21578,,,,,,,,,,,,,,
7,66.34387,31.421272,,,,,,,,,,,,,,
8,68.67455,30.448507,,,,,,,,,,,,,,
9,64.74167,30.649244,,,,,,,,,,,,,,
10,,,29.813498,0.9551296574735844,29.592258,1.023084275466561,5348.0,29.50178,1.0289440009749558,2472.0,121.14134979248048,402.3093461990357,121.14134979248048,281.1263201236725,0.0386216640472412,0.0
10,,,,,,,,,,,121.14134979248047,,,,,0.0
