global_step,grad_norm,loss,train/accuracy,train/loss,train/mean_average_precision,validation/accuracy,validation/loss,validation/mean_average_precision,validation/num_examples,test/accuracy,test/loss,test/mean_average_precision,test/num_examples,score,total_duration,accumulated_submission_time,accumulated_eval_time,accumulated_logging_time,preemption_count
0,1.3728517293930054,0.734860360622406,,,,,,,,,,,,,,,,,
1,,,0.5675196523131739,0.7265545026447375,0.0218255946645025,0.5554833657679952,0.7332874721829137,0.0249262252112926,43793.0,0.553718327739166,0.7349906221003378,0.0268448981928067,43793.0,14.251737117767334,169.1489977836609,14.251737117767334,154.4993724822998,0.0,0.0
1,1.365777850151062,0.735342800617218,,,,,,,,,,,,,,,,,
2,1.3653753995895386,0.7336764335632324,,,,,,,,,,,,,,,,,
3,1.386451244354248,0.7320794463157654,,,,,,,,,,,,,,,,,
4,1.3556699752807615,0.7248992323875427,,,,,,,,,,,,,,,,,
5,1.3806524276733398,0.7279204726219177,,,,,,,,,,,,,,,,,
6,1.3794676065444946,0.7230876684188843,,,,,,,,,,,,,,,,,
7,1.3490833044052124,0.7215097546577454,,,,,,,,,,,,,,,,,
8,1.3804454803466797,0.7175086736679077,,,,,,,,,,,,,,,,,
9,1.3615552186965942,0.7080716490745544,,,,,,,,,,,,,,,,,
10,1.3250659704208374,0.7051726579666138,,,,,,,,,,,,,,,,,
11,1.2698568105697632,0.7009773850440979,,,,,,,,,,,,,,,,,
12,1.2841733694076538,0.6948601603507996,,,,,,,,,,,,,,,,,
13,1.2723546028137207,0.6876601576805115,,,,,,,,,,,,,,,,,
14,1.2602806091308594,0.6855002641677856,,,,,,,,,,,,,,,,,
15,1.1929811239242554,0.6791225671768188,,,,,,,,,,,,,,,,,
16,1.203351378440857,0.670233964920044,,,,,,,,,,,,,,,,,
17,1.1575303077697754,0.6629976034164429,,,,,,,,,,,,,,,,,
18,1.1728148460388184,0.6563717126846313,,,,,,,,,,,,,,,,,
19,1.143964171409607,0.6492543816566467,,,,,,,,,,,,,,,,,
20,1.1115881204605105,0.6416735649108887,,,,,,,,,,,,,,,,,
21,1.0988212823867798,0.635921835899353,,,,,,,,,,,,,,,,,
22,1.0526143312454224,0.6310665607452393,,,,,,,,,,,,,,,,,
23,1.030148148536682,0.6197834014892578,,,,,,,,,,,,,,,,,
24,1.0190117359161377,0.6083119511604309,,,,,,,,,,,,,,,,,
25,0.9847319722175598,0.6044048070907593,,,,,,,,,,,,,,,,,
26,0.9342743158340454,0.5957067608833313,,,,,,,,,,,,,,,,,
27,0.9330962896347046,0.5948765277862549,,,,,,,,,,,,,,,,,
28,0.8722217082977295,0.5826922655105591,,,,,,,,,,,,,,,,,
29,0.8698356747627258,0.5777370929718018,,,,,,,,,,,,,,,,,
30,0.8151332139968872,0.5715576410293579,,,,,,,,,,,,,,,,,
31,0.8104461431503296,0.5665575265884399,,,,,,,,,,,,,,,,,
32,0.7836559414863586,0.5580548048019409,,,,,,,,,,,,,,,,,
33,0.7657548189163208,0.5602043867111206,,,,,,,,,,,,,,,,,
34,0.7471910119056702,0.555944561958313,,,,,,,,,,,,,,,,,
35,0.7249035239219666,0.5516878366470337,,,,,,,,,,,,,,,,,
36,0.7047622799873352,0.5421344637870789,,,,,,,,,,,,,,,,,
37,0.7109988927841187,0.5429990887641907,,,,,,,,,,,,,,,,,
38,0.6829250454902649,0.5328205227851868,,,,,,,,,,,,,,,,,
39,0.6773760318756104,0.530951201915741,,,,,,,,,,,,,,,,,
40,0.6680711507797241,0.5225206613540649,,,,,,,,,,,,,,,,,
41,0.6477434039115906,0.5251401662826538,,,,,,,,,,,,,,,,,
42,0.6368137001991272,0.5182676911354065,,,,,,,,,,,,,,,,,
43,0.6235525012016296,0.5156888961791992,,,,,,,,,,,,,,,,,
44,0.6110202074050903,0.5129348635673523,,,,,,,,,,,,,,,,,
45,0.6201993227005005,0.5081413388252258,,,,,,,,,,,,,,,,,
46,0.5991041660308838,0.5061306953430176,,,,,,,,,,,,,,,,,
47,0.5964698791503906,0.498722642660141,,,,,,,,,,,,,,,,,
48,0.5765158534049988,0.4989663958549499,,,,,,,,,,,,,,,,,
49,0.5721049904823303,0.4916388094425201,,,,,,,,,,,,,,,,,
50,0.569816529750824,0.4900981783866882,,,,,,,,,,,,,,,,,
51,0.5535417795181274,0.485673725605011,,,,,,,,,,,,,,,,,
52,0.5504521131515503,0.4789935052394867,,,,,,,,,,,,,,,,,
53,0.540043294429779,0.4778368473052978,,,,,,,,,,,,,,,,,
54,0.5216483473777771,0.4742660522460937,,,,,,,,,,,,,,,,,
55,0.5194060206413269,0.4724233150482178,,,,,,,,,,,,,,,,,
56,0.510712206363678,0.4647005498409271,,,,,,,,,,,,,,,,,
57,0.5048953294754028,0.4608436524868011,,,,,,,,,,,,,,,,,
58,0.4916440844535827,0.4595067203044891,,,,,,,,,,,,,,,,,
59,0.4898049235343933,0.456937313079834,,,,,,,,,,,,,,,,,
60,0.4875593185424804,0.4551311731338501,,,,,,,,,,,,,,,,,
61,0.4824390709400177,0.4476101994514465,,,,,,,,,,,,,,,,,
62,0.4741881787776947,0.4454054832458496,,,,,,,,,,,,,,,,,
63,0.4681724607944488,0.4406440258026123,,,,,,,,,,,,,,,,,
64,0.4675247371196747,0.4396174550056457,,,,,,,,,,,,,,,,,
65,0.4655549526214599,0.4341305494308471,,,,,,,,,,,,,,,,,
66,0.4570714235305786,0.4319195449352264,,,,,,,,,,,,,,,,,
67,0.4460880756378174,0.4340548515319824,,,,,,,,,,,,,,,,,
68,0.4490163624286651,0.4291930794715881,,,,,,,,,,,,,,,,,
69,0.4477554559707641,0.421800822019577,,,,,,,,,,,,,,,,,
70,0.4459826350212097,0.4251538217067718,,,,,,,,,,,,,,,,,
71,0.434332400560379,0.4187529981136322,,,,,,,,,,,,,,,,,
72,0.4335529804229736,0.4148622453212738,,,,,,,,,,,,,,,,,
73,0.4369723200798034,0.4133093953132629,,,,,,,,,,,,,,,,,
74,0.4329082071781158,0.4094741344451904,,,,,,,,,,,,,,,,,
75,0.428790807723999,0.406330406665802,,,,,,,,,,,,,,,,,
76,0.4281433820724487,0.4053344130516052,,,,,,,,,,,,,,,,,
77,0.4219524264335632,0.4007872641086578,,,,,,,,,,,,,,,,,
78,0.4123249053955078,0.4017641246318817,,,,,,,,,,,,,,,,,
79,0.4069573879241943,0.3937379419803619,,,,,,,,,,,,,,,,,
80,0.4075695276260376,0.3947599232196808,,,,,,,,,,,,,,,,,
81,0.3973734676837921,0.3921795189380646,,,,,,,,,,,,,,,,,
82,0.3983018100261688,0.3850078880786896,,,,,,,,,,,,,,,,,
83,0.3867477774620056,0.3881884217262268,,,,,,,,,,,,,,,,,
84,0.3900769650936126,0.3795242011547088,,,,,,,,,,,,,,,,,
85,0.3836545050144195,0.3784963190555572,,,,,,,,,,,,,,,,,
86,0.3810003995895386,0.3750720620155334,,,,,,,,,,,,,,,,,
87,0.3827145993709564,0.3698633909225464,,,,,,,,,,,,,,,,,
88,0.3801038861274719,0.3672666549682617,,,,,,,,,,,,,,,,,
89,0.3790668547153473,0.3620880246162414,,,,,,,,,,,,,,,,,
90,0.3818850815296173,0.3609555661678314,,,,,,,,,,,,,,,,,
91,0.3675666749477386,0.3620061576366424,,,,,,,,,,,,,,,,,
92,0.3711925446987152,0.3552998304367065,,,,,,,,,,,,,,,,,
93,0.3651600480079651,0.3535920679569244,,,,,,,,,,,,,,,,,
94,0.362703263759613,0.3514564633369446,,,,,,,,,,,,,,,,,
95,0.3567948937416076,0.3515532612800598,,,,,,,,,,,,,,,,,
96,0.3537569344043731,0.3476779162883758,,,,,,,,,,,,,,,,,
97,0.3519889414310455,0.3423576056957245,,,,,,,,,,,,,,,,,
98,0.3467282950878143,0.339862197637558,,,,,,,,,,,,,,,,,
99,0.3460975289344787,0.3397776484489441,,,,,,,,,,,,,,,,,
100,0.3436580896377563,0.3378053903579712,,,,,,,,,,,,,,,,,
500,0.2396571189165115,0.1716734170913696,,,,,,,,,,,,,,,,,
702,,,0.9866252911861516,0.1133721248169525,0.0338968356019709,0.984117976109578,0.1191622175566104,0.0345647999361994,43793.0,0.983142103926419,0.121541557278897,0.0344761373072686,43793.0,253.47060632705688,476.6450126171112,253.47060632705688,221.51000881195068,0.034724473953247,0.0
1000,0.0573088712990284,0.061074361205101,,,,,,,,,,,,,,,,,
1422,,,0.9872417912388012,0.0494255424415186,0.077212239113902,0.98451742175696,0.0588114642423076,0.0762511608350363,43793.0,0.983569195337038,0.0618593497217377,0.0761399275376402,43793.0,492.8854627609253,786.0523340702057,492.8854627609253,290.3507375717163,0.0629634857177734,0.0
1500,0.0988169386982917,0.0566314719617366,,,,,,,,,,,,,,,,,
2000,0.0657774060964584,0.0549292638897895,,,,,,,,,,,,,,,,,
2135,,,0.9880919376967916,0.0428673849766199,0.1375671973263686,0.9851657090525588,0.052595443381624,0.1395182482422208,43793.0,0.9841950906389902,0.0555898141857527,0.1349056351471281,43793.0,732.1823744773865,1097.4074666500092,732.1823744773865,361.2233257293701,0.0903880596160888,0.0
2500,0.036910556256771,0.0388152264058589,,,,,,,,,,,,,,,,,
2845,,,0.9882223821362796,0.0405670877804239,0.1969075267950167,0.9855436398429172,0.0499519512097844,0.1759977069471646,43793.0,0.9846381874476402,0.0527750786949619,0.1744420831311011,43793.0,971.5007019042968,1411.061659574509,971.5007019042968,434.3130588531494,0.1188042163848877,0.0
3000,0.0574235655367374,0.0441169030964374,,,,,,,,,,,,,,,,,
3500,0.0340702831745147,0.0462670437991619,,,,,,,,,,,,,,,,,
3548,,,0.9889519010680334,0.0379596039047634,0.2327367147555935,0.985927659743754,0.0478516362353222,0.1962449354957117,43793.0,0.9849827246999936,0.0504006068204476,0.1970309605775753,43793.0,1210.8248076438904,1724.5050122737885,1210.8248076438904,507.1361029148102,0.1469504833221435,0.0
4000,0.0654152110219001,0.0436861738562583,,,,,,,,,,,,,,,,,
4256,,,0.988947398808962,0.0373731546566095,0.2505150789664119,0.9861115508802012,0.0468867025092006,0.2135014950409227,43793.0,0.9851937432371928,0.0495736206716454,0.212025108135213,43793.0,1450.016295671463,2041.667649269104,1450.016295671463,583.3558235168457,0.1757562160491943,0.0
4500,0.0397786609828472,0.0400414057075977,,,,,,,,,,,,,,,,,
4963,,,0.9893484258475684,0.0363073506238475,0.2756031554631946,0.9862926004317584,0.0461178888830704,0.2264021987438151,43793.0,0.9853436885450628,0.0487831599994355,0.2239112035587997,43793.0,1689.2977809906006,2360.617780685425,1689.2977809906006,661.6275117397308,0.2043399810791015,0.0
5000,0.0473985932767391,0.0428949072957038,,,,,,,,,,,,,,,,,
5500,0.0399017557501792,0.0416691899299621,,,,,,,,,,,,,,,,,
