accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/loss,test/num_examples,total_duration,train/loss,validation/loss,validation/num_examples
820.8764309883118,0.0,21.621020555496216,1,0,21.621020555496216,0.6615789967105263,95000000,842.497487783432,0.6672475239578283,0.6284271095145242,83274637
1470.7201619148254,0.0296893119812011,141.89091420173645,170,0,141.89091420173645,0.1443387363589638,95000000,1612.646024465561,0.1410431494268606,0.1404796746235741,83274637
2116.930237531662,0.0532219409942626,262.4254326820373,339,0,262.4254326820373,0.137256930078125,95000000,2379.419729948044,0.13319328953307,0.1346734773276559,83274637
2754.778210401535,0.0740439891815185,383.1364946365357,510,0,383.1364946365357,0.1356187682462993,95000000,3138.005130529404,0.1311423590980798,0.1330737766509173,83274637
3374.470899820328,0.0962696075439453,503.8604998588562,697,0,503.8604998588562,0.1347095014083059,95000000,3878.4500155448914,0.13218101635341,0.1322400055784786,83274637
4013.5941033363342,0.1181442737579345,624.3240833282471,867,0,624.3240833282471,0.133882868020148,95000000,4638.064134597778,0.1317611286217499,0.1315168844977129,83274637
4590.909983873367,0.1412892341613769,744.3171489238739,1035,0,744.3171489238739,0.1340264332134046,95000000,5335.40171456337,0.130655422607589,0.1315972005082299,83274637
5119.51370549202,0.1623902320861816,864.6007742881775,1203,0,864.6007742881775,0.1339244417043585,95000000,5984.315438508987,0.1299078758548265,0.1312611499437641,83274637
5518.644001245499,0.1855969429016113,984.5897443294524,1369,0,984.5897443294524,0.1332581003700658,95000000,6503.463253736496,0.1287873778140769,0.1309400932645502,83274637
5780.247529745102,0.2088122367858886,1105.0495266914368,1541,0,1105.0495266914368,0.1339475712582236,95000000,6885.555157899857,0.1296257053929492,0.1312577945471673,83274637
6296.496814489365,0.2294480800628662,1225.1045424938202,1714,0,1225.1045424938202,0.133683392629523,95000000,7521.88562464714,0.1281885942854221,0.1310346425640416,83274637
6752.68208694458,0.251636266708374,1345.610774755478,1886,0,1345.610774755478,0.1338594384662829,95000000,8098.604738473892,0.129243195396643,0.1310739613639429,83274637
6991.197251558304,0.2749006748199463,1466.549945116043,2053,0,1466.549945116043,0.1340159967310855,95000000,8458.087643384933,0.1301567926651464,0.1311957609452244,83274637
7218.389817237854,0.2987799644470215,1587.351898908615,2218,0,1587.351898908615,0.1337918437294407,95000000,8806.111525058746,0.1299175751049938,0.1310459352173084,83274637
