global_step,grad_norm,loss,train/accuracy,train/loss,train/mean_average_precision,validation/accuracy,validation/loss,validation/mean_average_precision,validation/num_examples,test/accuracy,test/loss,test/mean_average_precision,test/num_examples,score,total_duration,accumulated_submission_time,accumulated_eval_time,accumulated_logging_time,preemption_count
0,1.4665844440460205,0.7852796912193298,,,,,,,,,,,,,,,,,
1,,,0.4743605763829623,0.7817859120840568,0.0222279514274396,0.4838727879276484,0.7784084404813807,0.0267702299926414,43793.0,0.4866763485284932,0.7762177896629558,0.0283936663917659,43793.0,14.104812145233154,167.7676248550415,14.104812145233154,153.13243579864502,0.0,0.0
1,1.498571515083313,0.7880687713623047,,,,,,,,,,,,,,,,,
2,1.3928921222686768,0.7813047170639038,,,,,,,,,,,,,,,,,
3,1.4651201963424685,0.7797806262969971,,,,,,,,,,,,,,,,,
4,1.444545030593872,0.7843846082687378,,,,,,,,,,,,,,,,,
5,1.4729795455932615,0.7809553742408752,,,,,,,,,,,,,,,,,
6,1.4084184169769287,0.7776220440864563,,,,,,,,,,,,,,,,,
7,1.447009563446045,0.7704988718032837,,,,,,,,,,,,,,,,,
8,1.4111617803573608,0.7667717933654785,,,,,,,,,,,,,,,,,
9,1.3970682621002195,0.7595840692520142,,,,,,,,,,,,,,,,,
10,1.3475828170776367,0.7597247362136841,,,,,,,,,,,,,,,,,
11,1.3803142309188845,0.7538489103317261,,,,,,,,,,,,,,,,,
12,1.333566665649414,0.7492234706878662,,,,,,,,,,,,,,,,,
13,1.322956919670105,0.7416290640830994,,,,,,,,,,,,,,,,,
14,1.2703598737716677,0.7354515790939331,,,,,,,,,,,,,,,,,
15,1.2202951908111572,0.7301189303398132,,,,,,,,,,,,,,,,,
16,1.2105259895324707,0.7234771251678467,,,,,,,,,,,,,,,,,
17,1.1898797750473022,0.7125210762023926,,,,,,,,,,,,,,,,,
18,1.1416263580322266,0.7056140899658203,,,,,,,,,,,,,,,,,
19,1.1473790407180786,0.7005566954612732,,,,,,,,,,,,,,,,,
20,1.131321668624878,0.7002579569816589,,,,,,,,,,,,,,,,,
21,1.1163312196731567,0.6874042749404907,,,,,,,,,,,,,,,,,
22,1.124442458152771,0.6817079186439514,,,,,,,,,,,,,,,,,
23,1.07813823223114,0.6768619418144226,,,,,,,,,,,,,,,,,
24,1.060077667236328,0.6711025834083557,,,,,,,,,,,,,,,,,
25,1.0807079076766968,0.6655784249305725,,,,,,,,,,,,,,,,,
26,1.085503339767456,0.6576696038246155,,,,,,,,,,,,,,,,,
27,1.041999578475952,0.6494821906089783,,,,,,,,,,,,,,,,,
28,1.034018874168396,0.6417062282562256,,,,,,,,,,,,,,,,,
29,1.0212857723236084,0.6399495601654053,,,,,,,,,,,,,,,,,
30,0.9897111058235168,0.6315221786499023,,,,,,,,,,,,,,,,,
31,0.957731306552887,0.6226328015327454,,,,,,,,,,,,,,,,,
32,0.9335823059082032,0.6179929375648499,,,,,,,,,,,,,,,,,
33,0.8795851469039917,0.6118059158325195,,,,,,,,,,,,,,,,,
34,0.8910310864448547,0.603522539138794,,,,,,,,,,,,,,,,,
35,0.8649343252182007,0.6005120277404785,,,,,,,,,,,,,,,,,
36,0.8387063145637512,0.5967530608177185,,,,,,,,,,,,,,,,,
37,0.8255483508110046,0.5922350287437439,,,,,,,,,,,,,,,,,
38,0.8114067912101746,0.5840821862220764,,,,,,,,,,,,,,,,,
39,0.7793335318565369,0.579459547996521,,,,,,,,,,,,,,,,,
40,0.7614061832427979,0.5740679502487183,,,,,,,,,,,,,,,,,
41,0.7395051121711731,0.5749800205230713,,,,,,,,,,,,,,,,,
42,0.7387425303459167,0.5654313564300537,,,,,,,,,,,,,,,,,
43,0.7244204878807068,0.5601719617843628,,,,,,,,,,,,,,,,,
44,0.6893913149833679,0.5595066547393799,,,,,,,,,,,,,,,,,
45,0.6864774823188782,0.5542346239089966,,,,,,,,,,,,,,,,,
46,0.6775789260864258,0.5549266338348389,,,,,,,,,,,,,,,,,
47,0.6507639288902283,0.5477606654167175,,,,,,,,,,,,,,,,,
48,0.6473570466041565,0.5411080121994019,,,,,,,,,,,,,,,,,
49,0.6390307545661926,0.5404967069625854,,,,,,,,,,,,,,,,,
50,0.638373851776123,0.535245418548584,,,,,,,,,,,,,,,,,
51,0.6277661919593811,0.5298492312431335,,,,,,,,,,,,,,,,,
52,0.6266611814498901,0.5274474024772644,,,,,,,,,,,,,,,,,
53,0.6003386378288269,0.52382493019104,,,,,,,,,,,,,,,,,
54,0.5927875638008118,0.522109866142273,,,,,,,,,,,,,,,,,
55,0.5922207236289978,0.5181373357772827,,,,,,,,,,,,,,,,,
56,0.5832419991493225,0.5161533951759338,,,,,,,,,,,,,,,,,
57,0.5819464325904846,0.5055438876152039,,,,,,,,,,,,,,,,,
58,0.5688886642456055,0.5057956576347351,,,,,,,,,,,,,,,,,
59,0.5713394284248352,0.5020519495010376,,,,,,,,,,,,,,,,,
60,0.5668967366218567,0.5030529499053955,,,,,,,,,,,,,,,,,
61,0.5570216178894043,0.4976612627506256,,,,,,,,,,,,,,,,,
62,0.5531514286994934,0.4903587996959686,,,,,,,,,,,,,,,,,
63,0.5428752303123474,0.4893727898597717,,,,,,,,,,,,,,,,,
64,0.5403253436088562,0.4879809617996216,,,,,,,,,,,,,,,,,
65,0.5386607050895691,0.4855816960334778,,,,,,,,,,,,,,,,,
66,0.5448806285858154,0.4790161848068237,,,,,,,,,,,,,,,,,
67,0.5394022464752197,0.4751092791557312,,,,,,,,,,,,,,,,,
68,0.525869607925415,0.4714006781578064,,,,,,,,,,,,,,,,,
69,0.5188401341438293,0.466878205537796,,,,,,,,,,,,,,,,,
70,0.5214270353317261,0.4658738970756531,,,,,,,,,,,,,,,,,
71,0.5180742740631104,0.4591500759124756,,,,,,,,,,,,,,,,,
72,0.5097460746765137,0.4589893221855163,,,,,,,,,,,,,,,,,
73,0.5075451135635376,0.4558142125606537,,,,,,,,,,,,,,,,,
74,0.50111323595047,0.4515971541404724,,,,,,,,,,,,,,,,,
75,0.5004032850265503,0.4463414847850799,,,,,,,,,,,,,,,,,
76,0.4982359111309051,0.4424676299095154,,,,,,,,,,,,,,,,,
77,0.4984999597072601,0.4361919462680816,,,,,,,,,,,,,,,,,
78,0.4813815951347351,0.4347411096096039,,,,,,,,,,,,,,,,,
79,0.4848290383815765,0.4275917112827301,,,,,,,,,,,,,,,,,
80,0.4792778491973877,0.4278149008750915,,,,,,,,,,,,,,,,,
81,0.474019706249237,0.424819141626358,,,,,,,,,,,,,,,,,
82,0.47314453125,0.4205232858657837,,,,,,,,,,,,,,,,,
83,0.4674552381038666,0.415347546339035,,,,,,,,,,,,,,,,,
84,0.4638833403587341,0.4147619307041168,,,,,,,,,,,,,,,,,
85,0.4596301019191742,0.4096292853355407,,,,,,,,,,,,,,,,,
86,0.4520364701747894,0.4083785712718963,,,,,,,,,,,,,,,,,
87,0.4456579089164734,0.4020843803882599,,,,,,,,,,,,,,,,,
88,0.4477758407592773,0.4020933806896209,,,,,,,,,,,,,,,,,
89,0.4399403631687164,0.3950098752975464,,,,,,,,,,,,,,,,,
90,0.4318949580192566,0.3969025015830993,,,,,,,,,,,,,,,,,
91,0.4289132356643677,0.3896216750144958,,,,,,,,,,,,,,,,,
92,0.4216556251049042,0.3877735435962677,,,,,,,,,,,,,,,,,
93,0.4248562157154083,0.3836287260055542,,,,,,,,,,,,,,,,,
94,0.4134325981140136,0.3778372406959533,,,,,,,,,,,,,,,,,
95,0.410538911819458,0.3812900185585022,,,,,,,,,,,,,,,,,
96,0.4039269983768463,0.3738811910152435,,,,,,,,,,,,,,,,,
97,0.4004940986633301,0.3699214458465576,,,,,,,,,,,,,,,,,
98,0.3970285952091217,0.3703298568725586,,,,,,,,,,,,,,,,,
99,0.3895529508590698,0.3656897246837616,,,,,,,,,,,,,,,,,
100,0.3887800574302673,0.3629429340362549,,,,,,,,,,,,,,,,,
500,0.2521297037601471,0.201542854309082,,,,,,,,,,,,,,,,,
716,,,0.9867183973611522,0.1150673534665376,0.0332248391321822,0.984117976109578,0.1210067613482752,0.0320353537156715,43793.0,0.983142103926419,0.1232382347688631,0.0323939410341268,43793.0,253.30842185020447,474.7897696495056,253.30842185020447,219.55139470100403,0.0327293872833251,0.0
1000,0.0558082200586795,0.0665991008281707,,,,,,,,,,,,,,,,,
1432,,,0.9869601785898424,0.0515977178295446,0.0566389695041942,0.9844045702427606,0.0603737079922416,0.0561212443780585,43793.0,0.9834247255600732,0.0634695770026017,0.0577442187531271,43793.0,492.7236952781677,784.7892479896545,492.7236952781677,288.6935155391693,0.0614700317382812,0.0
1500,0.0349366292357444,0.0563145913183689,,,,,,,,,,,,,,,,,
2000,0.0358791798353195,0.0418561026453971,,,,,,,,,,,,,,,,,
2138,,,0.98781346836081,0.0442310550727833,0.1249142087158873,0.9850187585196803,0.0534595801294463,0.126603566948876,43793.0,0.9840619931185212,0.0565207136701683,0.1251988317961458,43793.0,732.0951817035675,1099.309231519699,732.0951817035675,362.6334829330444,0.0903809070587158,0.0
2500,0.0306149329990148,0.0454015955328941,,,,,,,,,,,,,,,,,
2842,,,0.9883229910458228,0.0406068502889196,0.1858122781649699,0.9854129269379812,0.0503355429700407,0.1648327710164013,43793.0,0.9845531061212645,0.0530153176134351,0.1626025844368445,43793.0,971.4718039035796,1413.9017295837402,971.4718039035796,436.5917921066284,0.1193988323211669,0.0
3000,0.0374082885682582,0.0464217588305473,,,,,,,,,,,,,,,,,
3500,0.0394823849201202,0.0428066663444042,,,,,,,,,,,,,,,,,
