accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/loss,test/num_examples,total_duration,train/loss,validation/loss,validation/num_examples
788.6820831298828,0.0,23.3191831111908,1,0,23.3191831111908,0.6466222193256579,95000000,812.0013055801392,0.6484858787284707,0.6448076213591375,83274637
1404.38511967659,0.027904987335205,143.6250195503235,177,0,143.6250195503235,0.1343728225534539,95000000,1548.0432777404783,0.129714804121627,0.1316307893737801,83274637
2024.3974311351776,0.0491244792938232,263.94018387794495,361,0,263.94018387794495,0.1351007822882401,95000000,2288.398021221161,0.1339022127806015,0.1321684174830991,83274637
2660.35693025589,0.0697329044342041,384.3486075401306,534,0,384.3486075401306,0.1355536636513158,95000000,3044.792094945908,0.1313334352705838,0.1328772865175379,83274637
3268.8035864830017,0.0932543277740478,504.3574197292328,711,0,504.3574197292328,0.1357815644942434,95000000,3773.276654243469,0.1290707717995223,0.1326656215687331,83274637
3891.1359815597534,0.1137776374816894,624.9488804340363,892,0,624.9488804340363,0.1340395790398848,95000000,4516.2269723415375,0.1315658413834354,0.1315297403203668,83274637
4459.267462253571,0.1343147754669189,744.9703850746155,1070,0,744.9703850746155,0.1439368235608552,95000000,5204.405809164047,0.1385998707616104,0.1412608734340028,83274637
5006.810788393021,0.1540920734405517,865.1291744709015,1246,0,865.1291744709015,0.1424626828125,95000000,5872.133110046387,0.1412512198934015,0.1398650573861102,83274637
5548.237038135529,0.1740639209747314,985.324774503708,1422,0,985.324774503708,0.1417298467927631,95000000,6533.780347824097,0.1390168668479664,0.1388596231223758,83274637
6018.706922054291,0.1951487064361572,1105.668957710266,1608,0,1105.668957710266,0.1368436402754934,95000000,7124.621418237686,0.1348153136717448,0.1350797163336779,83274637
6455.0494992733,0.2153828144073486,1226.163426399231,1788,0,1226.163426399231,0.1401328176398026,95000000,7681.484371423721,0.135942520398014,0.137064757200529,83274637
6945.051283836365,0.2363085746765136,1346.4400761127472,1960,0,1346.4400761127472,0.133701109868421,95000000,8291.789011240005,0.1298353158804418,0.1314186136550552,83274637
7484.1643714904785,0.2607002258300781,1466.528112411499,2133,0,1466.528112411499,0.1367351793791118,95000000,8951.019943714142,0.1346318253064118,0.1349537485215561,83274637
8034.441309213638,0.2814927101135254,1586.714371919632,2310,0,1586.714371919632,0.1345906233141447,95000000,9621.509593486786,0.130023814070056,0.1319056815934206,83274637
8527.932139158249,0.3045535087585449,1706.748915195465,2490,0,1706.748915195465,0.1719813202302631,95000000,10235.063539981842,0.1601404412034547,0.1640613682262658,83274637
9055.06377696991,0.3324592113494873,1827.1076102256773,2668,0,1827.1076102256773,0.1370094588404605,95000000,10882.587346076964,0.1327612190360918,0.1341615310184045,83274637
9612.067556619644,0.3524520397186279,1947.639297485352,2853,0,1947.639297485352,0.1352014741365131,95000000,11560.148535251616,0.1315303844452466,0.1329623313158363,83274637
10154.276514530182,0.3746893405914306,2068.266420841217,3031,0,2068.266420841217,0.1316134441303454,95000000,12223.012610673904,0.1283058726094054,0.129366593261163,83274637
10620.159825086594,0.3952713012695312,2188.605915784836,3211,0,2188.605915784836,0.1355681094675164,95000000,12809.26195192337,0.1331291516551619,0.1332792760655849,83274637
11154.865582466124,0.4174671173095703,2308.5791873931885,3389,0,2308.5791873931885,0.1506445550267269,95000000,13463.968743801115,0.1478836052588321,0.1471183640969931,83274637
11697.322290420532,0.4380278587341308,2428.849599838257,3567,0,2428.849599838257,0.1326201694387335,95000000,14126.7218272686,0.1284227340288882,0.130080544834503,83274637
12236.317335128784,0.4629294872283935,2549.382416248321,3748,0,2549.382416248321,0.1450546068256579,95000000,14786.280388593674,0.1413959514513705,0.1417965242932119,83274637
12766.163566589355,0.486004114151001,2669.4295239448547,3928,0,2669.4295239448547,0.131633405129523,95000000,15436.20239162445,0.1283976747625091,0.129379395708331,83274637
13306.220215797424,0.5071413516998291,2789.525815963745,4106,0,2789.525815963745,0.1319812077611019,95000000,16096.382230520248,0.1297948504768827,0.1296084969795297,83274637
13861.6025993824,0.5331823825836182,2909.546800136566,4286,0,2909.546800136566,0.1324414971422697,95000000,16771.816949367523,0.12841208528657,0.1302632357190018,83274637
14420.375847578049,0.5539257526397705,3030.2163541316986,4463,0,3030.2163541316986,0.1336301167043585,95000000,17451.28601050377,0.1314587265651368,0.1312174738970755,83274637
14955.235009670258,0.5744059085845947,3150.298525571823,4641,0,3150.298525571823,0.130772670703125,95000000,18106.25315761566,0.1296646705471307,0.1284777028025539,83274637
15499.833940267565,0.595848798751831,3271.03620004654,4818,0,3271.03620004654,0.1314001211040296,95000000,18771.61654949188,0.1283244310802071,0.1289840959914474,83274637
16036.397225618362,0.6209268569946289,3391.307631969452,4996,0,3391.307631969452,0.1314501152138157,95000000,19428.48177862168,0.1279107255029415,0.1290374759395435,83274637
16597.178300380707,0.6414704322814941,3511.5102446079254,5174,0,3511.5102446079254,0.1311220592927631,95000000,20109.491496801376,0.128369613872759,0.1287423646835815,83274637
17156.29565167427,0.662489652633667,3632.246857404709,5360,0,3632.246857404709,0.22500931484375,95000000,20789.3721921444,0.2194947691505435,0.2192981067732318,83274637
17704.596524000168,0.6894831657409668,3752.6688706874847,5541,0,3752.6688706874847,0.1317484390830592,95000000,21458.12792634964,0.1306185922673288,0.1295007886848586,83274637
18265.10434103012,0.7115659713745117,3873.118358850479,5717,0,3873.118358850479,0.1314038956311677,95000000,22139.112719774246,0.1298920228585319,0.1291751967428457,83274637
18834.665330410004,0.7337250709533691,3993.471415281296,5894,0,3993.471415281296,0.1305693206722862,95000000,22829.054452180862,0.1272131257907212,0.1281776528160143,83274637
19369.590704917908,0.7549245357513428,4113.866783380508,6078,0,4113.866783380508,0.1303917703741776,95000000,23484.40206027031,0.1273846265936047,0.1280586687784248,83274637
19931.302784204483,0.7757413387298584,4234.070187568665,6254,0,4234.070187568665,0.1303900757709704,95000000,24166.34389090538,0.1282674421983882,0.128100080450891,83274637
20501.077039718628,0.8020195960998535,4354.719027996063,6427,0,4354.719027996063,0.1302721590666118,95000000,24856.79879975319,0.1237845019607236,0.1279311512126154,83274637
21054.159165382385,0.8232595920562744,4474.897251844406,6611,0,4474.897251844406,0.1302371559518914,95000000,25530.08612346649,0.1264732423115451,0.1278971634235028,83274637
21607.160014629364,0.8451824188232422,4595.17764878273,6784,0,4595.17764878273,0.1301952719572368,95000000,26203.3945851326,0.1274222071581291,0.127893284011328,83274637
22157.249314546585,0.866687536239624,4715.379810810089,6962,0,4715.379810810089,0.1302568083778782,95000000,26873.71350216865,0.1269295647178056,0.1279118576367413,83274637
22718.80842280388,0.8929224014282227,4835.601671695709,7137,0,4835.601671695709,0.1301627586862664,95000000,27555.52634477616,0.1274659753361213,0.1278312363193827,83274637
23282.638229846954,0.91817045211792,4955.605244636536,7315,0,4955.605244636536,0.1301519515830592,95000000,28239.39070034027,0.1276699713191146,0.1278256813168396,83274637
23843.741016864777,0.9394004344940186,5076.063617944717,7498,0,5076.063617944717,0.1303257719572368,95000000,28920.97857022285,0.1284048848978753,0.1279519314684539,83274637
24386.08305382729,0.9610722064971924,5196.569138288498,7678,0,5196.569138288498,0.130185243801398,95000000,29583.853153944016,0.1273262646494421,0.1278327484938669,83274637
24935.00565266609,0.9835622310638428,5316.719710826874,7860,0,5316.719710826874,0.1301160985608552,95000000,30252.95510530472,0.1264311300953791,0.127808916301269,83274637
25472.20724105835,1.0104007720947266,5436.858057737351,8039,0,5436.858057737351,0.1301340108758223,95000000,30910.32764291764,0.1254292020820221,0.1278163399031744,83274637
26012.37413096428,1.033637523651123,5557.141699314117,8218,0,5557.141699314117,0.1301243235608552,95000000,31570.80671548844,0.1281005698695497,0.1277962286732558,83274637
26554.30821800232,1.056842565536499,5677.229876279831,8394,0,5677.229876279831,0.1301224617495888,95000000,32232.85777950287,0.1279902004947265,0.1277947909066501,83274637
27089.58374023437,1.078690767288208,5797.216618537903,8573,0,5797.216618537903,0.1301685441200658,95000000,32888.14731478691,0.1261658995828163,0.1278557450783679,83274637
27631.35742497444,1.1011362075805664,5917.907198429108,8748,0,5917.907198429108,0.1300908661389802,95000000,33550.63930463791,0.1271787483315422,0.1277735041319326,83274637
28175.4182741642,1.1292989253997805,6038.17569732666,8928,0,6038.17569732666,0.1300987443050986,95000000,34215.00251078606,0.1271494420116427,0.1277771438088421,83274637
28733.53537869453,1.1534438133239746,6158.597915649414,9110,0,6158.597915649414,0.130154557576069,95000000,34893.57211947441,0.1273688488762896,0.1278146257602607,83274637
29273.20895266533,1.175316572189331,6278.9296588897705,9290,0,6278.9296588897705,0.1303466794099506,95000000,35553.60502576828,0.1265294726867721,0.1279739381701781,83274637
29816.38146448136,1.1969225406646729,6399.365474700928,9468,0,6399.365474700928,0.1301067131373355,95000000,36217.24023675919,0.1276910158237383,0.1277819470514098,83274637
30347.6919913292,1.2238574028015137,6519.5166981220245,9644,0,6519.5166981220245,0.1301792028988486,95000000,36868.73444724083,0.1291965452263002,0.1278365332104359,83274637
30894.383563518524,1.2465221881866455,6639.724869012833,9819,0,6639.724869012833,0.130080080078125,95000000,37535.66229104996,0.1273793921507192,0.1277709743227025,83274637
31427.95726799965,1.2683393955230713,6760.265814304352,10003,0,6760.265814304352,0.1300835249588816,95000000,38189.80464100838,0.1298199232269383,0.1277587227283748,83274637
31967.191388368607,1.2900667190551758,6880.446927785873,10187,0,6880.446927785873,0.1301255911287006,95000000,38849.24733781815,0.125151548054327,0.1277880628278436,83274637
32530.019609212875,1.311608076095581,7001.025600194931,10365,0,7001.025600194931,0.1303162749074835,95000000,39532.68132066727,0.1278914571417577,0.1279584141771668,83274637
33076.59014868736,1.3339388370513916,7121.854816675186,10543,0,7121.854816675186,0.1301285041015625,95000000,40200.10896158218,0.1271283873034723,0.1277884055614376,83274637
33623.523904800415,1.355820655822754,7242.088531732559,10725,0,7242.088531732559,0.1300834080489309,95000000,40867.30392360687,0.1291310722184068,0.1277605322118797,83274637
34174.48466253281,1.3778374195098877,7362.1451008319855,10907,0,7362.1451008319855,0.1301320082339638,95000000,41538.348945856094,0.126696348916622,0.1277906106556245,83274637
34722.93618798256,1.4001364707946775,7482.199580907822,11085,0,7482.199580907822,0.130187278279194,95000000,42206.88299036026,0.1255338336077501,0.1278383508735303,83274637
35263.87777471542,1.4222862720489502,7602.340398311615,11261,0,7602.340398311615,0.1300719322368421,95000000,42867.99287033081,0.12607912149912906,0.12775861715010386,83274637
