global_step,grad_norm,loss,train/accuracy,train/loss,train/mean_average_precision,validation/accuracy,validation/loss,validation/mean_average_precision,validation/num_examples,test/accuracy,test/loss,test/mean_average_precision,test/num_examples,score,total_duration,accumulated_submission_time,accumulated_eval_time,accumulated_logging_time,preemption_count
0,1.6246006488800049,0.8111743330955505,,,,,,,,,,,,,,,,,
1,,,0.4426150253728672,0.8170059307155566,0.0202563049292946,0.4440694905525421,0.8174524765224197,0.0250440274476211,43793.0,0.4460586496751115,0.8160089992456403,0.0264250120820663,43793.0,14.452102422714232,168.69100761413574,14.452102422714232,153.76455760002136,0.0,0.0
1,1.6482934951782229,0.8116260170936584,,,,,,,,,,,,,,,,,
2,1.660891056060791,0.8078144192695618,,,,,,,,,,,,,,,,,
3,1.6130361557006836,0.8104544878005981,,,,,,,,,,,,,,,,,
4,1.6543209552764893,0.8084239959716797,,,,,,,,,,,,,,,,,
5,1.621997356414795,0.7983097434043884,,,,,,,,,,,,,,,,,
6,1.626806616783142,0.7949839234352112,,,,,,,,,,,,,,,,,
7,1.6134849786758425,0.7939240336418152,,,,,,,,,,,,,,,,,
8,1.594226598739624,0.7814934253692627,,,,,,,,,,,,,,,,,
9,1.555510640144348,0.7732329964637756,,,,,,,,,,,,,,,,,
10,1.5286363363265991,0.7634363174438477,,,,,,,,,,,,,,,,,
11,1.5633453130722046,0.7588935494422913,,,,,,,,,,,,,,,,,
12,1.5242204666137695,0.7469953298568726,,,,,,,,,,,,,,,,,
13,1.4865010976791382,0.744515597820282,,,,,,,,,,,,,,,,,
14,1.4631409645080566,0.7313992381095886,,,,,,,,,,,,,,,,,
15,1.3717976808547974,0.7215996384620667,,,,,,,,,,,,,,,,,
16,1.319786787033081,0.711198627948761,,,,,,,,,,,,,,,,,
17,1.250386118888855,0.7016702890396118,,,,,,,,,,,,,,,,,
18,1.1996166706085205,0.6924378275871277,,,,,,,,,,,,,,,,,
19,1.1219755411148071,0.6814197301864624,,,,,,,,,,,,,,,,,
20,1.062696099281311,0.6697931885719299,,,,,,,,,,,,,,,,,
21,1.0203313827514648,0.6624475121498108,,,,,,,,,,,,,,,,,
22,0.935441553592682,0.6515942811965942,,,,,,,,,,,,,,,,,
23,0.9006428122520447,0.6466379761695862,,,,,,,,,,,,,,,,,
24,0.886229932308197,0.6350113153457642,,,,,,,,,,,,,,,,,
25,0.8398044109344482,0.6322135329246521,,,,,,,,,,,,,,,,,
26,0.830825686454773,0.6254339218139648,,,,,,,,,,,,,,,,,
27,0.7997671365737915,0.6253552436828613,,,,,,,,,,,,,,,,,
28,0.7774266600608826,0.6109868884086609,,,,,,,,,,,,,,,,,
