accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/mean_average_precision,test/num_examples,total_duration,train/accuracy,train/loss,train/mean_average_precision,validation/accuracy,validation/loss,validation/mean_average_precision,validation/num_examples
152.5181736946106,0.0,14.031579732894896,1,0,14.031579732894896,0.5285561572555628,0.7693974367776248,0.0292714207897532,43793,167.04611730575562,0.5257879110802902,0.7741168056863046,0.0236939974171146,0.5308466218021006,0.7681944650797633,0.0274383597599086,43793
221.1742472648621,0.0307991504669189,253.53577995300293,718,0,253.53577995300293,0.9832149706069288,0.0627801734395474,0.0637230322734703,43793,476.5343346595764,0.9868827694456328,0.0499836567882778,0.0628332540050836,0.9841707484003906,0.059509650529712,0.0605145668779708,43793
290.57990980148315,0.0616204738616943,492.8813500404358,1438,0,492.8813500404358,0.9842553214789492,0.0550022640530553,0.1519714358357894,43793,786.6912558078766,0.987871601108862,0.0432999891997161,0.1504505311036402,0.9851340456780712,0.0522360304642256,0.1504355950896479,43793
362.8138632774353,0.0914936065673828,732.13383436203,2153,0,732.13383436203,0.9846167065187038,0.0524242004882488,0.1832302657861778,43793,1099.6736578941343,0.9883893189615444,0.040328870249999,0.2114215237502965,0.9854750358648608,0.0498827700347972,0.1838620756027487,43793
435.8790881633759,0.1204278469085693,971.35812830925,2863,0,971.35812830925,0.9848605782413352,0.0510479139490834,0.2049888816161724,43793,1413.5428984165192,0.9886824254954508,0.0387058338915357,0.235659119703022,0.9857640656422348,0.0484030622745506,0.2024674635596422,43793
510.4930419921875,0.151644229888916,1210.5863711833954,3576,0,1210.5863711833954,0.9851293004503836,0.0498256530412994,0.2290721553902774,43793,1729.0303020477295,0.9891600747847435,0.0367990137353016,0.2846649229814725,0.9860677092847568,0.047293635859624,0.2173732165843704,43793
587.1203627586365,0.1810903549194336,1449.703813791275,4288,0,1449.703813791275,0.9853748569517552,0.0495325541898551,0.2253534042655823,43793,2046.5082290172577,0.9892838886711712,0.0363697908229555,0.2858372674639834,0.9862686499305436,0.0469150359013953,0.2293015328258423,43793
665.4051146507263,0.210268497467041,1689.0530195236206,5000,0,1689.0530195236206,0.98537275097833,0.0486204636805929,0.2336053309640458,43793,2365.9476432800293,0.9894171672955342,0.0358764459051364,0.2923628967074094,0.9863043727120168,0.0461132205650369,0.2365740716216352,43793
743.881543636322,0.240147590637207,1928.0345692634585,5711,0,1928.0345692634585,0.985637261240528,0.0480285469436218,0.2435358326455239,43793,2685.249621868133,0.9896982176343792,0.0348385335810311,0.3235916711950192,0.9864358974983498,0.0457244498894623,0.2397927619742169,43793
822.0734114646912,0.2699170112609863,2167.207462310791,6420,0,2167.207462310791,0.9857492990267456,0.0477997493838974,0.2465266733798046,43793,3004.564602136612,0.9899464819382696,0.0339260015558148,0.3338477993441132,0.9866132935836202,0.0452965693647109,0.2496408067382583,43793
902.0241537094116,0.3010873794555664,2406.24129652977,7128,0,2406.24129652977,0.985609462391316,0.0481938526951616,0.2481284827344048,43793,3325.529269695282,0.9899144611591414,0.0332917908413922,0.376424794100587,0.9865239866299372,0.0454589329584876,0.2591513336514335,43793
981.917219877243,0.3330998420715332,2645.271535396576,7836,0,2645.271535396576,0.9858086874773344,0.0475968520067189,0.2533341636335485,43793,3646.523444652557,0.9904304306670646,0.0319046118697173,0.402396124509685,0.9867115312326714,0.0449073071203216,0.2595733119828592,43793
1060.3820531368256,0.363537073135376,2884.178824424744,8540,0,2884.178824424744,0.9858364863265464,0.047105465885547,0.2550026911069354,43793,3965.750323295593,0.990538651482608,0.0316106830167602,0.404053717351321,0.9867667391676754,0.0445853644322472,0.2634956045824638,43793
1140.5430846214294,0.9497690200805664,3122.662208080292,9243,0,3122.662208080292,0.9858668123438684,0.0477061158310655,0.2573981408461881,43793,4286.827860355377,0.9904698921276162,0.0315711816948102,0.3951695561435133,0.9867013827152076,0.0449590360166825,0.2648048427986209,43793
1221.882425069809,0.9827280044555664,3361.696944475174,9939,0,3361.696944475174,0.9859118801751664,0.047812944623639386,0.25968538754157233,43793,4608.870419502258,0.9904579935181478,0.03150102367011797,0.4064272225382821,0.9867720163967567,0.04513495105268542,0.277807406833341,43793
