accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/loss,test/num_examples,total_duration,train/loss,validation/loss,validation/num_examples
798.0513136386871,0.0,24.281893491744995,1,0,24.281893491744995,0.1682390456620066,95000000,822.3332483768463,0.1643894999610178,0.1646737211188248,83274637
1436.1555979251862,0.0295221805572509,145.67296838760376,43,0,145.67296838760376,1.7601226805921053,95000000,1581.8601541519165,1.7207021589549083,1.7070266713531277,83274637
2069.878373384476,0.0506744384765625,267.1048767566681,85,0,267.1048767566681,0.9857786265625,95000000,2337.037950515747,0.9519965606478026,0.9566215829016462,83274637
2697.675574541092,0.0728578567504882,388.4806010723114,127,0,388.4806010723114,0.1474865697882401,95000000,3086.2350103855133,0.1428501611844923,0.1439576782356613,83274637
3302.5456097126007,0.0936660766601562,509.907413482666,169,0,509.907413482666,0.1463094881373355,95000000,3812.5546429157257,0.1432250409428053,0.1428659155820232,83274637
3898.614102602005,0.1153514385223388,631.2813067436218,211,0,631.2813067436218,0.1442647320929276,95000000,4530.020630836487,0.141539778232387,0.1409442483215019,83274637
4502.364320278168,0.1361136436462402,752.6620922088623,253,0,752.6620922088623,0.1425080189761513,95000000,5255.174341440201,0.1407115899682419,0.1395305983703957,83274637
5022.15207695961,0.1570703983306884,874.0194957256317,295,0,874.0194957256317,0.1397307233758223,95000000,5896.342392444611,0.1357457149516111,0.1373321377660095,83274637
5441.024047374725,0.1807324886322021,995.3662843704224,337,0,995.3662843704224,0.1380613951994243,95000000,6436.586699962616,0.1360053142427273,0.1357044687098876,83274637
5632.514455318451,0.2044665813446045,1116.7006328105929,379,0,1116.7006328105929,0.1373898938733552,95000000,6749.4371428489685,0.1340752904121793,0.1349871683481208,83274637
5747.3264038562775,0.2271106243133545,1238.2988548278809,421,0,1238.2988548278809,0.1368185013363486,95000000,6985.872045516968,0.1319554173651169,0.1343427698762533,83274637
5861.862555027008,0.2495913505554199,1359.9418120384216,463,0,1359.9418120384216,0.137163418852796,95000000,7222.075753688812,0.1344894716785576,0.1347414868028034,83274637
5976.002466201782,0.2733759880065918,1481.5790088176727,505,0,1481.5790088176727,0.1361739559210526,95000000,7457.878666162491,0.1350057126263027,0.13390053592127,83274637
6124.251071691513,0.2954432964324951,1603.201024055481,547,0,1603.201024055481,0.1372499361019737,95000000,7727.77340388298,0.1351555111531004,0.1352586473863228,83274637
6282.501025915146,0.3172307014465332,1724.8175432682035,589,0,1724.8175432682035,0.1365721671463815,95000000,8007.663598060608,0.1324280114879585,0.1341715469990017,83274637
6430.746213674545,0.3440711498260498,1846.43615102768,631,0,1846.43615102768,0.135814981692023,95000000,8277.556238651276,0.1326642624166964,0.1334930353821483,83274637
6586.09014415741,0.3673901557922363,1968.0807616710665,673,0,1968.0807616710665,0.1358583944284539,95000000,8554.570142030716,0.1334771872410234,0.1334353509236289,83274637
6742.790696144104,0.3938522338867187,2089.737758398056,715,0,2089.737758398056,0.1355153316714638,95000000,8832.956114053726,0.1338126019182257,0.1331142643639934,83274637
6885.2136306762695,0.4165709018707275,2211.437459230423,757,0,2211.437459230423,0.1361696138363486,95000000,9097.103390693665,0.133530595251974,0.1337117484105447,83274637
7032.227371454239,0.441962718963623,2333.111895799637,799,0,2333.111895799637,0.1352457685032894,95000000,9365.819097280502,0.1329950241243127,0.1328500987817556,83274637
7179.092993021011,0.4657020568847656,2454.7783448696136,841,0,2454.7783448696136,0.1351602814350329,95000000,9634.37689447403,0.1327397196711796,0.1327604106562613,83274637
7332.182272195816,0.4946842193603515,2576.488901376724,883,0,2576.488901376724,0.1392913108963815,95000000,9909.207632541656,0.1352052990019134,0.1372561212115746,83274637
7486.866831302643,0.5228366851806641,2698.3140172958374,925,0,2698.3140172958374,0.1350788375205592,95000000,10185.747470617294,0.1311379777232431,0.1328301934781325,83274637
7632.17694234848,0.5470755100250244,2820.0349049568176,967,0,2820.0349049568176,0.1350789332442434,95000000,10452.804693460464,0.1309597506861454,0.132644079936771,83274637
7779.489650726318,0.569995641708374,2941.658262968064,1009,0,2941.658262968064,0.1349299321957237,95000000,10721.765625,0.1317662043766405,0.1325256601794482,83274637
7935.888924121857,0.596064567565918,3063.3528187274933,1051,0,3063.3528187274933,0.1350094318873355,95000000,10999.88746380806,0.1314106464104832,0.1326023616147206,83274637
8080.768919229507,0.619307279586792,3185.027931213379,1093,0,3185.027931213379,0.1347481416837993,95000000,11266.467787742617,0.1329734136215733,0.132465973996549,83274637
8234.484051465988,0.6445937156677246,3306.709924221039,1135,0,3306.709924221039,0.1348716225740131,95000000,11541.892216920853,0.1317877272881989,0.1324474997927265,83274637
8387.3305914402,0.6700141429901123,3428.33764386177,1177,0,3428.33764386177,0.1348820783511513,95000000,11816.393835067747,0.1333770442098004,0.1324138221302566,83274637
8538.116350889206,0.6976463794708252,3549.9933562278748,1219,0,3549.9933562278748,0.1378047480057565,95000000,12088.864902734756,0.1357505977762945,0.134455852348837,83274637
8693.015366077423,0.7210226058959961,3671.546099185944,1261,0,3671.546099185944,0.1349260956517269,95000000,12365.342016935349,0.1319756495221606,0.1323837580579625,83274637
8844.652864933014,0.750636100769043,3793.140632152557,1303,0,3793.140632152557,0.1347846702816612,95000000,12638.60569381714,0.128843347137829,0.1322460055330982,83274637
9001.76272392273,0.7748794555664062,3914.7607295513153,1345,0,3914.7607295513153,0.1350509230263158,95000000,12917.361849069595,0.1329122319138087,0.1327749573847587,83274637
9150.163517713549,0.8042707443237305,4036.39768242836,1387,0,4036.39768242836,0.1351676075143914,95000000,13187.431060314178,0.1308867010352371,0.1325990410062989,83274637
9308.539559841156,0.8281729221343994,4158.029106140137,1429,0,4158.029106140137,0.1347759423519736,95000000,13467.464401721954,0.129976905390339,0.1322613901740499,83274637
9456.892594575882,0.8537981510162354,4279.662789821625,1471,0,4279.662789821625,0.1346747958881579,95000000,13737.47872543335,0.1302096387547142,0.1321772247138687,83274637
9611.560622930529,0.8787732124328613,4401.271822214127,1513,0,4401.271822214127,0.134870615779194,95000000,14013.782742977142,0.1309912738935002,0.1323602855386245,83274637
9769.485565662384,0.9042849540710448,4522.80991601944,1555,0,4522.80991601944,0.1345647014494243,95000000,14293.273309469225,0.1321627125261152,0.1321152350940768,83274637
