accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/num_examples,total_duration,train/accuracy,train/loss,validation/accuracy,validation/loss,validation/num_examples
126.70555424690248,0.0,110.97463011741638,1,0,110.97463011741638,0.0051,6.70111484375,10000,238.37873935699463,0.00603515625,6.6747900390625,0.0061,6.683201875,50000
219.0662806034088,0.0330739021301269,537.4889850616455,5,0,537.4889850616455,0.0443,5.66671484375,10000,758.2981805801392,0.0597265625,5.46243896484375,0.05702,5.50120375,50000
312.44950437545776,0.0744798183441162,964.5407044887544,9,0,964.5407044887544,0.0815,5.207269921875,10000,1279.8136985301971,0.1134765625,4.846605834960937,0.10804,4.9123459375,50000
413.395715713501,0.0990746021270752,1393.727786540985,13,0,1393.727786540985,0.1332,4.659012109375,10000,1811.0263211727145,0.187578125,4.199833068847656,0.17288,4.28880625,50000
506.7991120815277,0.1276838779449463,1824.0160048007965,17,0,1824.0160048007965,0.1698,4.332916015625,10000,2335.834634542465,0.24015625,3.766065979003906,0.2212,3.8798671875,50000
607.2784857749939,0.152214765548706,2254.3835492134094,21,0,2254.3835492134094,0.2112,4.024899609375,10000,2867.748659849167,0.29681640625,3.392267761230469,0.27088,3.533651875,50000
700.5621798038483,0.1838488578796386,2684.208727836609,25,0,2684.208727836609,0.2381,3.82219296875,10000,3391.9275312423706,0.33802734375,3.138029174804688,0.30812,3.2919390625,50000
795.0513699054718,0.2145497798919677,3113.1344628334045,29,0,3113.1344628334045,0.2423,3.805158203125,10000,3916.318047046661,0.34080078125,3.1860760498046874,0.31342,3.32469,50000
890.1744222640991,0.2428605556488037,3545.4410989284515,33,0,3545.4410989284515,0.2814,3.5366734375,10000,4444.734755992889,0.3932421875,2.8538937377929687,0.36196,3.012071875,50000
985.7105951309204,0.2694020271301269,3978.043266534805,37,0,3978.043266534805,0.3089,3.332791796875,10000,4973.915392637253,0.43275390625,2.611173095703125,0.3981,2.7831446875,50000
1080.2401368618011,0.2978003025054931,4411.25546002388,41,0,4411.25546002388,0.3309,3.2201224609375,10000,5502.694023370743,0.453828125,2.483032684326172,0.41828,2.66303625,50000
1177.8623702526093,0.3274269104003906,4843.643620967865,45,0,4843.643620967865,0.3485,3.101600390625,10000,6033.741595506668,0.48408203125,2.341431274414062,0.44242,2.53052828125,50000
1272.25160241127,0.3664851188659668,5274.028940439224,49,0,5274.028940439224,0.3652,3.0030095703125,10000,6559.5605318546295,0.505234375,2.2348573303222654,0.46192,2.4288709375,50000
1367.1017956733704,0.4009404182434082,5707.519454956055,53,0,5707.519454956055,0.375,2.9361373046875,10000,7088.876554012299,0.51904296875,2.15909194946289,0.47656,2.3566228125,50000
1463.5785768032074,0.4259519577026367,6140.228689908981,57,0,6140.228689908981,0.3921,2.8394583984375,10000,7619.054869890213,0.53671875,2.054687805175781,0.49402,2.2559778125,50000
1557.908090591431,0.4544944763183594,6573.121827840805,61,0,6573.121827840805,0.4064,2.76146484375,10000,8147.331743001938,0.55265625,1.9731491088867188,0.50842,2.17669390625,50000
1653.182648897171,0.480910062789917,7006.590362548828,65,0,7006.590362548828,0.4138,2.71458359375,10000,8677.103030920029,0.5626953125,1.9225286865234368,0.51836,2.13050109375,50000
1748.7156698703766,0.5078470706939697,7437.969023704529,69,0,7437.969023704529,0.4233,2.6753,10000,9205.070742368698,0.5725,1.8882098388671875,0.52806,2.09850890625,50000
1843.563727617264,0.5388891696929932,7871.237887382507,73,0,7871.237887382507,0.4291,2.6308572265625,10000,9734.229612588882,0.5834765625,1.8419462585449216,0.53792,2.05486109375,50000
1938.5040893554688,0.5641396045684814,8304.448920249939,77,0,8304.448920249939,0.4383,2.5830439453125,10000,10263.38022017479,0.593203125,1.7881640625,0.54694,2.00522953125,50000
2034.7306959629057,0.5882933139801025,8737.902203321457,81,0,8737.902203321457,0.4432,2.55415625,10000,10794.094028234482,0.59984375,1.7609762573242187,0.55368,1.9785609375,50000
2130.7188515663147,0.618232011795044,9171.60769701004,85,0,9171.60769701004,0.4507,2.51025,10000,11324.835624933245,0.6096875,1.715470428466797,0.5604,1.93652984375,50000
2231.0254521369934,0.6449606418609619,9602.30401611328,89,0,9602.30401611328,0.4584,2.4764365234375,10000,11856.940307378767,0.61775390625,1.6799819946289063,0.56666,1.90580484375,50000
2326.4836654663086,0.6728134155273438,10036.096856117249,93,0,10036.096856117249,0.4617,2.44964609375,10000,12387.294256687164,0.6226953125,1.649892578125,0.57046,1.878373125,50000
2422.065500974655,0.6998965740203857,10469.795825719832,97,0,10469.795825719832,0.4648,2.4171822265625,10000,12917.57660794258,0.63013671875,1.6118704223632812,0.57864,1.84186015625,50000
2518.1947736740112,0.7311172485351562,10903.325048208237,101,0,10903.325048208237,0.4705,2.3937939453125,10000,13448.273574829102,0.635390625,1.5847288513183593,0.58496,1.8138559375,50000
2614.153694629669,0.7658407688140869,11336.077361345291,105,0,11336.077361345291,0.4754,2.370951171875,10000,13978.065958499908,0.638984375,1.5567652893066406,0.58994,1.78499484375,50000
2709.4247138500214,0.797344446182251,11769.386984825134,109,0,11769.386984825134,0.4803,2.356907421875,10000,14507.638684511185,0.64224609375,1.545580596923828,0.59224,1.77354921875,50000
2806.3916158676147,0.8295092582702637,12200.373269557953,113,0,12200.373269557953,0.4822,2.3361587890625,10000,15036.663612127304,0.646328125,1.5232057189941406,0.59746,1.7500775,50000
2903.1905121803284,0.8589198589324951,12633.97587275505,117,0,12633.97587275505,0.4855,2.30946015625,10000,15568.158346891403,0.65173828125,1.4938125610351562,0.60154,1.7231965625,50000
2999.7088236808777,0.8836228847503662,13067.332661867142,121,0,13067.332661867142,0.487,2.2948078125,10000,16099.101656913756,0.65400390625,1.475467529296875,0.60532,1.7057715625,50000
3097.1012020111084,0.9125471115112304,13500.77063179016,125,0,13500.77063179016,0.494,2.2746951171875,10000,16630.979977846146,0.6581640625,1.4551954650878909,0.60804,1.687514375,50000
3193.518300056457,0.9439742565155028,13934.141658306122,129,0,13934.141658306122,0.4952,2.25341015625,10000,17161.750333309174,0.6609765625,1.4269712829589845,0.61308,1.658571875,50000
3289.574674129486,0.9810631275177002,14365.5123796463,133,0,14365.5123796463,0.4976,2.241107421875,10000,17690.19092822075,0.6648828125,1.4163623046875,0.61468,1.64692984375,50000
3384.765145301819,1.0145502090454102,14799.67546749115,137,0,14799.67546749115,0.502,2.219561328125,10000,18220.564698696136,0.6696875,1.3939871215820312,0.61842,1.62672875,50000
3482.0330016613007,1.0428378582000732,15233.365492343904,141,0,15233.365492343904,0.5021,2.2097689453125,10000,18752.55383348465,0.6722265625,1.3808741760253906,0.62142,1.61626828125,50000
3578.31995677948,1.0747661590576172,15666.605529785156,145,0,15666.605529785156,0.5042,2.200594140625,10000,19283.090876340862,0.67560546875,1.375128936767578,0.62336,1.61362140625,50000
3674.549039363861,1.1059823036193848,16099.622428894045,149,0,16099.622428894045,0.5069,2.1863263671875,10000,19813.31408429145,0.67603515625,1.358280792236328,0.62472,1.59743515625,50000
3771.3029642105103,1.1336305141448977,16530.73237133026,153,0,16530.73237133026,0.5097,2.175136328125,10000,20342.16514825821,0.67892578125,1.3592939758300782,0.62868,1.59518234375,50000
3867.493283987045,1.1647233963012695,16964.07342815399,157,0,16964.07342815399,0.5163,2.1593451171875,10000,20872.694267988205,0.681875,1.3449075317382813,0.63156,1.57895484375,50000
3963.883451938629,1.1895828247070312,17397.176938533783,161,0,17397.176938533783,0.5183,2.1466287109375,10000,21403.150491952896,0.68453125,1.33076416015625,0.63524,1.5652675,50000
4059.958355665207,1.220369577407837,17830.899467229843,165,0,17830.899467229843,0.5212,2.128341015625,10000,21933.959131002423,0.6894921875,1.3089102172851563,0.6377,1.5462459375,50000
4156.885213851929,1.2509899139404297,18264.33135676384,169,0,18264.33135676384,0.5257,2.11844765625,10000,22465.28666496277,0.69232421875,1.296891326904297,0.6378,1.53600703125,50000
4252.63729596138,1.2802743911743164,18695.82617878914,173,0,18695.82617878914,0.5253,2.113267578125,10000,22993.51268672943,0.69505859375,1.294198913574219,0.63912,1.53194765625,50000
