accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/num_examples,total_duration,train/accuracy,train/loss,validation/accuracy,validation/loss,validation/num_examples
213.9330742359161,0.0,113.63492178916933,1,0,113.63492178916933,0.0013,6.922828125,10000,328.1632652282715,0.0011559311224489,6.92238694794324,0.0011,6.921940625,50000
316.6836256980896,0.032210350036621,622.3670318126678,1394,0,622.3670318126678,0.1336,4.718594921875,10000,942.0420525074004,0.2160594706632653,4.134329348194356,0.1938,4.24413125,50000
423.0120539665222,0.0802752971649169,1131.0203368663788,2789,0,1131.0203368663788,0.2799,3.66689375,10000,1559.430864095688,0.4227519132653061,2.8469471834143816,0.38698,3.0234553125,50000
525.2431662082672,0.1406450271606445,1639.6125738620758,4184,0,1639.6125738620758,0.3717,3.130712890625,10000,2172.767031431198,0.540397799744898,2.232379524075255,0.49362,2.4574409375,50000
619.3426265716553,0.1685864925384521,2148.0957634449005,5580,0,2148.0957634449005,0.4115,2.959908203125,10000,2777.821179151535,0.5833466198979592,2.074116765236368,0.53196,2.3292825,50000
720.9877750873566,0.1989579200744629,2656.636317253113,6977,0,2656.636317253113,0.345,3.64308828125,10000,3390.45320892334,0.497867506377551,2.828227140465561,0.4427,3.1062378125,50000
817.440080165863,0.2409799098968505,3165.0646500587463,8373,0,3165.0646500587463,0.3123,3.9467921875,10000,3997.856213569641,0.4416653380102041,3.2131634147799746,0.39314,3.491735,50000
916.2430653572084,0.2984311580657959,3673.47039937973,9770,0,3673.47039937973,0.1304,5.3424140625,10000,4607.54253411293,0.1698820153061224,4.933176780233578,0.14864,5.1401359375,50000
1020.1139664649965,0.3333408832550049,4181.985713481903,11167,0,4181.985713481903,0.0685,6.02741875,10000,5222.451406478882,0.1086375956632653,5.477755176777742,0.09004,5.70066125,50000
1123.8780975341797,0.3631126880645752,4690.519480466843,12559,0,4690.519480466843,0.0115,7.20511015625,10000,5837.258576631546,0.0152463329081632,6.953622623365753,0.0124,7.081145,50000
1231.5082523822784,0.389955997467041,5199.127568006516,13953,0,5199.127568006516,0.0013,7.86678984375,10000,6455.92963218689,0.0032684948979591,7.601819096779336,0.00226,7.699469375,50000
1334.3693034648895,0.4490547180175781,5707.521167039871,15330,0,5707.521167039871,0.0013,8.401,10000,7069.7360191345215,0.0018335459183673,8.140283078563456,0.00162,8.215611875,50000
1433.4729342460632,0.4876120090484619,6216.22411108017,16727,0,6216.22411108017,0.0015,10.00885,10000,7680.110161781311,0.0007174744897959,9.652275241151148,0.00096,9.734333125,50000
1536.1392483711245,0.5171732902526855,6724.897940158844,18123,0,6724.897940158844,0.001,13.635359375,10000,8293.916090011597,0.0009566326530612,13.28574667171556,0.001,13.35661625,50000
1631.1340806484222,0.5548315048217773,7233.394237756729,19518,0,7233.394237756729,0.0501,5.69135234375,10000,8899.907271623611,0.0819116709183673,5.339481898716518,0.07788,5.399603125,50000
1733.5805494785309,0.6117851734161377,7742.0843160152435,20913,0,7742.0843160152435,0.1639,4.45811640625,10000,9513.46107172966,0.2710857780612244,3.791567121233259,0.24078,3.9236275,50000
