accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/ctc_loss,test/num_examples,test/wer,total_duration,train/ctc_loss,train/wer,validation/ctc_loss,validation/num_examples,validation/wer
152.574462890625,0.0,105.97247219085692,1,0,105.97247219085692,22.639177,2472,0.899579550301627,258.5469946861267,22.549728,0.9440268204818524,23.020428,5348,0.8966179750330672
261.60615372657776,0.0438652038574218,1546.78360581398,1683,0,1546.78360581398,6.01927,2472,0.899579550301627,1808.500734329224,5.9867396,0.944635537887994,6.0349593,5348,0.8966179750330672
369.5685589313507,0.0952534675598144,2986.7291243076324,3454,0,2986.7291243076324,5.869661,2472,0.899579550301627,3356.5341391563416,5.942202,0.9427216791412514,5.861913,5348,0.8966179750330672
479.4530675411224,0.143489122390747,4427.215006351471,5185,0,4427.215006351471,8.656957,2472,0.899579550301627,4907.028275728226,9.018533,0.9433243196230056,8.623662,5348,0.8966179750330672
590.1870017051697,0.2027487754821777,5867.555483341217,6941,0,5867.555483341217,8.325326,2472,0.899579550301627,6458.23987030983,9.064418,0.9437003215030004,8.238804,5348,0.8966179750330672
699.9818110466003,0.2568886280059814,7307.513773441315,8696,0,7307.513773441315,6.048065,2472,0.899579550301627,8008.125470876694,6.1766243,0.941551240514036,6.0558567,5348,0.8966179750330672
810.3519561290741,0.3104782104492187,8747.56945014,10413,0,8747.56945014,6.20893,2472,0.899579550301627,9558.680609464644,6.299792,0.9426410101839948,6.201223,5348,0.8966179750330672
942.61483335495,0.3627099990844726,10188.169066905975,12150,0,10188.169066905975,3.4757407,2472,0.6879328905408973,11131.671336889269,3.471903,0.7066449705400634,3.6880274,5348,0.7104666093823918
1079.9829363822937,0.4159202575683594,11628.271427869797,13915,0,11628.271427869797,1.7242193,2472,0.4787845550748482,12709.270570755005,1.6695203,0.4857276580254296,2.0283475,5348,0.5213705745484036
1215.3246965408323,0.4760260581970215,13068.867728948591,15644,0,13068.867728948591,1.2621121,2472,0.3851481729734121,14285.347375631332,1.2028576,0.3786635030244348,1.5797604,5348,0.4358689670486691
1351.8012738227844,0.5342319011688232,14508.913619041445,17370,0,14508.913619041445,1.0090046,2472,0.3174903012207259,15862.003220319748,0.96136975,0.3210165873854355,1.3166226,5348,0.3757880610560259
1489.5562980175018,0.5892043113708496,15949.238995313644,19107,0,15949.238995313644,0.81323916,2472,0.2670160258363293,17440.216203689575,0.7571788,0.2581823950924138,1.1088296,5348,0.3263176187763693
1627.295047044754,0.6492230892181396,17389.662774562836,20832,0,17389.662774562836,0.7001709,2472,0.2353908963500091,19018.51581454277,0.672565,0.2321998575460996,0.9922208,5348,0.2967454164534597
1766.9163184165957,0.707632303237915,18829.5636575222,22541,0,18829.5636575222,0.6337589,2472,0.2121950724107814,20598.17237687111,0.6013736,0.2093836814487087,0.9183783,5348,0.2780540081292179
1905.340908288956,0.7662694454193115,20270.07719302177,24261,0,20270.07719302177,0.58037513,2472,0.1975504234964353,22177.247086524963,0.52885157,0.1883366411891389,0.84805393,5348,0.2598936057232783
2043.6864318847656,0.8228988647460938,21710.322484731674,25975,0,21710.322484731674,0.5374833,2472,0.1843478967359291,23755.97145462036,0.46776092,0.1702756983750228,0.80208135,5348,0.2466860403371404
2181.6469576358795,0.8770074844360352,23150.20738077164,27669,0,23150.20738077164,0.50654334,2472,0.175593605914732,25333.94578266144,0.4363136,0.1584365507154473,0.7623383,5348,0.235390096256891
2318.8188140392303,0.934852123260498,24590.176142930984,29405,0,24590.176142930984,0.48290175,2472,0.1663924603416407,26911.2231669426,0.44111434,0.1623114924596984,0.73488444,5348,0.2274443167884762
2455.5819058418274,0.9914255142211914,26030.53826236725,31130,0,26030.53826236725,0.47049266,2472,0.1622692096764365,28488.48024201393,0.42141053,0.1510263213582276,0.72384864,5348,0.223514872993039
2593.5165548324585,1.054558038711548,27470.67795157433,32834,0,27470.67795157433,0.4425559,2472,0.1517274998476631,30066.69197535515,0.3975107,0.1455033929387832,0.6816197,5348,0.2114562113210461
2730.7422428131104,1.1146001815795898,28911.168033361435,34562,0,28911.168033361435,0.43194723,2472,0.149757276623403,31644.543206691746,0.3912135,0.1382183999914746,0.6685927,5348,0.2068702511175261
2867.9615321159363,1.1804888248443604,30351.07560229301,36286,0,30351.07560229301,0.4103342,2472,0.1405967542095748,33221.81400799751,0.31003934,0.1153921056138085,0.63850975,5348,0.1985962134450698
3004.694977283478,1.2425830364227295,31791.195116519928,37990,0,31791.195116519928,0.3934219,2472,0.1392358783742611,34798.80380034447,0.3374499,0.1238094232434373,0.6232312,5348,0.195217084874055
3141.960277080536,1.3030200004577637,33231.950051784515,39714,0,33231.950051784515,0.39750648,2472,0.1414295289744683,36376.96355962753,0.4394642,0.1576292423100079,0.62758124,5348,0.1962501327514795
3278.199272632599,1.3696320056915283,34672.43355512619,41432,0,34672.43355512619,0.3845759,2472,0.1336095708163223,37953.83245778084,0.4466243,0.1600004441064301,0.60922736,5348,0.188352626548365
3413.315339565277,1.4316227436065674,36113.26910638809,43128,0,36113.26910638809,0.36649665,2472,0.1266223874230699,39529.91968393326,0.48414305,0.1723476317775269,0.58356494,5348,0.1820577927532174
3548.522301197052,1.498196363449097,37553.13000679016,44846,0,37553.13000679016,0.36382335,2472,0.1264192716267544,41105.13100862503,0.43733332,0.1558501963508763,0.57810014,5348,0.1814881682226749
3683.588357925415,1.5650057792663574,38993.33916139603,46554,0,38993.33916139603,0.3570213,2472,0.1233522231023906,42680.54920530319,0.4185531,0.1521327647445247,0.5739215,5348,0.1794896550392461
3820.688449382782,1.630826711654663,40433.71348810196,48255,0,40433.71348810196,0.3446024,2472,0.1190461682205025,44258.16326093674,0.3520285,0.1311596645966786,0.55377614,5348,0.1736485899379206
3958.186841249466,1.6990861892700195,41874.34218096733,49979,0,41874.34218096733,0.33932528,2472,0.1189039871630816,45836.43695855141,0.3907996,0.1429882635354945,0.5485572,5348,0.1729824188767776
4093.7687175273895,1.7624173164367676,43314.91699552536,51680,0,43314.91699552536,0.33233735,2472,0.1136635996181423,47412.73571610451,0.34731016,0.1287311029032812,0.53609586,5348,0.1674599573264334
4229.769265174866,1.8246088027954104,44755.141238212585,53389,0,44755.141238212585,0.32561055,2472,0.1116121300753559,48989.09813833237,0.3507995,0.1295360114559715,0.5330962,5348,0.165075258020603
4366.952696561813,1.8869009017944336,46195.503710746765,55132,0,46195.503710746765,0.31700638,2472,0.1083013425954136,50566.78166890144,0.3410246,0.1258578329882677,0.5144068,5348,0.1609044478986647
4501.5822768211365,1.9576020240783687,47636.00004386902,56851,0,47636.00004386902,0.30180174,2472,0.1039343529746308,52142.05743002892,0.34123695,0.126002998981262,0.49476546,5348,0.1544165210423163
4637.892390012741,2.01986050605774,49075.97779250145,58561,0,49075.97779250145,0.3045541,2472,0.1059248877785225,53718.48236083984,0.3354169,0.1218647556605931,0.4975565,5348,0.1537117313689332
4773.551811695099,2.0910682678222656,50516.16055297852,60294,0,50516.16055297852,0.29861695,2472,0.1014766518392135,55294.47099065781,0.3053142,0.1143766673392068,0.48801532,5348,0.1510373924713015
4908.770500659943,2.163058042526245,51956.10761475563,62020,0,51956.10761475563,0.29229382,2472,0.1011516665651087,56869.787719249725,0.31022862,0.1170873077449682,0.48637563,5348,0.1507863714917404
5044.169903755188,2.231551170349121,53396.6019179821,63725,0,53396.6019179821,0.2891725,2472,0.0980033717222188,58445.8246781826,0.2974985,0.1114917644958264,0.48398772,5348,0.1474651708390859
5179.52087187767,2.296555519104004,54836.55134272576,65457,0,54836.55134272576,0.28013742,2472,0.0962768874535372,60021.26917982101,0.30202693,0.111622266378952,0.47376332,5348,0.1486140745532309
5314.302531003952,2.359607458114624,56276.52749252319,67202,0,56276.52749252319,0.27588394,2472,0.0933520199865943,61596.171451330185,0.27880675,0.1049227432302497,0.46316826,5348,0.143381252594688
5449.947579860687,2.423205614089966,57717.11391162872,68929,0,57717.11391162872,0.27175796,2472,0.0920723904698068,63172.54242372513,0.27490425,0.1040921820174224,0.45615983,5348,0.1412572289214787
5585.39516043663,2.490442514419556,59157.47623801232,70654,0,59157.47623801232,0.2731829,2472,0.0934535778847521,64748.49639344216,0.2514662,0.0970866101666167,0.45611662,5348,0.142242003533603
5719.53776049614,2.5559346675872803,60597.97000837326,72393,0,60597.97000837326,0.26484174,2472,0.0901631019844413,66323.27348399162,0.23455253,0.0891573635112402,0.45281655,5348,0.1398476495747125
5854.087976694107,2.6220993995666504,62038.06972336769,74115,0,62038.06972336769,0.26331693,2472,0.0884569292953913,67898.06404328346,0.26469603,0.1008896214592953,0.44024336,5348,0.1367485059424389
5988.857625484467,2.692514419555664,63478.5391433239,75857,0,63478.5391433239,0.25574687,2472,0.086852314504499,69473.4518661499,0.24365802,0.0904835039817975,0.4351849,5348,0.1332824854938837
6124.281843423843,2.7583203315734863,64918.52667093277,77610,0,64918.52667093277,0.25751692,2472,0.0871569881989722,71049.0053987503,0.23563294,0.0882651097486271,0.4352149,5348,0.1338810739836064
6260.296534538269,2.8227665424346924,66358.99563026428,79328,0,66358.99563026428,0.24931046,2472,0.0819166006540328,72625.62821626663,0.20600058,0.0803212629719584,0.42864922,5348,0.1294785521882271
6393.693632364273,2.8912928104400635,67799.42018985748,81073,0,67799.42018985748,0.24347617,2472,0.0814494343225072,74199.59464669228,0.20642394,0.0796740189156633,0.41544497,5348,0.1295268254535273
6526.679837226868,2.956616878509521,69239.75920796394,82852,0,69239.75920796394,0.24354583,2472,0.0806166595576138,75773.06450223923,0.19881651,0.077325290196877,0.4203624,5348,0.1279820809639205
6683.58714222908,3.027707576751709,70680.10449171066,84602,0,70680.10449171066,0.24349192,2472,0.0805354132390876,77370.46551895142,0.13504027,0.0543753188233293,0.4224542,5348,0.1283586124332622
6821.738562107086,3.085733652114868,72120.18024134636,86344,0,72120.18024134636,0.2386475,2472,0.0794995226778786,78948.82432889938,0.12939465,0.0521837157714826,0.41449195,5348,0.1275379669231586
6958.058966875076,3.155261993408203,73560.43837714195,88100,0,73560.43837714195,0.24155411,2472,0.0792354721426685,80525.54945659637,0.14148389,0.0567192579085071,0.41865137,5348,0.1252691234540486
7094.1642146110535,3.223435163497925,75000.31431651115,89839,0,75000.31431651115,0.24280311,2472,0.0814494343225072,82101.67963409424,0.13077943,0.0527016028049085,0.4210173,5348,0.1272193633721772
7230.168344497681,3.29186487197876,76440.38107991219,91556,0,76440.38107991219,0.2368982,2472,0.0786058131740905,83677.89406275749,0.13353616,0.0537929637310671,0.4065747,5348,0.1239560906378829
7366.38020658493,3.369381189346313,77880.45545506477,93290,0,77880.45545506477,0.23675187,2472,0.0790932910852477,85254.33766293526,0.1275472,0.0526942844625856,0.4074366,5348,0.1235795591685412
7502.366779088974,3.436924457550049,79320.59439873695,95024,0,79320.59439873695,0.23862356,2472,0.0788292405500375,86830.60921096802,0.14733468,0.0566947806678684,0.40936077,5348,0.1232513009644998
7639.064910650253,3.510803699493408,80760.90706539154,96733,0,80760.90706539154,0.23084927,2472,0.075213779375622,88407.76986336708,0.13132404,0.053011026293469,0.40090612,5348,0.1210693493729302
7776.355635404587,3.585100650787353,82201.67730641365,98465,0,82201.67730641365,0.2320816,2472,0.076473097312778,89985.98365545273,0.11327442,0.0464872258010628,0.4042463,5348,0.1207410911688888
7912.632913351059,3.6545443534851074,83641.99290823936,100203,0,83641.99290823936,0.23418118,2472,0.0764324741535149,91562.7222430706,0.11460209,0.0471141326389037,0.40327185,5348,0.1207507458219488
8048.9886910915375,3.724538564682007,85082.68221521378,101893,0,85082.68221521378,0.2321585,2472,0.0746653667255702,93139.91446638107,0.10738771,0.0459715639810426,0.40031704,5348,0.1193990943935429
8187.281836748123,3.80075478553772,86522.83866071701,103613,0,86522.83866071701,0.23440734,2472,0.0760465541405155,94718.51841902731,0.11960697,0.0484334353681087,0.40303835,5348,0.1195728781486237
8323.573169231415,3.8746166229248047,87963.30228471756,105341,0,87963.30228471756,0.2303244,2472,0.0746653667255702,96295.42357110976,0.119939774,0.0481766159173934,0.39917615,5348,0.1182212267202178
8460.956047058105,3.946889877319336,89403.20498418808,107050,0,89403.20498418808,0.22704393,2472,0.0747263014644648,97872.85934853554,0.117197014,0.0490205713635446,0.3976709,5348,0.119408749046603
8597.78765964508,4.021337270736694,90843.57101798058,108769,0,90843.57101798058,0.22638023,2472,0.0739341498588345,99450.20770692824,0.11401697,0.0470943301318829,0.39027599,5348,0.1176612568427353
8733.462643623352,4.0932533740997314,92283.53466629982,110493,0,92283.53466629982,0.22835177,2472,0.073101375093941,101025.99250006676,0.105537936,0.0441184999288241,0.39342406,5348,0.1180764069243171
