accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/bleu,test/loss,test/num_examples,total_duration,train/accuracy,train/bleu,train/loss,validation/accuracy,validation/bleu,validation/loss,validation/num_examples
201.5603833198548,0.0,109.2435371875763,1,0,109.2435371875763,0.0348730459809303,0.0,9.788175582885742,3003,310.8039782047272,0.0352864004671573,0.0,9.726426124572754,0.0372469015419483,0.0,9.728557586669922,3000
724.2339110374451,0.030717134475708,949.2085886001588,2109,0,949.2085886001588,0.4717099666595459,13.37160062838555,3.2301204204559326,3003,1673.5566854476929,0.4850636124610901,19.38794138887444,3.063547372817993,0.4784193634986877,14.831825307718928,3.13133192062378,3000
1178.3913123607635,0.05946946144104,1789.200474023819,4216,0,1789.200474023819,0.5770379304885864,21.09951323584113,2.274747848510742,3003,2967.8167152404785,0.5681794881820679,26.41538581077801,2.338627338409424,0.5758638978004456,22.264060862329632,2.281120538711548,3000
1705.5989010334015,0.0863051414489746,2629.3236830234528,6324,0,2629.3236830234528,0.6127128005027771,23.582425924551902,2.002758502960205,3003,4335.25656914711,0.6155267357826233,29.57085011569286,1.960907220840454,0.6092670559883118,24.93067057182318,2.0283823013305664,3000
2166.4323687553406,0.1147651672363281,3469.341400384903,8427,0,3469.341400384903,0.6281912922859192,24.79165770735848,1.869946002960205,3003,5636.219553470612,0.6077864766120911,29.47755015479582,2.005623340606689,0.6229680776596069,25.9536571370538,1.919004917144776,3000
2582.384744644165,0.1416375637054443,4309.366925001144,10531,0,4309.366925001144,0.6414618492126465,25.41759325351081,1.776628494262695,3003,6892.307108163834,0.6150326132774353,29.74670187644432,1.9502193927764893,0.6329741477966309,26.18839257477396,1.82840895652771,3000
3025.765961408615,0.1698114871978759,5149.649523258209,12635,0,5149.649523258209,0.6465167999267578,25.865719004983376,1.720491647720337,3003,8176.081368684769,0.6405436992645264,31.661962777283644,1.7627832889556885,0.6399672627449036,26.88537808922039,1.7713159322738647,3000
3443.098379850388,0.1965680122375488,5989.774526834488,14738,0,5989.774526834488,0.6523851156234741,26.30353771602012,1.6751086711883545,3003,9433.647957324982,0.6299940347671509,31.09773807247452,1.842178225517273,0.6437985897064209,27.087754119775948,1.7361736297607422,3000
3865.999965190888,0.2255115509033203,6829.760183572769,16841,0,6829.760183572769,0.6605775356292725,27.04376712290138,1.6352335214614868,3003,10696.64679336548,0.6294379830360413,31.00052257395356,1.8402693271636963,0.6488698124885559,27.28873591715171,1.7019288539886477,3000
4317.546043395996,0.2529487609863281,7669.863113164902,18945,0,7669.863113164902,0.6641915440559387,27.126747163380404,1.603230357170105,3003,11988.40549516678,0.6560648679733276,32.523349089035534,1.6415337324142456,0.6528499126434326,27.793000032665965,1.6737991571426392,3000
4779.651056289673,0.2816088199615478,8509.84200167656,21048,0,8509.84200167656,0.6661786437034607,27.41613047826266,1.5772382020950315,3003,13290.5997569561,0.6416964530944824,31.733015972932424,1.7529364824295044,0.6555529236793518,28.17880724192359,1.6510154008865356,3000
5296.846772432327,0.3116524219512939,9349.732333898544,23151,0,9349.732333898544,0.6687700152397156,27.4742040941908,1.55833899974823,3003,14647.796911001204,0.6402729153633118,31.670293891793268,1.754466891288757,0.6597810387611389,28.14705113164558,1.6312041282653809,3000
5756.681727170944,0.3407845497131347,10189.643391370771,25254,0,10189.643391370771,0.6715356707572937,27.953022561645607,1.5383580923080444,3003,15947.653462409971,0.6605909466743469,33.29966380410782,1.6058614253997805,0.6603513956069946,28.30981897396067,1.6120306253433228,3000
6264.196607351303,0.3692629337310791,11029.84743642807,27358,0,11029.84743642807,0.6738481521606445,28.4676428213152,1.5192171335220337,3003,17295.482340335846,0.6491069197654724,32.024891801059006,1.689527988433838,0.6626452207565308,28.522089361443623,1.59502911567688,3000
6846.844427108765,0.4001450538635254,11870.05122065544,29463,0,11870.05122065544,0.6773691177368164,28.35338213990203,1.4992598295211792,3003,18718.446811437607,0.6488434672355652,31.91582037358901,1.6933119297027588,0.6653110384941101,28.46893316663981,1.5788918733596802,3000
7331.2610993385315,0.4291396141052246,12710.045073270798,31566,0,12710.045073270798,0.6749172210693359,28.1941387303333,1.492416262626648,3003,20042.96828818321,0.6677677631378174,33.70606150323211,1.55351984500885,0.6665757298469543,28.60690450311087,1.5716460943222046,3000
7902.69562792778,0.4590139389038086,13550.0998108387,33670,0,13550.0998108387,0.680448591709137,28.49694286930941,1.4717013835906982,3003,21454.56971263885,0.6562922596931458,32.51756354717822,1.635441541671753,0.6688323616981506,28.40263308589399,1.5537159442901611,3000
8439.728173971176,0.4887943267822265,14390.294672489166,35774,0,14390.294672489166,0.6825053691864014,28.822684493951808,1.4570033550262451,3003,22831.90850329399,0.6591289639472961,32.902284766747265,1.6155799627304075,0.6705434322357178,28.848139990079467,1.5434260368347168,3000
8997.295571565628,0.5214686393737793,15230.352872610092,37877,0,15230.352872610092,0.6827029585838318,28.62913151019584,1.453025221824646,3003,24229.64866280556,0.6734923124313354,33.71674746744653,1.518577218055725,0.6704938411712646,28.972766486927178,1.5362368822097778,3000
9491.217321395874,0.553657054901123,16070.597047567368,39982,0,16070.597047567368,0.6843181848526001,28.609035416763763,1.444758653640747,3003,25563.928789377213,0.660309910774231,32.47385803784776,1.604503870010376,0.671411395072937,28.895610139973307,1.5340344905853271,3000
10031.509059906006,0.5838518142700195,16910.73650407791,42085,0,16910.73650407791,0.6874092221260071,28.95153524064334,1.426262617111206,3003,26944.47294163704,0.6599445939064026,33.02203164716951,1.6121118068695068,0.6741887927055359,29.120114212387264,1.5141394138336182,3000
10554.17842578888,0.6173837184906006,17750.909560918808,44188,0,17750.909560918808,0.6875370740890503,28.951173355252767,1.4222981929779053,3003,28307.431449890137,0.6766581535339355,33.79335873753575,1.490171194076538,0.6743747591972351,29.030373499434987,1.5088303089141846,3000
11115.755427598951,0.6504132747650146,18590.79883909225,46291,0,18590.79883909225,0.6881994009017944,28.83018607245176,1.41813063621521,3003,29709.013518333435,0.6652412414550781,33.17663735067124,1.5613261461257937,0.6761478185653687,29.147345201600444,1.5072282552719116,3000
11722.223193883896,0.681757926940918,19430.69371342659,48395,0,19430.69371342659,0.6902097463607788,29.40816901897036,1.4067491292953491,3003,31155.48962020874,0.6634780168533325,33.363442072928535,1.5795481204986572,0.6762966513633728,29.35912173529229,1.5005618333816528,3000
12254.051137924194,0.7202193737030029,20270.95561027527,50498,0,20270.95561027527,0.6896635890007019,29.266380534368235,1.404280662536621,3003,32527.701120376587,0.6794301271438599,34.244119788992776,1.480034351348877,0.6775365471839905,29.29093054981498,1.494240403175354,3000
