global_step,grad_norm,loss,train/loss,validation/loss,validation/num_examples,test/loss,test/num_examples,score,total_duration,accumulated_submission_time,accumulated_eval_time,accumulated_logging_time,preemption_count
0,3.648705005645752,0.3636310398578644,,,,,,,,,,,
1,,,0.364495926590304,0.3627596708480587,83274637.0,0.3651346716690866,95000000.0,5.748035669326782,837.6637923717499,5.748035669326782,831.523693561554,0.0,0.0
1,3.6534173488616943,0.3637857139110565,,,,,,,,,,,
2,3.381134033203125,0.3483338356018066,,,,,,,,,,,
3,3.002742290496826,0.3232044279575348,,,,,,,,,,,
4,2.5373306274414062,0.2936322391033172,,,,,,,,,,,
5,2.075802803039551,0.2634643316268921,,,,,,,,,,,
6,1.7185087203979492,0.2349123209714889,,,,,,,,,,,
7,1.3448634147644043,0.2086207568645477,,,,,,,,,,,
8,1.0384734869003296,0.1855496615171432,,,,,,,,,,,
9,0.7471290826797485,0.1696326434612274,,,,,,,,,,,
10,0.4656415581703186,0.1560309380292892,,,,,,,,,,,
11,0.1853774189949035,0.1495659500360489,,,,,,,,,,,
12,0.1108964681625366,0.1489434540271759,,,,,,,,,,,
13,0.3040695488452911,0.1506479084491729,,,,,,,,,,,
14,0.4445059299468994,0.1556212157011032,,,,,,,,,,,
15,0.5345042943954468,0.1594234555959701,,,,,,,,,,,
16,0.5775604844093323,0.1622439473867416,,,,,,,,,,,
17,0.59553062915802,0.1635427474975586,,,,,,,,,,,
18,0.5642409920692444,0.1606727987527847,,,,,,,,,,,
19,0.4668099880218506,0.1489224284887313,,,,,,,,,,,
20,0.3906190395355224,0.1442419737577438,,,,,,,,,,,
21,0.3092991709709167,0.1412335187196731,,,,,,,,,,,
22,0.2092386037111282,0.1384490132331848,,,,,,,,,,,
23,0.1125671118497848,0.1368516236543655,,,,,,,,,,,
24,0.041634414345026,0.1356724202632904,,,,,,,,,,,
25,0.0799172520637512,0.1351373642683029,,,,,,,,,,,
26,0.1029708236455917,0.1365236341953277,,,,,,,,,,,
27,0.1077785566449165,0.1333161145448684,,,,,,,,,,,
28,0.0650164857506752,0.1359248459339141,,,,,,,,,,,
29,0.0298286043107509,0.1364447921514511,,,,,,,,,,,
30,0.0318980738520622,0.1339526325464248,,,,,,,,,,,
31,0.0532260239124298,0.1350560635328292,,,,,,,,,,,
32,0.0443575717508792,0.1346171200275421,,,,,,,,,,,
33,0.02341771684587,0.1324792206287384,,,,,,,,,,,
34,0.0199754685163497,0.1329299956560135,,,,,,,,,,,
35,0.0167523827403783,0.132033959031105,,,,,,,,,,,
36,0.0149632971733808,0.1307143419981002,,,,,,,,,,,
37,0.0207835845649242,0.1323281675577163,,,,,,,,,,,
38,0.0362961739301681,0.1415233314037323,,,,,,,,,,,
39,0.0196837484836578,0.1439267694950103,,,,,,,,,,,
40,0.0386824645102024,0.1424768269062042,,,,,,,,,,,
41,0.0185056421905756,0.142419695854187,,,,,,,,,,,
42,0.023018354550004,0.1388657689094543,,,,,,,,,,,
43,0.0305798668414354,0.1419399082660675,,,,,,,,,,,
44,0.0187046080827713,0.1405434757471084,,,,,,,,,,,
45,0.0143970232456922,0.1408757120370865,,,,,,,,,,,
46,0.0122031280770897,0.1404430866241455,,,,,,,,,,,
47,0.0124465357512235,0.1406667083501815,,,,,,,,,,,
48,0.0122079979628324,0.1416744142770767,,,,,,,,,,,
49,0.024331035092473,0.1390120238065719,,,,,,,,,,,
50,0.0261763893067836,0.1397003829479217,,,,,,,,,,,
51,0.0092834373936057,0.1421714425086975,,,,,,,,,,,
52,0.0221817474812269,0.1403052359819412,,,,,,,,,,,
53,0.027576956897974,0.1406503319740295,,,,,,,,,,,
54,0.0328324064612388,0.1400716006755828,,,,,,,,,,,
55,0.0588499158620834,0.142919585108757,,,,,,,,,,,
56,0.081846997141838,0.1410782933235168,,,,,,,,,,,
57,0.0961586907505989,0.1404742002487182,,,,,,,,,,,
58,0.0659117475152015,0.1367749869823455,,,,,,,,,,,
59,0.0450027771294117,0.1380642652511596,,,,,,,,,,,
60,0.0219648759812116,0.1390433013439178,,,,,,,,,,,
61,0.0106987580657005,0.1375323086977005,,,,,,,,,,,
62,0.0146875362843275,0.1357958763837814,,,,,,,,,,,
63,0.0230263639241457,0.133796289563179,,,,,,,,,,,
64,0.0409772284328937,0.1349523067474365,,,,,,,,,,,
65,0.0995312631130218,0.1343604773283004,,,,,,,,,,,
66,0.2262542098760604,0.1364554464817047,,,,,,,,,,,
67,0.2682841420173645,0.137702539563179,,,,,,,,,,,
68,0.1019774377346038,0.1336845457553863,,,,,,,,,,,
69,0.0131733985617756,0.1341108083724975,,,,,,,,,,,
70,0.0242873914539814,0.1326395720243454,,,,,,,,,,,
71,0.0167203340679407,0.1324218362569809,,,,,,,,,,,
72,0.0263695549219846,0.131548672914505,,,,,,,,,,,
73,0.0325158350169658,0.1321187913417816,,,,,,,,,,,
74,0.0495703592896461,0.1305771172046661,,,,,,,,,,,
75,0.0649774596095085,0.1331143528223037,,,,,,,,,,,
76,0.088172473013401,0.1308384239673614,,,,,,,,,,,
77,0.0586084090173244,0.1304995119571685,,,,,,,,,,,
78,0.0168799739331007,0.1285533905029297,,,,,,,,,,,
79,0.0156753901392221,0.1289487779140472,,,,,,,,,,,
80,0.0073756175115704,0.1297074854373932,,,,,,,,,,,
81,0.008233955129981,0.1298263520002365,,,,,,,,,,,
82,0.0142799215391278,0.127123087644577,,,,,,,,,,,
83,0.016953794285655,0.1277181208133697,,,,,,,,,,,
84,0.009769327007234,0.1274148225784301,,,,,,,,,,,
85,0.0070598381571471,0.1249768137931823,,,,,,,,,,,
86,0.0239924937486648,0.127517431974411,,,,,,,,,,,
87,0.0492654517292976,0.1258698850870132,,,,,,,,,,,
88,0.0575785227119922,0.1263723969459533,,,,,,,,,,,
89,0.0141972098499536,0.1299168169498443,,,,,,,,,,,
90,0.026382653042674,0.1274151057004928,,,,,,,,,,,
91,0.0166655126959085,0.1276718527078628,,,,,,,,,,,
92,0.0150362895801663,0.1269206404685974,,,,,,,,,,,
93,0.0262845978140831,0.1293757259845733,,,,,,,,,,,
94,0.0372196175158023,0.1281662732362747,,,,,,,,,,,
95,0.0409422293305397,0.1256537586450576,,,,,,,,,,,
96,0.0373300239443779,0.1259820163249969,,,,,,,,,,,
97,0.035718984901905,0.1246156319975853,,,,,,,,,,,
98,0.0351069904863834,0.1252178698778152,,,,,,,,,,,
99,0.0442990958690643,0.1261460334062576,,,,,,,,,,,
100,0.0795686468482017,0.1265910267829895,,,,,,,,,,,
168,,,0.1276226571753559,0.1293394525200906,83274637.0,0.1321447576126098,95000000.0,125.35267615318298,1685.2288272380829,125.35267615318298,1558.7617709636688,0.0282461643218994,0.0
333,,,0.1266855442191626,0.1277291860693307,83274637.0,0.1307763475071154,95000000.0,245.7265865802765,2551.620115995407,245.7265865802765,2304.0541071891785,0.0498580932617187,0.0
500,,,0.1265602292019904,0.1266797701072187,83274637.0,0.1294338624830948,95000000.0,366.0974538326264,3426.696642637253,366.0974538326264,3058.03303194046,0.070838451385498,0.0
500,0.0130083663389086,0.1211981624364852,,,,,,,,,,,
