accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/loss,test/num_examples,total_duration,train/loss,validation/loss,validation/num_examples
831.523693561554,0.0,5.748035669326782,1,0,5.748035669326782,0.3651346716690866,95000000,837.6637923717499,0.364495926590304,0.3627596708480587,83274637
1558.7617709636688,0.0282461643218994,125.35267615318298,168,0,125.35267615318298,0.1321447576126098,95000000,1685.2288272380829,0.1276226571753559,0.1293394525200906,83274637
2304.0541071891785,0.0498580932617187,245.7265865802765,333,0,245.7265865802765,0.1307763475071154,95000000,2551.620115995407,0.1266855442191626,0.1277291860693307,83274637
3058.03303194046,0.070838451385498,366.0974538326264,500,0,366.0974538326264,0.1294338624830948,95000000,3426.696642637253,0.1265602292019904,0.1266797701072187,83274637
3784.0458984375,0.0914156436920166,485.89452028274536,664,0,485.89452028274536,0.1286933758120888,95000000,4273.235861778259,0.127003537607677,0.1262355793438156,83274637
4520.514311075211,0.1124391555786132,605.5166447162628,831,0,605.5166447162628,0.1287115725367495,95000000,5130.04267168045,0.1236017321102862,0.1261678624382361,83274637
5234.009245157242,0.1339895725250244,725.3021848201752,998,0,725.3021848201752,0.1284041787840993,95000000,5964.039774179459,0.1259648482339611,0.1260230636890299,83274637
5942.567608594894,0.1557683944702148,845.1576573848724,1163,0,845.1576573848724,0.1289031064668354,95000000,6793.182158946991,0.1226795021526643,0.1263779795149886,83274637
6668.456061124802,0.1782739162445068,965.4739756584167,1333,0,965.4739756584167,0.1291824515211406,95000000,7640.142540693283,0.1257949935021503,0.1267018245481805,83274637
7327.501466035843,0.1994452476501464,1085.224003314972,1499,0,1085.224003314972,0.1280710332372565,95000000,8419.646812677383,0.1241524979321825,0.1255508996685861,83274637
7956.752197265625,0.2209627628326416,1205.0126938819883,1661,0,1205.0126938819883,0.1280240633997465,95000000,9169.39264512062,0.1241072897977314,0.1255814624186038,83274637
8543.00628566742,0.2421872615814209,1324.6239626407623,1834,0,1324.6239626407623,0.1281507848749662,95000000,9876.01092362404,0.1237853534475515,0.1255311823673023,83274637
9122.858881950378,0.2633516788482666,1445.0204284191132,1996,0,1445.0204284191132,0.1276870611122532,95000000,10576.978846549988,0.124395696453262,0.1253070894192019,83274637
9760.51564669609,0.2841231822967529,1564.94100856781,2161,0,1564.94100856781,0.1278042238104569,95000000,11335.256236076357,0.1259725894206853,0.1253683432776834,83274637
10396.571771144869,0.3056464195251465,1685.1682181358335,2325,0,1685.1682181358335,0.1275922841167249,95000000,12092.20948266983,0.1238050991024352,0.1252594083575567,83274637
10961.57537317276,0.3326787948608398,1804.8763542175293,2484,0,1804.8763542175293,0.1275398825214185,95000000,12777.607039928436,0.1228093589563435,0.1251570809383868,83274637
11527.257234573364,0.3540568351745605,1925.0149788856504,2655,0,1925.0149788856504,0.1275825407509251,95000000,13464.097172260284,0.1226059406239612,0.1250405398607991,83274637
12133.194171190262,0.3766651153564453,2044.9803438186648,2816,0,2044.9803438186648,0.1274093278212698,95000000,14190.691534042358,0.1241816113886267,0.1250715277023774,83274637
12725.891845703123,0.3993673324584961,2164.96661734581,2980,0,2164.96661734581,0.1271507061657152,95000000,14904.078897714617,0.1210455528359029,0.1248531855718219,83274637
13313.813352823256,0.428314208984375,2284.540439128876,3142,0,2284.540439128876,0.1274412619029798,95000000,15612.29587650299,0.1248336310032388,0.124943124832472,83274637
13912.689186811447,0.4499895572662353,2404.5349719524384,3310,0,2404.5349719524384,0.1272525246045564,95000000,16331.844853401184,0.1257562158001209,0.1248138372641981,83274637
14530.570708751678,0.4713320732116699,2524.8089814186096,3473,0,2524.8089814186096,0.1272342392322741,95000000,17070.654509305954,0.1244908312509489,0.1248646626040111,83274637
15167.124503850937,0.4940669536590576,2644.6143159866333,3635,0,2644.6143159866333,0.1271042778533132,95000000,17827.677822351456,0.1253816754832118,0.1247481997870369,83274637
15795.000298023224,0.5154855251312256,2764.816337585449,3807,0,2764.816337585449,0.127097769024096,95000000,18576.440259218216,0.1224642300925351,0.1246853572873238,83274637
16431.353439092636,0.536759614944458,2885.276292085648,3968,0,2885.276292085648,0.1271556559633757,95000000,19333.92627191544,0.1240815829785957,0.1246836536174088,83274637
17074.31764936447,0.5582478046417236,3005.079563379288,4130,0,3005.079563379288,0.1267935843549226,95000000,20097.345054388046,0.1242242409117899,0.1245254781608992,83274637
17696.324962615967,0.580639123916626,3125.085315465927,4292,0,3125.085315465927,0.1269475494514063,95000000,20840.01722407341,0.1229632466828284,0.1246120837384734,83274637
18333.4372484684,0.6027736663818359,3245.277444839477,4458,0,3245.277444839477,0.1268951489230507,95000000,21597.978847026825,0.1228988914605403,0.1246123718862715,83274637
18964.787762880325,0.6240577697753906,3365.6094427108765,4622,0,3365.6094427108765,0.1277272211314151,95000000,22350.337773799896,0.1216158830907859,0.1254169005488993,83274637
19588.82354497909,0.6456639766693115,3485.8758449554443,4789,0,3485.8758449554443,0.1268448889678955,95000000,23095.29651355744,0.1228097028069868,0.1244871700919705,83274637
20239.24637079239,0.671499490737915,3605.967925310135,4951,0,3605.967925310135,0.127007513634772,95000000,23866.507563591003,0.1230110800043155,0.1246324931332554,83274637
20882.41990923881,0.6937334537506104,3726.0079350471497,5121,0,3726.0079350471497,0.1268103033566525,95000000,24630.381816625595,0.1231302313047904,0.1244556702387374,83274637
21533.78423309326,0.7152559757232666,3845.861310243607,5289,0,3845.861310243607,0.1273426163357383,95000000,25402.2833878994,0.1250928735594845,0.1248856931886818,83274637
22173.43118476868,0.7372219562530518,3965.499377727509,5457,0,3965.499377727509,0.1274650752700404,95000000,26162.22742533684,0.1233932910366678,0.1250006510696688,83274637
22817.491294145584,0.7625813484191895,4085.902495622635,5621,0,4085.902495622635,0.1266529941400628,95000000,26927.342467069622,0.1229525742692879,0.1242940968787928,83274637
23456.35835003853,0.7886703014373779,4205.841512680054,5788,0,4205.841512680054,0.126695517726858,95000000,27686.813288211823,0.1223085848613199,0.1245096284679591,83274637
