accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/loss,test/num_examples,total_duration,train/loss,validation/loss,validation/num_examples
856.2079982757568,0.0,39.38294577598572,1,0,39.38294577598572,0.1752065321690609,95000000,895.920999288559,0.1681245322251381,0.1673456471200497,83274637
1557.6081039905548,0.0262341499328613,190.6682484149933,6,0,190.6682484149933,0.136604577315722,95000000,1749.251473903656,0.1321008088191399,0.133525675555678,83274637
2245.468776226044,0.0602056980133056,337.08229184150696,11,0,337.08229184150696,0.130563860772705,95000000,2584.2048523426056,0.1280987730613277,0.1280546771615772,83274637
2938.47216796875,0.0810182094573974,457.15729331970215,15,0,457.15729331970215,0.1299896507085699,95000000,3397.8801176548004,0.1253021268803698,0.1270986456825394,83274637
3624.646559476853,0.1014397144317627,604.4418671131134,20,0,604.4418671131134,0.1290931449282997,95000000,4231.811272859573,0.1254703846238183,0.1264974036042762,83274637
4311.573407649994,0.1294212341308593,724.5616722106934,24,0,724.5616722106934,0.1290638291185077,95000000,5039.51238155365,0.1257286152413791,0.1265511158753589,83274637
4993.053685426712,0.1497504711151123,845.490320444107,28,0,845.490320444107,0.1289543283318369,95000000,5842.457408905029,0.1251402886475566,0.1264620338210721,83274637
5670.674296379089,0.1707251071929931,997.2827522754668,33,0,997.2827522754668,0.1286649565631264,95000000,6672.47044801712,0.1247721524248986,0.1261961055460076,83274637
6329.041834592819,0.1922476291656494,1148.0096266269684,38,0,1148.0096266269684,0.1281511913108825,95000000,7482.186096668243,0.1220605098917701,0.1257101544131765,83274637
6961.418135404587,0.2138974666595459,1296.8312063217163,43,0,1296.8312063217163,0.1278379490155671,95000000,8263.928943872452,0.1256538241096324,0.1254174924786612,83274637
7535.676721572876,0.2409541606903076,1447.6555655002594,48,0,1447.6555655002594,0.1274150922912196,95000000,8989.482142448425,0.1226400314022596,0.1250813738504005,83274637
8089.775690793991,0.2615289688110351,1569.3176827430725,52,0,1569.3176827430725,0.1277130433498181,95000000,9665.793746709824,0.1242661432319302,0.1253319663693332,83274637
8618.303478240967,0.2823793888092041,1690.4817049503326,56,0,1690.4817049503326,0.1278041764653256,95000000,10316.108100891111,0.1231555169904115,0.1254051142793504,83274637
9110.593899726868,0.3048465251922607,1811.0079371929169,60,0,1811.0079371929169,0.1277341256226389,95000000,10929.410741567612,0.1258717124081397,0.1254319093653375,83274637
9631.040979623796,0.326568603515625,1963.8329536914823,65,0,1963.8329536914823,0.1272618325782374,95000000,11603.136382818222,0.1231487333595374,0.1249593165619361,83274637
10117.674048423769,0.3497450351715088,2115.329307079315,70,0,2115.329307079315,0.1273385436578851,95000000,12241.887805700302,0.1255434580096788,0.1249705301527093,83274637
10634.77608203888,0.3704519271850586,2265.9019072055817,75,0,2265.9019072055817,0.1279453462124473,95000000,12910.12378525734,0.1219978779203953,0.1253308437635556,83274637
11123.265674591064,0.3921265602111816,2416.5712389945984,80,0,2416.5712389945984,0.1273965716386895,95000000,13549.871937990189,0.1233977236373292,0.1249859980280842,83274637
11636.019528865814,0.4243237972259521,2538.289933681488,84,0,2538.289933681488,0.1273016252542997,95000000,14184.948755979538,0.1269241421294371,0.1249404266735847,83274637
12122.060881853104,0.4451687335968017,2660.4274520874023,88,0,2660.4274520874023,0.1271578671469437,95000000,14793.688961029053,0.1250532561808329,0.1248062546781647,83274637
12624.114643335342,0.465855598449707,2807.636432647705,93,0,2807.636432647705,0.1272402587730006,95000000,15443.461681604384,0.1218173312997662,0.1248555159977868,83274637
13099.131719350817,0.4862735271453857,2959.718236684799,98,0,2959.718236684799,0.1275772351480182,95000000,16071.12830233574,0.1246112298106156,0.1250536944316894,83274637
13623.577148914335,0.5074872970581055,3109.348618030548,103,0,3109.348618030548,0.1269897444159658,95000000,16745.83859562874,0.1232140953075408,0.1247205113380243,83274637
14123.555665016174,0.5297107696533203,3232.420709848404,107,0,3232.420709848404,0.1269056561524642,95000000,17369.48025584221,0.1231496449437717,0.1245179268092071,83274637
14638.971999883652,0.5508203506469727,3382.204986333847,112,0,3382.204986333847,0.127070237890625,95000000,18035.27900242805,0.124034353424849,0.1246912092894504,83274637
15140.05143046379,0.581566333770752,3538.4622900485992,117,0,3538.4622900485992,0.1270825782283582,95000000,18693.235833644867,0.1229809871452878,0.1246749551835621,83274637
15647.85568189621,0.6120448112487793,3658.9719426631927,121,0,3658.9719426631927,0.1269285199988515,95000000,19322.146953821182,0.1257972217846248,0.1245602079563214,83274637
16120.18706393242,0.633216142654419,3781.166261434555,125,0,3781.166261434555,0.1268374821657281,95000000,19917.258077144623,0.1243920763130474,0.1245100633476793,83274637
16648.952899217606,0.655606746673584,3903.097165584564,129,0,3903.097165584564,0.126842053965438,95000000,20568.4347012043,0.1223310102144677,0.1245435256795247,83274637
17163.27495265007,0.6776590347290039,4051.727134943008,134,0,4051.727134943008,0.1269133037100139,95000000,21231.985451698303,0.1240926668926092,0.1245822319992701,83274637
17621.480950832367,0.6992387771606445,4171.5787961483,138,0,4171.5787961483,0.1270488243766383,95000000,21810.583436727524,0.1235261312276403,0.1245040108162014,83274637
18088.97926902771,0.7248396873474121,4294.636005163193,142,0,4294.636005163193,0.1269184358214127,95000000,22401.72034430504,0.1256164660714508,0.1244782646938048,83274637
18559.18945646286,0.7470228672027588,4417.876382827759,146,0,4417.876382827759,0.1269014374134264,95000000,22995.62097430229,0.1221844959922007,0.124415647995287,83274637
19032.414803266525,0.7680974006652832,4543.04235458374,150,0,4543.04235458374,0.1266130697306181,95000000,23594.52703332901,0.1212047604547061,0.1242306204647898,83274637
19555.627566576004,0.7903950214385986,4667.943701028824,154,0,4667.943701028824,0.1266808294735557,95000000,24243.242401838303,0.124071257517206,0.1242591377654465,83274637
20059.660537481308,0.8181278705596924,4820.769859313965,159,0,4820.769859313965,0.1267975211940564,95000000,24900.64610147476,0.1237955194781236,0.1243582245133584,83274637
20547.830186367035,0.8398840427398682,4969.774269580841,164,0,4969.774269580841,0.1267057674517581,95000000,25538.343363761905,0.1240667948865218,0.1242803107805629,83274637
21058.234632730484,0.8673458099365234,5121.142093658447,169,0,5121.142093658447,0.1265555091828195,95000000,26200.70900964737,0.1232104951885171,0.1241088443826498,83274637
21551.234954357147,0.8894200325012207,5243.239117145538,173,0,5243.239117145538,0.1267602932273463,95000000,26816.33603453636,0.1221158808222659,0.1242876619260835,83274637
22054.42735028267,0.9181888103485109,5365.571262598038,177,0,5365.571262598038,0.1265703511642857,95000000,27442.45294165612,0.1236830974528967,0.1241088506609977,83274637
22574.83385181427,0.9397351741790771,5488.517241716385,181,0,5488.517241716385,0.1265835046248586,95000000,28086.337667942047,0.1200255268819911,0.1240732655324646,83274637
