global_step,grad_norm,loss,train/loss,validation/loss,validation/num_examples,test/loss,test/num_examples,score,total_duration,accumulated_submission_time,accumulated_eval_time,accumulated_logging_time,preemption_count
0,16.696863174438477,0.2331307828426361,,,,,,,,,,,
1,,,0.2409071670407248,0.2420809818952393,83274637.0,0.248507388476964,95000000.0,5.353032112121582,781.6431043148041,5.353032112121582,775.928923368454,0.0,0.0
1,16.505035400390625,0.2308479696512222,,,,,,,,,,,
2,16.429758071899414,0.2186281085014343,,,,,,,,,,,
3,14.503491401672363,0.1884076744318008,,,,,,,,,,,
4,8.588025093078613,0.1626748889684677,,,,,,,,,,,
5,17.152177810668945,0.1663598120212555,,,,,,,,,,,
6,39.51142501831055,0.1958269923925399,,,,,,,,,,,
7,20.012996673583984,0.1675014495849609,,,,,,,,,,,
8,6.458014011383057,0.1548735648393631,,,,,,,,,,,
9,1.18077552318573,0.1517135947942733,,,,,,,,,,,
10,4.926233291625977,0.1537898033857345,,,,,,,,,,,
11,6.571160316467285,0.1575082242488861,,,,,,,,,,,
12,5.705271720886231,0.1539607644081115,,,,,,,,,,,
13,4.215950965881348,0.1529842317104339,,,,,,,,,,,
14,1.3489612340927124,0.151811420917511,,,,,,,,,,,
15,2.276486158370972,0.1484115868806839,,,,,,,,,,,
16,3.1875574588775635,0.1465712189674377,,,,,,,,,,,
17,1.3100262880325315,0.1494275629520416,,,,,,,,,,,
18,0.7978267073631287,0.1449596583843231,,,,,,,,,,,
19,2.242847204208374,0.1553886830806732,,,,,,,,,,,
20,0.4814302921295166,0.1520808637142181,,,,,,,,,,,
21,0.3204739689826965,0.1539941579103469,,,,,,,,,,,
22,0.4870572984218597,0.1536873430013656,,,,,,,,,,,
23,0.3412126302719116,0.1529671847820282,,,,,,,,,,,
24,0.275972455739975,0.1520025581121444,,,,,,,,,,,
25,0.6799440383911133,0.1541693210601806,,,,,,,,,,,
26,0.2828535735607147,0.1554795503616333,,,,,,,,,,,
27,0.400829941034317,0.1547731310129165,,,,,,,,,,,
28,0.4820888042449951,0.1547294855117797,,,,,,,,,,,
29,0.4715667963027954,0.1535764038562774,,,,,,,,,,,
30,0.3876185715198517,0.1522143483161926,,,,,,,,,,,
31,0.2508062124252319,0.1518376171588897,,,,,,,,,,,
32,0.5288532376289368,0.1539508253335952,,,,,,,,,,,
33,1.2499960660934448,0.1519032716751098,,,,,,,,,,,
34,2.308113813400269,0.1523217111825943,,,,,,,,,,,
35,4.848724365234375,0.1510678380727768,,,,,,,,,,,
36,6.709822177886963,0.1558352261781692,,,,,,,,,,,
37,6.952324390411377,0.1551714092493057,,,,,,,,,,,
38,5.294267177581787,0.1464938074350357,,,,,,,,,,,
39,3.352046012878418,0.1427605003118515,,,,,,,,,,,
40,3.290163993835449,0.147151693701744,,,,,,,,,,,
41,3.8288111686706543,0.1455191075801849,,,,,,,,,,,
42,3.5940306186676025,0.145236536860466,,,,,,,,,,,
43,3.3745219707489014,0.1441014558076858,,,,,,,,,,,
44,3.499174833297729,0.1451134830713272,,,,,,,,,,,
45,4.1182475090026855,0.1435280740261078,,,,,,,,,,,
46,4.408080577850342,0.1436648964881897,,,,,,,,,,,
47,4.480869293212891,0.1437488347291946,,,,,,,,,,,
48,4.63668966293335,0.1426611840724945,,,,,,,,,,,
49,4.890608310699463,0.1440687030553817,,,,,,,,,,,
50,5.341943264007568,0.1448771357536316,,,,,,,,,,,
51,6.135050296783447,0.1457652598619461,,,,,,,,,,,
52,6.706737995147705,0.1474739760160446,,,,,,,,,,,
53,7.928451061248779,0.1441803127527237,,,,,,,,,,,
54,8.510842323303223,0.1505944430828094,,,,,,,,,,,
55,7.874197959899902,0.1450058966875076,,,,,,,,,,,
56,7.645481109619141,0.1479297280311584,,,,,,,,,,,
57,6.820188522338867,0.1487287729978561,,,,,,,,,,,
58,6.976448059082031,0.1516815721988678,,,,,,,,,,,
59,9.15106201171875,0.1515844017267227,,,,,,,,,,,
60,9.21772003173828,0.1532677263021469,,,,,,,,,,,
61,6.973120212554932,0.1498754769563675,,,,,,,,,,,
62,7.091400623321533,0.152453675866127,,,,,,,,,,,
63,10.574440956115724,0.1491784900426864,,,,,,,,,,,
64,10.85158348083496,0.1593553274869918,,,,,,,,,,,
65,6.581264972686768,0.1488507091999054,,,,,,,,,,,
66,6.045203685760498,0.1503370553255081,,,,,,,,,,,
67,9.214049339294434,0.153100237250328,,,,,,,,,,,
68,9.656986236572266,0.1562418043613433,,,,,,,,,,,
69,8.438657760620117,0.1511201560497284,,,,,,,,,,,
70,8.62837028503418,0.1543305218219757,,,,,,,,,,,
71,10.596357345581056,0.1502901911735534,,,,,,,,,,,
72,10.890592575073242,0.1610907316207885,,,,,,,,,,,
73,8.787549018859863,0.1489493548870086,,,,,,,,,,,
74,8.127446174621582,0.1493573039770126,,,,,,,,,,,
75,8.396343231201172,0.1475185453891754,,,,,,,,,,,
76,8.45804214477539,0.1512543708086013,,,,,,,,,,,
77,9.411432266235352,0.1495326906442642,,,,,,,,,,,
78,9.684144020080566,0.1538276821374893,,,,,,,,,,,
79,9.401951789855955,0.1467223614454269,,,,,,,,,,,
80,9.4248046875,0.1519365012645721,,,,,,,,,,,
81,8.945428848266602,0.1474308371543884,,,,,,,,,,,
82,8.862375259399414,0.1503022313117981,,,,,,,,,,,
83,9.810701370239258,0.1461043208837509,,,,,,,,,,,
84,9.83128547668457,0.1521382629871368,,,,,,,,,,,
85,8.784049987792969,0.1426369696855545,,,,,,,,,,,
86,8.677919387817383,0.1472823619842529,,,,,,,,,,,
87,8.905738830566406,0.1453127562999725,,,,,,,,,,,
88,8.660309791564941,0.1469660699367523,,,,,,,,,,,
89,8.327385902404785,0.1432822346687317,,,,,,,,,,,
90,8.1365966796875,0.1443142592906952,,,,,,,,,,,
91,8.276961326599121,0.1420123875141143,,,,,,,,,,,
92,8.787818908691406,0.1477160900831222,,,,,,,,,,,
93,10.175525665283203,0.1453319936990738,,,,,,,,,,,
94,10.087063789367676,0.1507288515567779,,,,,,,,,,,
95,7.345850467681885,0.149448961019516,,,,,,,,,,,
96,8.226242065429688,0.1556078642606735,,,,,,,,,,,
97,16.614103317260742,0.1614799946546554,,,,,,,,,,,
98,15.559721946716309,0.1957182735204696,,,,,,,,,,,
99,1.1212235689163208,0.1513759791851043,,,,,,,,,,,
