accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/bleu,test/loss,test/num_examples,total_duration,train/accuracy,train/bleu,train/loss,validation/accuracy,validation/bleu,validation/loss,validation/num_examples
837.517138004303,0.0,80.17505264282227,1,0,80.17505264282227,0.0007088489919237,0.0,13.159017488815293,3003,918.2436084747314,0.0005626815796424,0.0,13.141306282512089,0.0004835649898947,0.0,13.154274280542088,3000
1624.002635717392,0.050095796585083,918.926237821579,2117,0,918.926237821579,0.2643425716111789,2.5073541756408724,6.070909955842194,3003,2545.4959580898285,0.3037428023032629,6.275349111287906,5.540482045745361,0.2853901377540266,3.3744850485483933,5.770383736717462,3000
2377.193282842636,0.0831508636474609,1757.6413431167605,4234,0,1757.6413431167605,0.311451978385916,4.279780452493146,5.369607736331416,3003,4139.361637592316,0.352259361189462,10.01553695272889,4.8467194440955135,0.3298285204151219,5.557579323118124,5.082935657958364,3000
3053.616968870163,0.1124193668365478,2596.3578975200653,6350,0,2596.3578975200653,0.3469409098832142,5.9410306079256685,4.887517793852768,3003,5656.407930850983,0.3918816562614763,12.382402660781716,4.361309475991553,0.367459795910776,7.820391733210328,4.603465859071803,3000
3589.997274875641,0.1422481536865234,3435.325935363769,8467,0,3435.325935363769,0.3828597989657777,7.727133802504205,4.480570928475975,3003,7033.652565479279,0.4192393634000638,14.451080576446024,4.06943537952027,0.3985691435940038,9.71445036180546,4.238549816493286,3000
4061.933600902557,0.1694200038909912,4274.052426099777,10583,0,4274.052426099777,0.4093428621230608,9.394068679198153,4.1987871128929175,3003,8346.147830963135,0.440416695191803,16.11255588475003,3.857389650510029,0.4239129087054097,11.11368999991545,3.990560020954483,3000
4509.981639146805,0.1974234580993652,5112.920198917389,12699,0,5112.920198917389,0.4317936203590727,10.418223919818756,3.97798464644704,3003,9634.886463403702,0.4603813148867793,17.400502702712945,3.646582510911805,0.4437762705980087,12.363919764818757,3.796631861353238,3000
4960.816527366638,0.2237322330474853,5951.736499071121,14816,0,5951.736499071121,0.4498053570391029,11.692107975803834,3.799266820637964,3003,10926.42192864418,0.4746864678846109,18.6718282791278,3.519543068803843,0.4592751484792501,13.404954056175272,3.649335563105231,3000
5403.568811655045,0.2509341239929199,6790.610944986343,16933,0,6790.610944986343,0.464877113473941,12.653212642883666,3.656354584277497,3003,12209.936184167862,0.480492649073144,19.356218394907565,3.4398032285864306,0.4715378606588883,14.408626075129424,3.5236047910131307,3000
5830.449454784393,0.31280517578125,7629.473677635193,19049,0,7629.473677635193,0.4762186973447214,13.530810506402094,3.539785239091279,3003,13477.647834300997,0.4932005716129627,20.167379080585945,3.328392223297838,0.4831930168255818,15.432209949796944,3.423964442474365,3000
6250.468619346619,0.3408138751983642,8468.522938013077,21165,0,8468.522938013077,0.4852478066352914,14.108568596084844,3.438733222938818,3003,14738.574793577194,0.500337578816071,21.056091190600515,3.263532476226441,0.491909585745992,16.068688685656063,3.333762910565276,3000
6674.006720066071,0.3689625263214111,9307.294276952744,23281,0,9307.294276952744,0.4943117773516937,14.810568075234304,3.355436203590727,3003,16002.720460414886,0.5064826671544864,21.22205368005512,3.2031275010289946,0.4996466255843076,16.435455906166226,3.2603075287349195,3000
7094.614119052887,0.3968980312347412,10146.023803710938,25397,0,10146.023803710938,0.501284062518157,15.364076497477786,3.2776966765440707,3003,17263.97030067444,0.5115746020161475,21.848913966382057,3.152087348332801,0.5064661318520539,17.390599612127133,3.1932309038325624,3000
7506.569614171982,0.4243700504302978,10984.812073469162,27513,0,10984.812073469162,0.50734995061298,15.756979345435283,3.217927488234269,3003,18516.625026464462,0.5166731158810006,21.908053815114663,3.1008321620422006,0.5114133736717462,17.475362143237643,3.1396045926274936,3000
7919.72155380249,0.452674388885498,11823.518329143524,29629,0,11823.518329143524,0.5128115739933763,16.341099862184667,3.16003900122015,3003,19770.36539244652,0.5238933199259547,22.59626657781408,3.040779189615376,0.5159638442176786,17.902560001308743,3.087469467210574,3000
8332.377885341644,0.4801321029663086,12662.347267389296,31745,0,12662.347267389296,0.5183312997501598,16.600903521585426,3.1073408721166698,3003,21023.719396352768,0.5272379738770309,23.02050451719391,3.0055995568424887,0.520725099502796,18.172657650058,3.0435822633941303,3000
8725.661172628403,0.5081992149353027,13501.132104873655,33860,0,13501.132104873655,0.5217360990064493,16.94743848806277,3.065536575445936,3003,22257.68616271019,0.5291600398183004,22.928831045087325,2.9916462378571347,0.5243828346827689,18.644124890695974,3.0050067187635614,3000
9118.352144241331,0.5398285388946533,14339.81123495102,35975,0,14339.81123495102,0.526070536284934,17.220515608220992,3.020462749113938,3003,23490.95414185524,0.5326896111446779,23.43460465594453,2.9548517496209485,0.5294044711162912,18.83575585193419,2.9630931033093204,3000
9521.279328346252,0.5679149627685547,15178.89470744133,38092,0,15178.89470744133,0.5309046540003486,17.640505949625705,2.976745613270583,3003,24734.80796718597,0.5382982608298718,23.67004610927318,2.896272096247775,0.5330374080916541,18.891381330122684,2.927905225911644,3000
9902.223134279251,0.5988645553588867,16017.664055109024,40208,0,16017.664055109024,0.5337284294927662,17.588597559410523,2.9450691055139155,3003,25956.385200977325,0.5359719199079191,23.563685090057856,2.9017659745410205,0.5354180357342129,19.102100846047133,2.8951353671994147,3000
10294.236102819445,0.6270730495452881,16856.778426885605,42325,0,16856.778426885605,0.5373888792051595,17.991086694193786,2.911567093719133,3003,27189.34101176262,0.5387532455700815,23.99266452057977,2.8692860884617137,0.5387657933565609,19.36691535469911,2.8696222768471564,3000
10687.798911094666,0.6556370258331299,17695.474431037903,44441,0,17695.474431037903,0.5397245947359247,18.02783677281645,2.8816932121898784,3003,28423.482953310013,0.54149434479607,24.16632356906816,2.847538343996344,0.5411092236922047,19.55418666504928,2.8425097022975536,3000
11070.211574077606,0.6840958595275879,18534.268671274185,46557,0,18534.268671274185,0.5425948521294521,18.301319206406006,2.853157501016792,3003,29646.562844514847,0.5423019159878032,24.202013055874403,2.8331252773289948,0.544283393882283,19.867423763072,2.815472297305675,3000
11453.95162844658,0.7161667346954346,19373.23843216896,48673,0,19373.23843216896,0.5446749172041137,18.212499317959367,2.8264728952414155,3003,30871.17938923836,0.546127861593591,24.60290842828428,2.807797664220665,0.5467260170363666,19.928842601673548,2.789552748880981,3000
11835.54570889473,0.7450830936431885,20212.25960254669,50789,0,20212.25960254669,0.5471616989134855,18.398302428843763,2.802765309976178,3003,32093.62675976753,0.5504593461476781,24.667407486215176,2.755862462484822,0.5482511066198807,20.04411529400675,2.771606016974371,3000
12231.863324403765,0.773461103439331,21051.16868448257,52905,0,21051.16868448257,0.5500784382081227,18.73514739853031,2.778892132938237,3003,33330.756107091904,0.5526493747636022,25.0071048226949,2.738119935355944,0.5500241782494948,20.4104817690972,2.751610720883808,3000
12619.47909259796,0.803321361541748,21890.23728871345,55022,0,21890.23728871345,0.5522747080355587,19.05331253149632,2.7547867279646736,3003,34559.32104730606,0.5500290105689485,25.05945340172029,2.7601403670690225,0.5526155906312383,20.560979145994736,2.7306056728992822,3000
13004.670936584473,0.8333022594451904,22729.172571897507,57139,0,22729.172571897507,0.5536691650688513,19.00616905878466,2.735036459241183,3003,35785.24680495262,0.5562061157743065,24.934576112780128,2.713593782162706,0.5544506577723772,20.59378668227512,2.7112607484718105,3000
13385.938222408296,0.8620457649230957,23567.914202213287,59255,0,23567.914202213287,0.5553425135088025,19.24290627055631,2.7185402867352275,3003,37007.13239097595,0.5582477002210995,25.31669077384861,2.6959007801491564,0.5562237294019913,20.648351205187712,2.6966559621083435,3000
13768.829137086868,0.8941757678985596,24406.77043771744,61371,0,24406.77043771744,0.5581546685259428,19.30893751362868,2.69713609755389,3003,38230.79055428505,0.5558168740723827,25.536946048183456,2.7084375713551774,0.5582199848730952,20.855258685913373,2.677372839456424,3000
14148.144609212875,0.9230732917785645,25245.814402341843,63487,0,25245.814402341843,0.5598163964906164,19.42533082913177,2.676718740921504,3003,39451.059170007706,0.5590648119383752,25.68425169098612,2.669809176993085,0.5594846933082045,20.92424265071164,2.6591577832264943,3000
14531.065865278244,0.9521048069000244,26084.60299015045,65604,0,26084.60299015045,0.561791877287781,19.69706919856092,2.6606007785718435,3003,40674.54406571388,0.5625422892989438,25.8087135613157,2.6426341000837184,0.5609477873801937,21.13722840529864,2.6464725328886187,3000
14909.738768815994,0.983062982559204,26923.570046424866,67721,0,26923.570046424866,0.5631863343210737,19.621235660100087,2.642865754459357,3003,41894.04907488823,0.5611151314655916,25.649888265066608,2.6568385152830905,0.5628696482374677,21.208593296151783,2.629111077357999,3000
15287.29855632782,1.012958288192749,27762.59877943993,69838,0,27762.59877943993,0.5648015803846377,19.72846663697344,2.629409607227936,3003,43112.45507526398,0.5629217897753536,25.83206834237269,2.627855747896829,0.5642583476956269,21.24508486328672,2.6151227588622583,3000
15685.945773124697,1.042217254638672,28601.6256775856,71954,0,28601.6256775856,0.565998489338214,19.77441544083478,2.6164015745744003,3003,44352.01639866829,0.5617915967537582,25.576650646905648,2.641400462566631,0.565795836381446,21.23616076593649,2.604687558120792,3000
16062.724170207975,1.0712394714355469,29440.47676110268,74070,0,29440.47676110268,0.5670791935390157,19.881914218871668,2.600019064842252,3003,45569.55113506317,0.5675876241580089,26.01771175222068,2.598135132435209,0.5671597376349953,21.349555735538893,2.586403725620265,3000
16442.21940279007,1.1014444828033447,30279.41701889038,76186,0,30279.41701889038,0.5687060600778572,19.85514055264438,2.5898039407936784,3003,46789.90850806236,0.5675560715969052,26.308252788702724,2.588334320070816,0.5689948047761342,21.3799083774529,2.581013409629143,3000
16825.66055583954,1.132123947143555,31118.417944669724,78302,0,31118.417944669724,0.5703910289930858,20.12185618113364,2.575279254546511,3003,48014.22974181175,0.56804916923712,26.19411655132992,2.5858245350250546,0.5700735266766687,21.4865405065785,2.567113434737325,3000
17200.31670331955,1.1654748916625977,31957.19000101089,80418,0,31957.19000101089,0.5722967869385858,20.16171756328429,2.558374549706583,3003,49229.47343206406,0.568349866813631,26.58047794047857,2.579499202029944,0.5706810826896133,21.553305126475927,2.5529354487235123,3000
17580.918648004532,1.1967222690582275,32796.153604507446,82534,0,32796.153604507446,0.5729010516530126,20.31439769481021,2.549800454651096,3003,50450.91578626633,0.5650790392116608,26.386324520916613,2.5954636567896165,0.5721565758639074,21.56051765974813,2.5461998301322986,3000
17969.942855358124,1.2271931171417236,33635.229212760925,84650,0,33635.229212760925,0.5747951891232351,20.47505184997959,2.5356621492069027,3003,51680.91996002197,0.5704321490438115,26.556380715176537,2.562288127086464,0.5736196699358966,21.700135151988725,2.532684227411935,3000
18347.7449529171,1.2597761154174805,34474.06865596771,86766,0,34474.06865596771,0.5758294114229272,20.513521968084696,2.524437677938528,3003,52899.41921329498,0.5700074665441388,26.45396950529248,2.552914823961863,0.574698391836431,21.854345564589188,2.522584577376598,3000
18720.69589710236,1.290198564529419,35312.926439762115,88882,0,35312.926439762115,0.5764452966126314,20.58306872019804,2.5154397986752657,3003,54113.054379701614,0.5721415193458499,26.66936278745916,2.538419934276644,0.5755291316908656,21.74958776373851,2.512969073539076,3000
19106.13701558113,1.320261001586914,36151.8880879879,90998,0,36151.8880879879,0.5780140607750857,20.679373333335256,2.501696589390506,3003,55339.33008265495,0.5720296858021409,26.541026983088496,2.530497162046564,0.57648386256835,21.989483205400333,2.501298418494501,3000
19483.06358504296,1.351413011550903,36990.7097773552,93114,0,36990.7097773552,0.578444018360351,20.60068737906393,2.4927533626750336,3003,56556.86206483841,0.569911098365357,26.780836184539307,2.551598616289074,0.5767938401259749,22.009824013109977,2.492075230003348,3000
19859.28686499596,1.3831517696380615,37829.69902729988,95230,0,37829.69902729988,0.5791761083028296,20.77364235346888,2.484068691534484,3003,57773.93409824371,0.5716886090440756,26.947108056089824,2.527316471093303,0.5780089521518642,22.02104071706954,2.486699250474265,3000
20225.44855284691,1.413792371749878,38668.42716860771,97346,0,38668.42716860771,0.5810470048224973,20.83140756099125,2.4744451223055024,3003,58980.70070075989,0.5722202502948349,27.05924223509893,2.5341260719969774,0.5788024946993837,22.11972262140154,2.4767410276995947,3000
20616.03207874298,1.4450032711029053,39507.29269337654,99461,0,39507.29269337654,0.5811167276741619,20.899277758982148,2.470168968973331,3003,60212.0583987236,0.5765616425827693,27.010023372495134,2.4957838293968355,0.5793356560984985,22.09442326391701,2.4730600442028,3000
20992.977927207947,1.4790973663330078,40346.23111152649,101576,0,40346.23111152649,0.5808494567427808,20.91146770323697,2.4700892597757247,3003,61429.904534101486,0.5771002210759028,26.99706298851211,2.4861147493321667,0.5794348489169384,22.062825052645334,2.472378481047972,3000
21362.17980933189,1.511366844177246,41185.11535286904,103691,0,41185.11535286904,0.581198071001104,20.87904655313073,2.4687391058044272,3003,62639.894547224045,0.5767148117326524,26.72075711328208,2.4938800999760606,0.5802903869759829,22.20141172269032,2.473263466974991,3000
21741.713742733,1.5429790019989014,42023.80260276794,105806,0,42023.80260276794,0.5825925280343967,20.981134989656923,2.457597067282552,3003,63859.9601995945,0.5754846222343997,26.960233247000104,2.500614696782885,0.5808483465797076,22.12711999138458,2.461682317950181,3000
22105.58715724945,1.5743801593780518,42862.68756866455,107921,0,42862.68756866455,0.5821741909244088,20.86520319174032,2.4518371245133928,3003,65064.55943250656,0.5766907456913714,26.94753145109764,2.493457603378648,0.5809723376027576,22.25219189533548,2.456448540625659,3000
22476.66618204117,1.6070375442504885,43701.68646168709,110037,0,43701.68646168709,0.5838242984138051,21.11736246247675,2.441106705014235,3003,66276.58749842644,0.5765484558161789,27.2805508012889,2.4938349771021064,0.5821254541171219,22.38219632506369,2.447929194926288,3000
22863.31979966164,1.6428751945495603,44540.61324429512,112152,0,44540.61324429512,0.5847655569112776,21.195805940239342,2.43211808581721,3003,67504.06296110153,0.5756706404087277,27.183070009602293,2.494485861402888,0.5832909697337912,22.32427293928676,2.4389555383690222,3000
23234.686404943463,1.6750211715698242,45379.42582845688,114267,0,45379.42582845688,0.5851141711696008,21.138915685277656,2.422848396374412,3003,68716.12383794785,0.5805203132872258,27.03469543564204,2.4547151960335274,0.5828322029485066,22.50866112410161,2.430919951395519,3000
23620.191421031952,1.7111306190490725,46218.202493190765,116381,0,46218.202493190765,0.5858462611120795,21.18813204084504,2.415918235430829,3003,69942.3486020565,0.5835332830602591,27.117528630879523,2.4352598489522634,0.5839481221559559,22.599682969636124,2.4252593737213424,3000
23995.376210212708,1.7432432174682615,47057.206918001175,118497,0,47057.206918001175,0.5872872000464819,21.45226117460963,2.408640912788333,3003,71158.46661686897,0.5789222156478995,27.56240953111289,2.4591094510946245,0.5846920682942555,22.650283926904635,2.4194699616247783,3000
24376.484129190445,1.7794487476348877,47895.83990263939,120611,0,47895.83990263939,0.5877055371564697,21.439925556394897,2.401945340189414,3003,72380.13130640984,0.5801063539678211,27.45252094182091,2.4516766231478955,0.5851632341818452,22.698781754149994,2.41233950911954,3000
24747.477370023727,1.8116917610168457,48734.87417197228,122727,0,48734.87417197228,0.5885538318517227,21.420268164976395,2.3920962611120795,3003,73592.03362131119,0.5760668010365678,27.16591237834801,2.470122012669162,0.5862295569800746,22.816223314432,2.402363656371279,3000
