global_step,grad_norm,loss,train/loss,validation/loss,validation/num_examples,test/loss,test/num_examples,score,total_duration,accumulated_submission_time,accumulated_eval_time,accumulated_logging_time,preemption_count
0,17.012805938720703,0.782798171043396,,,,,,,,,,,
1,,,0.7499298757103756,0.7432076793619351,83274637.0,0.7742877156298186,95000000.0,5.707798004150391,835.0996685028076,5.707798004150391,829.0267086029053,0.0,0.0
1,16.437122344970703,0.7559164762496948,,,,,,,,,,,
2,16.584863662719727,0.7488638758659363,,,,,,,,,,,
3,15.934075355529783,0.6949368715286255,,,,,,,,,,,
4,16.40697479248047,0.6800101399421692,,,,,,,,,,,
5,16.694547653198242,0.6440716981887817,,,,,,,,,,,
6,16.37361717224121,0.5741980075836182,,,,,,,,,,,
7,16.688840866088867,0.5141253471374512,,,,,,,,,,,
8,16.801652908325195,0.4361767768859863,,,,,,,,,,,
9,16.259138107299805,0.3337389826774597,,,,,,,,,,,
10,16.043209075927734,0.2413846552371978,,,,,,,,,,,
11,4.408834457397461,0.152001291513443,,,,,,,,,,,
12,136.2907257080078,0.4264422953128814,,,,,,,,,,,
13,52.49638748168945,0.223348781466484,,,,,,,,,,,
14,18.210283279418945,0.1632855981588363,,,,,,,,,,,
15,1.7046159505844116,0.153579443693161,,,,,,,,,,,
16,5.893957614898682,0.1560121327638626,,,,,,,,,,,
17,9.37095069885254,0.1634563654661178,,,,,,,,,,,
18,11.115403175354004,0.1721554100513458,,,,,,,,,,,
19,11.813507080078123,0.1769895255565643,,,,,,,,,,,
20,12.206618309020996,0.18094402551651,,,,,,,,,,,
21,11.682327270507812,0.1772198379039764,,,,,,,,,,,
22,10.977109909057615,0.1739047020673751,,,,,,,,,,,
23,8.965943336486816,0.1663413345813751,,,,,,,,,,,
24,5.374932289123535,0.1607535481452942,,,,,,,,,,,
25,0.971356987953186,0.1579277515411377,,,,,,,,,,,
26,8.373077392578125,0.1605373471975326,,,,,,,,,,,
27,12.167631149291992,0.1658110618591308,,,,,,,,,,,
28,10.4966402053833,0.1635535061359405,,,,,,,,,,,
29,5.877501964569092,0.1579568982124328,,,,,,,,,,,
30,1.1984665393829346,0.1583001017570495,,,,,,,,,,,
31,1.830241560935974,0.1580564379692077,,,,,,,,,,,
32,3.446953058242798,0.1589408367872238,,,,,,,,,,,
33,3.9011387825012207,0.1597537845373153,,,,,,,,,,,
34,3.2080628871917725,0.15813709795475,,,,,,,,,,,
35,2.010303258895874,0.1580547839403152,,,,,,,,,,,
36,0.6291152834892273,0.1586083769798278,,,,,,,,,,,
37,0.9846327304840088,0.1575544476509094,,,,,,,,,,,
38,1.3447257280349731,0.146509051322937,,,,,,,,,,,
39,0.9605878591537476,0.1438410282135009,,,,,,,,,,,
40,0.2438536435365677,0.144359603524208,,,,,,,,,,,
41,0.605738639831543,0.1444124579429626,,,,,,,,,,,
42,0.3265615403652191,0.1402128040790558,,,,,,,,,,,
43,0.8028676509857178,0.1415732949972152,,,,,,,,,,,
44,0.4077394902706146,0.1403018236160278,,,,,,,,,,,
45,0.6128992438316345,0.1425625830888748,,,,,,,,,,,
