global_step,grad_norm,loss,lr,train/accuracy,train/loss,validation/accuracy,validation/loss,validation/num_examples,test/accuracy,test/loss,test/num_examples,score,total_duration,accumulated_submission_time,accumulated_eval_time,accumulated_logging_time,preemption_count
0,0.2775957,6.9077535,0.0,,,,,,,,,,,,,,
1,,,,0.0008398437057621,6.907756328582764,0.0009999999310821,6.9077558517456055,50000.0,0.0010000000474974,6.907756805419922,10000.0,43.77362656593323,85.1301383972168,43.77362656593323,41.35638213157654,0.0,0.0
1,0.26764953,6.907754,0.00010442734,,,,,,,,,,,,,,
2,0.27949178,6.9077535,0.00020885468,,,,,,,,,,,,,,
3,0.271654,6.907752,0.0003131628,,,,,,,,,,,,,,
4,0.27165467,6.907751,0.00041759014,,,,,,,,,,,,,,
5,0.2814133,6.9077516,0.0005220175,,,,,,,,,,,,,,
6,0.27652138,6.9077578,0.0006264448,,,,,,,,,,,,,,
7,0.2828176,6.9077435,0.00073087215,,,,,,,,,,,,,,
8,0.284096,6.9077463,0.0008351803,,,,,,,,,,,,,,
9,0.278476,6.907732,0.0009396076,,,,,,,,,,,,,,
10,,,,0.0013085936661809,6.907664775848389,0.0011199999134987,6.907666206359863,50000.0,0.0009000000427477,6.907681465148926,10000.0,69.04892230033875,126.22869038581848,69.04892230033875,57.14882135391235,0.0297858715057373,0.0
10,,,,,,,,,,,,69.04892230033875,,,,,0.0
