accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/mean_average_precision,test/num_examples,total_duration,train/accuracy,train/loss,train/mean_average_precision,validation/accuracy,validation/loss,validation/mean_average_precision,validation/num_examples
304.8268158435821,0.0,21.116815090179443,1,0,21.116815090179443,0.5094298720359802,0.7553143501281738,0.0279140296701457,43793,325.94368290901184,0.505565881729126,0.7600569128990173,0.0238237550873157,0.5090646147727966,0.7555577158927917,0.0266562517331114,43793
421.6018867492676,0.037975788116455,261.1454882621765,561,0,261.1454882621765,0.983142077922821,0.0667276754975318,0.0400418622872969,43793,682.8033385276794,0.986758828163147,0.0541413724422454,0.0348024664867511,0.9841179251670836,0.0635347664356231,0.0379115092870786,43793
541.2125806808472,0.0646185874938964,501.19366478919983,1120,0,501.19366478919983,0.983379602432251,0.0617866329848766,0.0775685636705416,43793,1042.506322145462,0.9871574640274048,0.0486409440636634,0.0702579474671335,0.9843688011169434,0.0584745928645134,0.076064985354319,43793
664.9415040016174,0.0985076427459716,741.2925853729248,1679,0,741.2925853729248,0.983678698539734,0.0590078197419643,0.1000477124004836,43793,1406.3861546516418,0.98747718334198,0.0460140630602836,0.1036605189133779,0.9846488833427428,0.0557304918766021,0.1049855674346172,43793
787.6574356555939,0.1245231628417968,981.5452361106873,2236,0,981.5452361106873,0.9838863015174866,0.0568450503051281,0.1211335682618278,43793,1769.3987817764282,0.9875749945640564,0.0446195751428604,0.1189210334843503,0.9848669171333312,0.0538329556584358,0.1237250805475771,43793
910.430013179779,0.1534185409545898,1221.8733530044556,2796,0,1221.8733530044556,0.9841243028640748,0.0555631928145885,0.1396243319051412,43793,2132.54572224617,0.9878743290901184,0.0431529320776462,0.1408590435889224,0.9850568771362304,0.0526259317994117,0.1389232309791055,43793
1038.1148483753204,0.1837680339813232,1461.9008235931396,3361,0,1461.9008235931396,0.9841925501823424,0.0546117834746837,0.1501966403506507,43793,2500.306014537812,0.987664520740509,0.0430083833634853,0.1536725085070676,0.9851364493370056,0.0517335683107376,0.1483404608791436,43793
1163.9208796024325,0.2114505767822265,1702.252777338028,3930,0,1702.252777338028,0.9844182729721068,0.0532393492758274,0.1637249658853754,43793,2866.509621620178,0.988119661808014,0.0414703041315078,0.1765399910870058,0.98529314994812,0.0504750683903694,0.1632332358899793,43793
1291.011510372162,0.2390205860137939,1942.348078489304,4493,0,1942.348078489304,0.9845737218856812,0.0535553097724914,0.1636736551588793,43793,3233.741217851639,0.9883280396461488,0.0406409688293933,0.1909102948348059,0.9854445457458496,0.0505280159413814,0.168808189817917,43793
1415.6418721675873,0.2663352489471435,2182.536896467209,5056,0,2182.536896467209,0.9845837950706482,0.0519357919692993,0.1784593892543135,43793,3598.6049704551697,0.9885255694389344,0.0396581552922725,0.1998514620375449,0.985451877117157,0.0492536276578903,0.1746570347594566,43793
1543.523107290268,0.29360032081604,2422.6582033634186,5615,0,2422.6582033634186,0.9846971035003662,0.0517617501318454,0.1847627401582749,43793,3966.6524181365967,0.9886636734008788,0.0388898290693759,0.2219512461443049,0.9855716228485109,0.0491574704647064,0.1817614801891736,43793
