accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/num_examples,total_duration,train/accuracy,train/loss,validation/accuracy,validation/loss,validation/num_examples
210.26900839805603,0.0,115.42487740516664,1,0,115.42487740516664,0.001,514.86185,10000,326.35038709640503,0.0010762117346938,463.1784119897959,0.00082,462.88488,50000
299.7068693637848,0.0338964462280273,624.6257073879242,683,0,624.6257073879242,0.0019,7.3087921875,10000,926.6160612106324,0.0015744579081632,6.992933000837054,0.0017,6.998745625,50000
391.706342458725,0.0602095127105712,1134.4525408744812,1364,0,1134.4525408744812,0.0033,6.97266015625,10000,1530.1535413265228,0.0037069515306122,6.83210225007972,0.0036,6.83714625,50000
483.936163187027,0.0856156349182128,1644.022268533707,2048,0,1644.022268533707,0.0081,6.77549921875,10000,2133.568988084793,0.009765625,6.652343127192284,0.00868,6.66263,50000
574.6579041481018,0.1099884510040283,2153.4844622612,2729,0,2153.4844622612,0.013,6.5330609375,10000,2735.4197216033936,0.0207071109693877,6.347281319754464,0.0205,6.373394375,50000
666.4240834712982,0.1395111083984375,2662.7485058307648,3413,0,2662.7485058307648,0.0189,6.28259609375,10000,3338.088352203369,0.0345982142857142,6.022043033522003,0.03394,6.059708125,50000
754.4958038330078,0.1661353111267089,3172.089392900467,4095,0,3172.089392900467,0.0345,6.0466671875,10000,3937.193798542023,0.0537507971938775,5.704558080556441,0.0504,5.75259875,50000
845.3962616920471,0.1910212039947509,3681.86357665062,4780,0,3681.86357665062,0.0486,5.7843234375,10000,4539.599006891251,0.0785235969387755,5.38245999083227,0.07312,5.44419875,50000
934.9987473487854,0.2205746173858642,4191.656644105911,5463,0,4191.656644105911,0.0627,5.570784765625,10000,5140.606153249741,0.1021205357142857,5.097281319754464,0.09538,5.1734834375,50000
1034.9912509918213,0.2461042404174804,4701.464107513428,6148,0,4701.464107513428,0.0862,5.309015234375,10000,5752.056457519531,0.1355030293367347,4.798677405532525,0.12336,4.8878871875,50000
1126.4688396453855,0.2755076885223388,5211.084456682205,6831,0,5211.084456682205,0.0985,5.14876953125,10000,6354.785753250122,0.159797512755102,4.5669549435985335,0.147,4.6660684375,50000
1218.478779554367,0.3097259998321533,5720.59651017189,7513,0,5720.59651017189,0.1235,4.928195703125,10000,6957.971636772156,0.1976243622448979,4.292728657625159,0.17944,4.4071925,50000
1310.0846548080444,0.3379330635070801,6230.435801744461,8198,0,6230.435801744461,0.1338,4.81118046875,10000,7561.004466295242,0.2207230548469387,4.124221178950096,0.19708,4.25442125,50000
1401.9110238552094,0.366940975189209,6739.584055185318,8880,0,6739.584055185318,0.1557,4.6091875,10000,8163.587507724762,0.2574338329081632,3.860801229671556,0.22866,4.011886875,50000
1493.799352645874,0.3961892127990722,7249.148940086365,9565,0,7249.148940086365,0.1719,4.475137890625,10000,8766.71650671959,0.2810307716836734,3.703724141023597,0.25166,3.870278125,50000
1585.555576324463,0.4221129417419433,7758.794454336166,10248,0,7758.794454336166,0.1915,4.338080078125,10000,9369.73395371437,0.3070790816326531,3.51084059111926,0.27614,3.6941996875,50000
1678.1191048622131,0.448265790939331,8268.185257673264,10933,0,8268.185257673264,0.2075,4.229100390625,10000,9973.3579518795,0.3239397321428571,3.411839076450893,0.2923,3.5981415625,50000
1770.265754699707,0.4751143455505371,8777.350276708603,11615,0,8777.350276708603,0.2212,4.1473359375,10000,10576.346971035004,0.3478156887755102,3.2741384700853,0.31416,3.472104375,50000
1863.3342368602755,0.5022134780883789,9286.80168223381,12300,0,9286.80168223381,0.2316,4.07796640625,10000,11180.50755763054,0.3645966198979591,3.1528949348294004,0.32858,3.368213125,50000
1955.67822766304,0.5349795818328857,9796.417328357697,12983,0,9796.417328357697,0.2352,4.063826953125,10000,11784.123673677444,0.3711136798469387,3.123497476383132,0.33176,3.3472821875,50000
2053.2417867183685,0.5644645690917969,10306.176551103592,13668,0,10306.176551103592,0.2313,4.129351953125,10000,12393.044668912888,0.3602718431122449,3.206445187938457,0.32106,3.4341328125,50000
2145.32842373848,0.5928046703338623,10815.360676765442,14350,0,10815.360676765442,0.2323,4.162928515625,10000,12995.962477445602,0.3556281887755102,3.25905686981824,0.31666,3.489039375,50000
2239.287477493286,0.62312912940979,11324.981207847595,15032,0,11324.981207847595,0.2162,4.376058984375,10000,13601.228656291962,0.3265505420918367,3.5019640241350447,0.29136,3.72861125,50000
2331.4096450805664,0.6490969657897949,11834.450716018677,15717,0,11834.450716018677,0.2091,4.440858984375,10000,14204.458882808683,0.3160873724489796,3.571351654675542,0.28268,3.797718125,50000
2423.855567932129,0.6755785942077637,12343.57339167595,16399,0,12343.57339167595,0.1937,4.613612109375,10000,14807.76918578148,0.283382493622449,3.832166710678412,0.25432,4.0436734375,50000
2515.9383137226105,0.7040319442749023,12853.125511407852,17084,0,12853.125511407852,0.192,4.629548046875,10000,15411.050134181976,0.2809909119897959,3.84066865882095,0.2536,4.0517440625,50000
2608.3350944519043,0.729525089263916,13362.983725309372,17767,0,13362.983725309372,0.1716,4.864339453125,10000,16015.025345087051,0.2499601403061224,4.136751758808992,0.22796,4.337571875,50000
2700.887775659561,0.7560579776763916,13872.805832624435,18452,0,13872.805832624435,0.1576,5.01808046875,10000,16619.06694340706,0.2266422193877551,4.335294139628508,0.20546,4.531125,50000
2793.005139350891,0.7822573184967041,14382.503794193268,19135,0,14382.503794193268,0.1353,5.327566796875,10000,17222.521790504456,0.1977439413265306,4.711956724828603,0.17952,4.8839259375,50000
2887.321493625641,0.8084356784820557,14891.79782128334,19819,0,14891.79782128334,0.1131,5.56581875,10000,17827.764358520508,0.1603954081632653,4.9938759317203445,0.14674,5.1582825,50000
2979.316812992096,0.8355419635772705,15400.960787057877,20501,0,15400.960787057877,0.0927,5.8280796875,10000,18430.593084573746,0.1305404974489795,5.320412149234694,0.1189,5.468891875,50000
3077.3915486335754,0.8613154888153076,15910.378088712692,21185,0,15910.378088712692,0.0635,6.46986171875,10000,19039.75479745865,0.0878109056122449,6.051458864795919,0.0806,6.177139375,50000
3169.214677333832,0.8957462310791016,16420.07816171646,21868,0,16420.07816171646,0.047,6.67967734375,10000,19642.943287611008,0.0686583227040816,6.296486367984694,0.06142,6.402528125,50000
3261.800621986389,0.9257364273071288,16929.35356068611,22550,0,16929.35356068611,0.0383,6.95530390625,10000,20246.41792678833,0.0544084821428571,6.612657819475446,0.04846,6.704764375,50000
3353.5898702144623,0.9621219635009766,17439.050923347473,23235,0,17439.050923347473,0.0267,8.29534921875,10000,20849.60835552216,0.0347576530612244,8.070721061862244,0.03316,8.122473125,50000
3445.5697247982025,0.9917099475860596,17948.84097146988,23918,0,17948.84097146988,0.0187,7.67724609375,10000,21452.9354596138,0.0256297831632653,7.439413265306122,0.02402,7.49997,50000
3537.4334433078766,1.019584894180298,18458.42268180847,24602,0,18458.42268180847,0.0132,11.4267046875,10000,22055.98267507553,0.0177774234693877,11.47687764070472,0.01706,11.46486,50000
3630.176982164383,1.0535125732421875,18967.83437800408,25284,0,18967.83437800408,0.0103,8.66942265625,10000,22659.74509716034,0.0140505420918367,8.569341542769452,0.01316,8.588691875,50000
3722.350498199463,1.081364393234253,19477.09942173958,25968,0,19477.09942173958,0.0075,10.40193515625,10000,23262.818875312805,0.010383450255102,10.5628699477838,0.01032,10.50733875,50000
3814.288024187088,1.1132512092590332,19986.744878530502,26651,0,19986.744878530502,0.0072,10.42523125,10000,23866.01214861869,0.0088089923469387,10.558459223533164,0.00868,10.512905,50000
3911.770789861679,1.14190673828125,20496.134356737137,27335,0,20496.134356737137,0.0057,11.23460625,10000,24474.53031849861,0.0068558673469387,11.46700364716199,0.0067,11.387015,50000
4003.915595293045,1.1735234260559082,21005.89024376869,28018,0,21005.89024376869,0.0052,11.89113359375,10000,25078.11583662033,0.0058394451530612,12.204582370057398,0.0059,12.11448375,50000
4100.7322652339935,1.2041890621185305,21515.114449739456,28702,0,21515.114449739456,0.0041,12.04495546875,10000,25685.84650349617,0.0044842155612244,12.353273975605868,0.00458,12.24379,50000
4193.725547790527,1.2405688762664795,22024.782762527462,29385,0,22024.782762527462,0.0036,12.9593578125,10000,26290.200925588608,0.0039261798469387,13.36370849609375,0.00362,13.2235525,50000
4287.00496006012,1.266861915588379,22534.56971025467,30068,0,22534.56971025467,0.0035,14.41768125,10000,26894.936866045,0.0034478635204081,15.03256910674426,0.00308,14.84720375,50000
4378.909581661224,1.3018810749053955,23044.09628772736,30753,0,23044.09628772736,0.0034,14.4852609375,10000,27498.002851963043,0.0030492665816326,15.09108438297194,0.00282,14.90384375,50000
4471.11306142807,1.3310227394104004,23553.27397584915,31435,0,23553.27397584915,0.0023,16.8955703125,10000,28100.99294257164,0.0024314413265306,17.77973782286352,0.00258,17.39235,50000
4563.625065565109,1.3618133068084717,24063.04865503311,32120,0,24063.04865503311,0.002,15.6276796875,10000,28704.857017040253,0.0023317920918367,16.344417649872447,0.0021,15.99936375,50000
4656.780089378357,1.3917860984802246,24572.50921559333,32803,0,24572.50921559333,0.0016,17.3728015625,10000,29309.05826234817,0.0018933354591836,18.331422144052933,0.00178,17.844285,50000
