global_step,grad_norm,loss,train/ssim,train/loss,validation/ssim,validation/loss,validation/num_examples,test/ssim,test/loss,test/num_examples,score,total_duration,accumulated_submission_time,accumulated_eval_time,accumulated_logging_time,preemption_count
0,5.208658695220947,0.8499877452850342,,,,,,,,,,,,,,
1,,,0.2225872618811471,0.8879797799246651,0.2152284397861564,0.8969574060477631,3554.0,0.2376063862715111,0.8970082444673275,3581.0,133.4872772693634,365.5835855007172,133.4872772693634,231.5286455154419,0.0,0.0
1,4.55764627456665,0.8900266289710999,,,,,,,,,,,,,,
2,4.384208679199219,0.8819364309310913,,,,,,,,,,,,,,
3,4.320419788360596,0.9449001550674438,,,,,,,,,,,,,,
4,4.044620990753174,0.9294503927230836,,,,,,,,,,,,,,
5,4.420260906219482,0.9176194667816162,,,,,,,,,,,,,,
6,4.361833572387695,0.894553005695343,,,,,,,,,,,,,,
7,4.107090950012207,0.9689946174621582,,,,,,,,,,,,,,
8,4.428133487701416,0.83909672498703,,,,,,,,,,,,,,
9,4.70057487487793,0.8540358543395996,,,,,,,,,,,,,,
10,4.489181995391846,0.8611813187599182,,,,,,,,,,,,,,
11,4.41885232925415,0.861849308013916,,,,,,,,,,,,,,
12,4.700778961181641,0.848389208316803,,,,,,,,,,,,,,
13,4.259947776794434,0.8568516373634338,,,,,,,,,,,,,,
14,4.459105491638184,0.8244780898094177,,,,,,,,,,,,,,
15,4.549049377441406,0.8309201002120972,,,,,,,,,,,,,,
16,4.227823257446289,0.8861265182495117,,,,,,,,,,,,,,
17,4.5475945472717285,0.7974909543991089,,,,,,,,,,,,,,
18,4.46994161605835,0.7785378694534302,,,,,,,,,,,,,,
19,3.98038649559021,0.799786388874054,,,,,,,,,,,,,,
20,4.381669044494629,0.777062177658081,,,,,,,,,,,,,,
21,4.211055755615234,0.7633538842201233,,,,,,,,,,,,,,
22,4.127019882202148,0.8161848783493042,,,,,,,,,,,,,,
23,3.758738517761232,0.7734494209289551,,,,,,,,,,,,,,
24,3.9949021339416495,0.7566331624984741,,,,,,,,,,,,,,
25,3.942862510681152,0.7456591129302979,,,,,,,,,,,,,,
26,3.614809274673462,0.713771402835846,,,,,,,,,,,,,,
27,3.9457080364227295,0.7086181044578552,,,,,,,,,,,,,,
28,3.5332555770874023,0.7443612813949585,,,,,,,,,,,,,,
29,3.5298354625701904,0.7414320707321167,,,,,,,,,,,,,,
30,3.365889310836792,0.7576337456703186,,,,,,,,,,,,,,
31,3.3890249729156494,0.6995837688446045,,,,,,,,,,,,,,
32,3.330447196960449,0.6920017600059509,,,,,,,,,,,,,,
33,3.559290885925293,0.6469843983650208,,,,,,,,,,,,,,
34,2.774099588394165,0.7219042181968689,,,,,,,,,,,,,,
35,3.1865992546081543,0.6684536933898926,,,,,,,,,,,,,,
36,2.9233100414276123,0.6655968427658081,,,,,,,,,,,,,,
37,2.7538232803344727,0.656428337097168,,,,,,,,,,,,,,
38,2.707782745361328,0.7346042990684509,,,,,,,,,,,,,,
39,2.6770148277282715,0.6574814319610596,,,,,,,,,,,,,,
40,2.57236385345459,0.6586582660675049,,,,,,,,,,,,,,
41,2.5299861431121826,0.6446350812911987,,,,,,,,,,,,,,
42,2.579840421676636,0.5696229934692383,,,,,,,,,,,,,,
43,2.3665151596069336,0.5956838130950928,,,,,,,,,,,,,,
44,2.3459997177124023,0.6098759174346924,,,,,,,,,,,,,,
45,2.3416075706481934,0.5667262673377991,,,,,,,,,,,,,,
46,2.134321451187134,0.6263947486877441,,,,,,,,,,,,,,
47,1.828580617904663,0.6053200960159302,,,,,,,,,,,,,,
48,1.7255645990371704,0.6198995113372803,,,,,,,,,,,,,,
49,1.7400716543197632,0.6187951564788818,,,,,,,,,,,,,,
50,1.825822234153748,0.5710528492927551,,,,,,,,,,,,,,
51,1.5448229312896729,0.6213263273239136,,,,,,,,,,,,,,
52,1.7230653762817385,0.550434947013855,,,,,,,,,,,,,,
53,1.3646814823150637,0.6049439907073975,,,,,,,,,,,,,,
54,1.36981201171875,0.5425951480865479,,,,,,,,,,,,,,
55,1.1976301670074463,0.5902855396270752,,,,,,,,,,,,,,
56,1.1306997537612915,0.5921351313591003,,,,,,,,,,,,,,
57,0.9465469717979432,0.5744521617889404,,,,,,,,,,,,,,
58,1.0457234382629397,0.5406252145767212,,,,,,,,,,,,,,
59,0.9010406136512756,0.5654800534248352,,,,,,,,,,,,,,
60,0.8154215812683105,0.5506430864334106,,,,,,,,,,,,,,
61,0.937419056892395,0.4852599501609802,,,,,,,,,,,,,,
62,0.7554494738578796,0.5724183917045593,,,,,,,,,,,,,,
63,0.8471733331680298,0.5482004880905151,,,,,,,,,,,,,,
64,0.6939084529876709,0.553941011428833,,,,,,,,,,,,,,
65,0.7812746167182922,0.4329080581665039,,,,,,,,,,,,,,
66,0.7465862035751343,0.5001043677330017,,,,,,,,,,,,,,
67,0.768336296081543,0.4701918959617615,,,,,,,,,,,,,,
68,0.7299932837486267,0.4776536226272583,,,,,,,,,,,,,,
69,0.74932461977005,0.5194600224494934,,,,,,,,,,,,,,
70,0.7871748208999634,0.5311793088912964,,,,,,,,,,,,,,
71,0.7589533925056458,0.476135104894638,,,,,,,,,,,,,,
