global_step,grad_norm,loss,train/accuracy,train/loss,train/bleu,validation/accuracy,validation/loss,validation/bleu,validation/num_examples,test/accuracy,test/loss,test/bleu,test/num_examples,score,total_duration,accumulated_submission_time,accumulated_eval_time,accumulated_logging_time,preemption_count
0,7.4458909034729,11.571749687194824,,,,,,,,,,,,,,,,,
1,,,0.0005236615325068,11.69171277164942,2.985755416538704e-08,0.0004835649898947,11.67310774199948,2.4362221275126483e-08,3000.0,0.0007088489919237,11.66435927604439,1.9670253577893536e-09,3003.0,78.670654296875,913.8114166259766,78.670654296875,834.5451011657715,0.0,0.0
1,7.363911151885986,11.56136417388916,,,,,,,,,,,,,,,,,
2,7.3614373207092285,11.559674263000488,,,,,,,,,,,,,,,,,
3,7.132364273071289,11.505420684814451,,,,,,,,,,,,,,,,,
4,6.888522148132324,11.453672409057615,,,,,,,,,,,,,,,,,
5,6.469194412231445,11.376615524291992,,,,,,,,,,,,,,,,,
6,6.1499505043029785,11.301231384277344,,,,,,,,,,,,,,,,,
7,5.666752338409424,11.20762538909912,,,,,,,,,,,,,,,,,
8,5.126600742340088,11.110694885253906,,,,,,,,,,,,,,,,,
9,4.66949462890625,11.020676612854004,,,,,,,,,,,,,,,,,
10,4.329085826873779,10.930497169494627,,,,,,,,,,,,,,,,,
11,3.878781795501709,10.841038703918455,,,,,,,,,,,,,,,,,
12,3.572190284729004,10.757014274597168,,,,,,,,,,,,,,,,,
13,3.274608850479126,10.681221961975098,,,,,,,,,,,,,,,,,
14,3.075858354568481,10.59510898590088,,,,,,,,,,,,,,,,,
15,2.880887746810913,10.537985801696776,,,,,,,,,,,,,,,,,
16,2.7350010871887207,10.458613395690918,,,,,,,,,,,,,,,,,
17,2.600741386413574,10.377986907958984,,,,,,,,,,,,,,,,,
18,2.487412691116333,10.313196182250977,,,,,,,,,,,,,,,,,
19,2.339887380599976,10.26215648651123,,,,,,,,,,,,,,,,,
20,2.2352774143218994,10.209379196166992,,,,,,,,,,,,,,,,,
21,2.1587929725646973,10.130642890930176,,,,,,,,,,,,,,,,,
22,2.035515069961548,10.085138320922852,,,,,,,,,,,,,,,,,
23,1.965319395065308,10.012191772460938,,,,,,,,,,,,,,,,,
24,1.8401734828948968,9.962907791137695,,,,,,,,,,,,,,,,,
25,1.746632695198059,9.91218090057373,,,,,,,,,,,,,,,,,
26,1.660064458847046,9.862929344177246,,,,,,,,,,,,,,,,,
27,1.5554112195968628,9.8048095703125,,,,,,,,,,,,,,,,,
28,1.4569534063339231,9.766545295715332,,,,,,,,,,,,,,,,,
29,1.3663302659988403,9.730664253234863,,,,,,,,,,,,,,,,,
30,1.2935479879379272,9.674299240112305,,,,,,,,,,,,,,,,,
31,1.2233805656433103,9.625802040100098,,,,,,,,,,,,,,,,,
32,1.145576238632202,9.57892608642578,,,,,,,,,,,,,,,,,
33,1.138365387916565,9.553576469421388,,,,,,,,,,,,,,,,,
34,1.082905411720276,9.515898704528809,,,,,,,,,,,,,,,,,
35,1.0385671854019165,9.528971672058104,,,,,,,,,,,,,,,,,
