accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/loss,test/num_examples,total_duration,train/loss,validation/loss,validation/num_examples
709.8853642940521,0.0,33.35371017456055,1,0,33.35371017456055,1.3604263424046568,95000000,743.571700334549,1.3325221475251143,1.315791136810426,83274637
1310.800705909729,0.0259938240051269,163.5575888156891,6,0,163.5575888156891,0.3106573129425852,95000000,1475.2575812339785,0.3032152413996312,0.3028102998350162,83274637
2011.5349297523496,0.06146240234375,291.9191195964813,10,0,291.9191195964813,2.834480218077971,95000000,2304.9664199352264,2.76500996210732,2.7468968782260266,83274637
2729.2696747779846,0.0923285484313964,446.8632757663727,14,0,446.8632757663727,0.2034958496717754,95000000,3178.265214920044,0.1995329047332824,0.1995462339092749,83274637
3433.6313631534576,0.122314453125,598.0456178188324,18,0,598.0456178188324,0.139897283829177,95000000,4034.354088306427,0.1360681233180973,0.1368001114197699,83274637
4131.049415111542,0.1604843139648437,723.9381058216095,21,0,723.9381058216095,0.1386314449977272,95000000,4858.250347852707,0.1368065651606225,0.1355517464441276,83274637
4838.594555139542,0.18947434425354,879.3623926639557,25,0,879.3623926639557,0.1456664590133667,95000000,5721.805874586105,0.1421230998425794,0.142322203932355,83274637
5532.843925237656,0.2171909809112548,1002.8399271965028,28,0,1002.8399271965028,0.1383908941815025,95000000,6540.133996248245,0.1348876825442378,0.1356390586356663,83274637
6217.471750736237,0.2471623420715332,1125.5476741790771,31,0,1125.5476741790771,0.1382015957230015,95000000,7348.07591676712,0.1332870993778599,0.1355140825588682,83274637
6868.405293464661,0.2873666286468506,1249.9655117988586,34,0,1249.9655117988586,0.1367170627932096,95000000,8124.036683320999,0.1327782807687652,0.1339243409529217,83274637
7502.109727859497,0.3268952369689941,1409.4426834583282,38,0,1409.4426834583282,0.1356962213492945,95000000,8917.845237970352,0.1334992218189148,0.1331995533825428,83274637
8092.788646221161,0.36516475677490234,1532.6310091018677,41,0,1532.6310091018677,0.1340562362137644,95000000,9632.307279586792,0.1300259120721123,0.1316009885168822,83274637
