accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/bleu,test/loss,test/num_examples,total_duration,train/accuracy,train/bleu,train/loss,validation/accuracy,validation/bleu,validation/loss,validation/num_examples
895.2312598228455,0.0,38.41298842430115,1,0,38.41298842430115,0.0007088489946909,0.0,11.400786399841309,3003,933.6442885398864,0.0006219192291609,0.0,11.415483474731444,0.0004835649742744,0.0,11.419257164001465,3000
1620.8225767612455,0.0451071262359619,878.3636252880096,2183,0,878.3636252880096,0.3452211022377014,5.352270719205658,4.971276760101318,3003,2499.296458721161,0.3851027488708496,11.334059332605053,4.500481128692627,0.3654015362262726,6.87157836983578,4.7022013664245605,3000
2125.732086658478,0.0721015930175781,1718.5673263072968,4368,0,1718.5673263072968,0.5397478342056274,18.1724184042032,3.0507800579071045,3003,3844.502331495285,0.5353413820266724,23.915752282219373,3.0574870109558105,0.538220226764679,19.854942707500115,3.006521224975586,3000
2243.2537372112274,0.1008203029632568,2558.664793729782,6554,0,2558.664793729782,0.0445064231753349,0.0,7.4486985206604,3003,4802.214389562607,0.0492627210915088,0.0,7.259969711303711,0.0430992804467678,0.0,7.291482448577881,3000
2353.8539402484894,0.1270134449005127,3398.6756801605225,8753,0,3398.6756801605225,0.0348962880671024,0.0,7.380018711090088,3003,5752.916043758392,0.034979447722435,0.0,7.1879072189331055,0.0371973067522048,0.0,7.219316959381103,3000
2464.765360593796,0.1554200649261474,4238.889743328095,10947,0,4238.889743328095,0.0348962880671024,0.0,7.584766387939453,3003,6704.134123802185,0.0348912477493286,0.0,7.392695903778076,0.0371973067522048,0.0,7.432435512542725,3000
3266.975923538208,0.1824648380279541,5078.82973074913,13220,0,5078.82973074913,0.0,0.0,,3003,8346.377899646759,0.0,0.0,,0.0,0.0,,3000
4069.253299474716,0.2094805240631103,5918.80360865593,15607,0,5918.80360865593,0.0,0.0,,3003,9988.724411725998,0.0,0.0,,0.0,0.0,,3000
4871.042597293854,0.235687255859375,6758.818679571152,17994,0,6758.818679571152,0.0,0.0,,3003,11630.623999118803,0.0,0.0,,0.0,0.0,,3000
5673.409752845764,0.2639129161834717,7598.971753835678,20382,0,7598.971753835678,0.0,0.0,,3003,13273.239861488342,0.0,0.0,,0.0,0.0,,3000
6475.878493785858,0.3823873996734619,8438.927252531052,22769,0,8438.927252531052,0.0,0.0,,3003,14915.849895238876,0.0,0.0,,0.0,0.0,,3000
7278.903982162476,0.4093215465545654,9278.935545921326,25156,0,9278.935545921326,0.0,0.0,,3003,16558.978973388672,0.0,0.0,,0.0,0.0,,3000
8081.667400836945,0.436368465423584,10118.917876720428,27543,0,10118.917876720428,0.0,0.0,,3003,18201.81920576096,0.0,0.0,,0.0,0.0,,3000
