accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/ctc_loss,test/num_examples,test/wer,total_duration,train/ctc_loss,train/wer,validation/ctc_loss,validation/num_examples,validation/wer
56.87528347969055,0.0,103.20181727409364,1,0,103.20181727409364,30.286337828246985,2472,3.7217110474681614,160.515212059021,31.031468543355945,3.820706988459325,30.207036744022503,5348,3.534417998358519
87.29464769363403,0.041947603225708,1541.578355550766,2473,0,1541.578355550766,0.9764792284986128,2472,0.2876932139012451,1631.5036664009094,1.1526507811039148,0.3308145783799628,1.3471091042231766,5348,0.357253898517839
117.38415122032166,0.0992782115936279,2980.268968105316,4967,0,2980.268968105316,0.5217365838118588,2472,0.1653768813600633,3102.5747830867767,0.6075001699899706,0.1907794026642347,0.825252607306108,5348,0.2354173707333558
148.19254422187805,0.1359763145446777,4419.058520793915,7460,0,4419.058520793915,0.4224958565875217,2472,0.1355594824609509,4574.548925161362,0.4811367441820932,0.1559348163588791,0.7025141824266626,5348,0.2031381258147057
178.92645287513733,0.2384116649627685,5857.800937175751,9945,0,5857.800937175751,0.3739922232885992,2472,0.1200211240428168,6046.467699766159,0.4134657023985585,0.1362678999880576,0.6353136046909534,5348,0.1839810746873943
209.34847044944763,0.3325865268707275,7296.061099052429,12440,0,7296.061099052429,0.3434975643589909,2472,0.1104543700363577,7517.525965452194,0.3692259984785898,0.1224364611492905,0.5940976931384369,5348,0.1726645102109786
240.08625888824463,0.3956630229949951,8734.767773628235,14920,0,8734.767773628235,0.3230774213255694,2472,0.1044827656246826,8989.321647405624,0.3390907342716779,0.1136805306756126,0.5659265531601617,5348,0.1646309081253319
270.5612533092499,0.4520683288574219,10173.215250968931,17407,0,10173.215250968931,0.3070054922898251,2472,0.0981455527796396,10460.593105316162,0.3168076786594591,0.1068408081729255,0.5441051787440978,5348,0.158885723941486
301.65561056137085,0.507131814956665,11611.468394756315,19897,0,11611.468394756315,0.2947973962029808,2472,0.0947535189811711,11932.38897037506,0.2999694283662263,0.1017110162959102,0.5271088805379747,5348,0.1539419688118573
332.5970590114593,0.6007561683654785,13049.872679233553,22394,0,13049.872679233553,0.2858842959626427,2472,0.0919911441512806,13404.255673408508,0.2862702819283662,0.0973737636930158,0.5135504669134268,5348,0.1489982136822285
363.1985549926758,0.7025103569030762,14488.108396053314,24884,0,14488.108396053314,0.2774252572746629,2472,0.0889444072065484,14875.523162603378,0.2750247813504003,0.0935467761022267,0.5003117857770746,5348,0.1447303625742287
393.928966999054,0.76662278175354,15926.307448148727,27373,0,15926.307448148727,0.2698850278647009,2472,0.0873194808360246,16346.84084033966,0.2670388384585309,0.0912505835477532,0.4908776661706349,5348,0.1416018925312605
425.26638293266296,0.8184182643890381,17365.008490800858,29858,0,17365.008490800858,0.2658152340473579,2472,0.0855726849877114,17819.298048734665,0.2598946115304197,0.0886938301360344,0.4855576373976542,5348,0.1406749384444551
456.53908228874207,0.9103841781616212,18803.2160217762,32341,0,18803.2160217762,0.2616980329376089,2472,0.08411025125424,19291.238767385483,0.2535987673602257,0.0866961968971544,0.4790523713770845,5348,0.1394679669772606
487.5412790775299,0.9645540714263916,20241.440164089203,34825,0,20241.440164089203,0.2596414486418478,2472,0.0838258891393983,20762.889564991,0.2471272757407313,0.0845031430153405,0.4718390632063743,5348,0.1364939892820933
518.2473001480103,1.0515646934509275,21679.608573436737,37316,0,21679.608573436737,0.2564701250887154,2472,0.0824243901448215,22234.159641742703,0.2409744356332976,0.0828909227111357,0.4659778732167973,5348,0.134543523391107
548.9402029514313,1.1118133068084717,23117.80522108078,39807,0,23117.80522108078,0.2522470451722692,2472,0.0807182174557715,23705.440658807755,0.2360118971730667,0.0814306962403239,0.4609593779824693,5348,0.1326220248153333
579.5873737335205,1.1654646396636963,24556.051008224487,42294,0,24556.051008224487,0.2472014323504742,2472,0.0797432616334572,25176.783710479736,0.2312868400139391,0.0796773388051113,0.4573084528675658,5348,0.1313571187177135
609.9473690986633,1.2718093395233154,25994.57378077507,44784,0,25994.57378077507,0.24323608075521,2472,0.0780574005240387,26648.20357656479,0.2269672354956057,0.0776905622686165,0.4526920514052139,5348,0.1295708009462656
640.5715391635895,1.3461973667144775,27433.283088445663,47275,0,27433.283088445663,0.2408017755177753,2472,0.0763715394146202,28119.9429833889,0.2236194689513318,0.0763497595240421,0.4476551610062537,5348,0.1271085791531888
671.4186370372772,1.4624314308166504,28871.60885858536,49763,0,28871.60885858536,0.236924433632815,2472,0.0755996993886214,29591.62219142914,0.2195477576198004,0.0752152341247869,0.4429489911404963,5348,0.1259498865446821
702.8465597629547,1.518082857131958,30310.218466758728,52250,0,30310.218466758728,0.2354000661332989,2472,0.0754575183312006,31064.050090789795,0.216514406118789,0.0744715500113995,0.4410900493834137,5348,0.1251870805774151
733.9794316291809,1.5694427490234375,31748.89206981659,54740,0,31748.89206981659,0.2334660703916381,2472,0.0748278593626226,32536.333873271946,0.2131362140258724,0.0737061524932417,0.4362246509725989,5348,0.1240670110558586
764.9031774997711,1.662491798400879,33187.0486664772,57229,0,33187.0486664772,0.2318677061826569,2472,0.0738935266995714,34007.90842175484,0.2103422960545327,0.0727073358738017,0.4343656111079716,5348,0.1239125187080577
795.6812117099762,1.7559072971343994,34625.47439074516,59722,0,34625.47439074516,0.2302867070052906,2472,0.0729388824568886,35479.555789232254,0.2075705166207693,0.0712253959982195,0.4319737001142756,5348,0.1234200743494423
826.7819788455963,1.8294384479522705,36064.085453271866,62206,0,36064.085453271866,0.228866580101942,2472,0.0735482298458351,36951.74811005592,0.2060068877811209,0.0704382850752912,0.4288311192422644,5348,0.1224351856322116
857.671975851059,1.930244207382202,37502.71203708649,64693,0,37502.71203708649,0.2286762956481063,2472,0.0729185708772571,38423.73144173622,0.2046368483009502,0.070302576295476,0.4279655163753265,5348,0.1217206585236325
888.5798833370209,1.9825425148010247,38941.12225317955,67180,0,38941.12225317955,0.2279623887024969,2472,0.073324802469888,39895.5083334446,0.2029719426241351,0.0696511741523629,0.4254314966031243,5348,0.1214792642301936
919.5898358821868,2.0865657329559326,40379.26791024208,69668,0,40379.26791024208,0.2261032213771856,2472,0.0721873540105214,41367.25292086601,0.2016374018307919,0.068983486955672,0.4219850766651597,5348,0.120185390817361
951.0181043148041,2.188133716583252,41817.83236050606,72153,0,41817.83236050606,0.22500219268178592,2472,0.07147644872341723,42839.692794799805,0.20036120212657454,0.06796838528265425,0.4214946370491762,5348,0.11950948679573214
