accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/loss,test/num_examples,total_duration,train/loss,validation/loss,validation/num_examples
835.4609191417694,0.0,39.15090608596802,1,0,39.15090608596802,0.1744290617890207,95000000,874.9646964073181,0.1700261604501117,0.1746816855230062,83274637
1532.8896181583405,0.0274620056152343,184.3194572925568,6,0,184.3194572925568,0.1351712289907355,95000000,1718.2819685935974,0.1340472889691628,0.132314301204138,83274637
2245.289914369583,0.0603342056274414,339.30939650535583,11,0,339.30939650535583,0.1301664884784096,95000000,2586.205010652542,0.1291089792099724,0.1277166849027461,83274637
2936.1217470169067,0.0817539691925048,493.7565324306488,16,0,493.7565324306488,0.1294812033024035,95000000,3432.072145462036,0.1281580619915063,0.1269268054352895,83274637
3615.923950910568,0.1022408008575439,641.1623010635376,21,0,641.1623010635376,0.1286155326485081,95000000,4259.879744052887,0.1245400019651658,0.1262485684803101,83274637
4296.087634563446,0.1252868175506591,792.8617517948151,26,0,792.8617517948151,0.128600665732454,95000000,5092.360887289047,0.1251201478406397,0.1261945567598898,83274637
4962.573361158371,0.1511392593383789,945.5355114936827,31,0,945.5355114936827,0.1279415793379532,95000000,5912.152623176575,0.125240460335556,0.1256010602560581,83274637
5632.266208648682,0.1716597080230713,1086.9572548866272,36,0,1086.9572548866272,0.1281700269467805,95000000,6723.873167514801,0.1236047411456406,0.1256305254870753,83274637
6298.706913471222,0.1931633949279785,1235.925805568695,41,0,1235.925805568695,0.1282671011689437,95000000,7539.880788803101,0.1248748284030688,0.1258048136610366,83274637
6917.745968103409,0.2173948287963867,1356.4715371131897,45,0,1356.4715371131897,0.1277065984204744,95000000,8280.048872470856,0.1258335408775992,0.1252039753947123,83274637
7533.940448760986,0.2466177940368652,1479.0569179058075,49,0,1479.0569179058075,0.1274040337902671,95000000,9019.50909280777,0.124170595839654,0.1250263285537385,83274637
8073.719617843628,0.2669696807861328,1602.7850654125214,53,0,1602.7850654125214,0.1276462929369474,95000000,9683.529613256454,0.123679004772012,0.1251985152384852,83274637
8562.9761095047,0.2914485931396484,1723.9851806163788,57,0,1723.9851806163788,0.1275714204211586,95000000,10294.572225093842,0.1220362272149106,0.1251328366890748,83274637
9025.453176498413,0.3136441707611084,1846.2472207546234,61,0,1846.2472207546234,0.12740248259727077,95000000,10879.945359945297,0.12415788250254511,0.12505430316515728,83274637
