accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/ctc_loss,test/num_examples,test/wer,total_duration,train/ctc_loss,train/wer,validation/ctc_loss,validation/num_examples,validation/wer
154.14478492736816,0.0,104.82439589500429,1,0,104.82439589500429,19.364176,2472,0.899579550301627,258.9692380428314,16.19969,0.9440268204818524,19.154583,5348,0.8966179750330672
263.9077453613281,0.0434200763702392,1545.6317517757416,1687,0,1545.6317517757416,6.069937,2472,0.899579550301627,1809.6519553661344,6.010243,0.944635537887994,6.088974,5348,0.8966179750330672
374.2072103023529,0.0982120037078857,2985.600647687912,3450,0,2985.600647687912,7.7116942,2472,0.899579550301627,3360.053878068924,7.8453646,0.9427216791412514,7.679568,5348,0.8966179750330672
484.5588738918304,0.155752420425415,4425.581179380417,5170,0,4425.581179380417,7.3953094,2472,0.899579550301627,4910.5223178863525,7.473041,0.9433243196230056,7.349115,5348,0.8966179750330672
608.5633156299591,0.2108783721923828,5865.783143281937,6919,0,5865.783143281937,4.121084,2472,0.7626998151646254,6474.864220380783,4.108628,0.7870854234519159,4.352531,5348,0.7853674078221999
745.4728064537048,0.2617778778076172,7306.070145368576,8669,0,7306.070145368576,1.5923574,2472,0.4420409075213779,8052.192469358444,1.5649685,0.4423122920698428,1.8937203,5348,0.4815354760226691
882.9138977527618,0.3241128921508789,8746.530370235443,10382,0,8746.530370235443,1.0959868,2472,0.3406455020006906,9630.237185716627,1.0857009,0.3463198382510629,1.401949,5348,0.3923361364009384
1020.7234923839568,0.3768444061279297,10186.451983690262,12110,0,10186.451983690262,0.8751858,2472,0.2827778116304105,11208.100222110748,0.8385089,0.2815125603556463,1.177244,5348,0.3412340577541346
1160.4582183361051,0.434237003326416,11626.571979045868,13856,0,11626.571979045868,0.7315122,2472,0.2419515365709991,12788.091958284378,0.6485769,0.2286174887542577,1.0264302,5348,0.3042857004933528
1297.6044192314148,0.4947237968444824,13066.668620109558,15558,0,13066.668620109558,0.6570049,2472,0.2187150894725082,14365.474022388458,0.577847,0.2047890875623108,0.9470897,5348,0.2831902835571603
1434.0493113994598,0.550560712814331,14506.942597150804,17259,0,14506.942597150804,0.6068899,2472,0.205471939552739,15942.32632136345,0.5387499,0.1955198506974424,0.88549876,5348,0.2675400909468318
1569.046574831009,0.6069622039794922,15947.44077539444,19007,0,15947.44077539444,0.5742563,2472,0.1932443686145471,17517.957337379456,0.5116306,0.1827652767127634,0.84761363,5348,0.2563696573563629
1706.2564527988434,0.6658785343170166,17387.942305088043,20715,0,17387.942305088043,0.52090687,2472,0.1779497491519915,19095.80626630783,0.47884563,0.1708497111351465,0.7880807,5348,0.2394160865829286
1844.7081968784328,0.7225322723388672,18828.44567465782,22433,0,18828.44567465782,0.4958853,2472,0.1670221193102187,20674.89745283127,0.44566873,0.1599135713550777,0.7544076,5348,0.2297324695637062
1981.8671100139616,0.7780261039733887,20268.95254349709,24160,0,20268.95254349709,0.49680704,2472,0.1688907846363211,22252.69766521454,0.4266605,0.1552563236349816,0.7559549,5348,0.2301186556861079
2118.7535202503204,0.8382108211517334,21709.210284233093,25865,0,21709.210284233093,0.4750018,2472,0.1639956939451181,23829.98020386696,0.3967722,0.149336185085683,0.7305688,5348,0.2245768848296436
2259.3119859695435,0.8935568332672119,23149.235318660736,27574,0,23149.235318660736,0.45319822,2472,0.1563585400036561,25410.697568178177,0.3720118,0.1368810792566303,0.69462913,5348,0.2146905200961603
2396.575058221817,0.950566291809082,24589.999695539474,29303,0,24589.999695539474,0.43336526,2472,0.1486807629029309,26988.86166453361,0.37837824,0.1391597330559889,0.6706123,5348,0.2082122478928719
2533.6047751903534,1.0169975757598877,26030.11987709999,30989,0,26030.11987709999,0.4307662,2472,0.1464058659841975,28566.1580722332,0.36046994,0.1326757063250478,0.67621493,5348,0.2070729988317869
2672.042106151581,1.0780057907104492,27469.99796628952,32688,0,27469.99796628952,0.41172212,2472,0.1413889058152052,30144.61394929886,0.35233307,0.1278375087969836,0.64641005,5348,0.1997933904245151
2809.532820224762,1.1337909698486328,28910.599341630936,34429,0,28910.599341630936,0.3981385,2472,0.1370422277740539,31722.84234905243,0.3415548,0.1228193569700651,0.63134485,5348,0.1941164544252102
