global_step,grad_norm,loss,train/accuracy,train/loss,validation/accuracy,validation/loss,validation/num_examples,test/accuracy,test/loss,test/num_examples,score,total_duration,accumulated_submission_time,accumulated_eval_time,accumulated_logging_time,preemption_count
0,0.3220830261707306,6.907756328582764,,,,,,,,,,,,,,
1,,,0.00291015625,6.90775634765625,0.00206,6.907755625,50000.0,0.0018,6.90775546875,10000.0,4.763680696487427,142.89677047729492,4.763680696487427,137.65069484710693,0.0,0.0
1,0.3272231519222259,6.907754898071289,,,,,,,,,,,,,,
2,0.3344539701938629,6.907753467559815,,,,,,,,,,,,,,
3,0.3282257616519928,6.907747745513916,,,,,,,,,,,,,,
4,0.3112567663192749,6.907751083374023,,,,,,,,,,,,,,
5,0.3107930421829223,6.907753944396973,,,,,,,,,,,,,,
6,0.3380345404148102,6.90772819519043,,,,,,,,,,,,,,
7,0.33543860912323,6.907724380493164,,,,,,,,,,,,,,
8,0.3333590924739837,6.907723426818848,,,,,,,,,,,,,,
9,0.3275460302829742,6.907732963562012,,,,,,,,,,,,,,
10,0.3294523358345032,6.907699108123779,,,,,,,,,,,,,,
11,0.324769377708435,6.907691955566406,,,,,,,,,,,,,,
12,0.3261559903621673,6.907701015472412,,,,,,,,,,,,,,
13,0.3161857426166534,6.907688140869141,,,,,,,,,,,,,,
14,0.3350474834442138,6.9076924324035645,,,,,,,,,,,,,,
15,0.3204635381698608,6.907634258270264,,,,,,,,,,,,,,
16,0.324091762304306,6.907640933990479,,,,,,,,,,,,,,
17,0.3189771175384521,6.907673358917236,,,,,,,,,,,,,,
18,0.3306202888488769,6.907522201538086,,,,,,,,,,,,,,
19,0.3266930878162384,6.907634258270264,,,,,,,,,,,,,,
20,0.3279111683368683,6.907420158386231,,,,,,,,,,,,,,
21,0.3266046941280365,6.907373428344727,,,,,,,,,,,,,,
22,0.3437291383743286,6.907420635223389,,,,,,,,,,,,,,
23,0.3241870701313019,6.907317638397217,,,,,,,,,,,,,,
