global_step,grad_norm,loss,train/ctc_loss,train/wer,validation/ctc_loss,validation/wer,validation/num_examples,test/ctc_loss,test/wer,test/num_examples,score,total_duration,accumulated_submission_time,accumulated_eval_time,accumulated_logging_time,preemption_count
0,33.99982833862305,32.80506896972656,,,,,,,,,,,,,,
1,,,31.34212936520543,1.7858160314240084,29.945163376532047,1.228523149712741,5348.0,30.069494806116523,1.3099547051774216,2472.0,6.277114629745483,41.020079612731934,6.277114629745483,34.243250370025635,0.0,0.0
1,35.22137451171875,32.23811340332031,,,,,,,,,,,,,,
2,36.31538772583008,32.2457389831543,,,,,,,,,,,,,,
3,38.04475402832031,32.557716369628906,,,,,,,,,,,,,,
4,42.24887466430664,32.13232421875,,,,,,,,,,,,,,
5,41.19696044921875,31.57497978210449,,,,,,,,,,,,,,
6,47.28282928466797,31.552011489868164,,,,,,,,,,,,,,
7,51.26459884643555,30.79058074951172,,,,,,,,,,,,,,
8,49.53374481201172,30.500732421875,,,,,,,,,,,,,,
9,55.74115753173828,29.33245086669922,,,,,,,,,,,,,,
10,54.89010620117188,28.495651245117188,,,,,,,,,,,,,,
11,51.29079055786133,27.60291290283203,,,,,,,,,,,,,,
12,54.79509353637695,26.97389411926269,,,,,,,,,,,,,,
13,53.66866683959961,26.016998291015625,,,,,,,,,,,,,,
14,50.47140502929688,25.775653839111328,,,,,,,,,,,,,,
15,52.79887771606445,24.501354217529297,,,,,,,,,,,,,,
16,51.60918045043945,23.65385627746582,,,,,,,,,,,,,,
17,46.47880554199219,22.624589920043945,,,,,,,,,,,,,,
18,43.85396957397461,22.30535316467285,,,,,,,,,,,,,,
19,45.682125091552734,21.05918502807617,,,,,,,,,,,,,,
20,40.76598739624024,20.777442932128903,,,,,,,,,,,,,,
21,47.517215728759766,20.09838485717773,,,,,,,,,,,,,,
22,40.75289535522461,18.54014778137207,,,,,,,,,,,,,,
23,45.3618049621582,19.313262939453125,,,,,,,,,,,,,,
24,58.93148040771485,18.21105194091797,,,,,,,,,,,,,,
25,37.54385757446289,17.168848037719727,,,,,,,,,,,,,,
26,53.49931716918945,16.238264083862305,,,,,,,,,,,,,,
27,37.25699996948242,16.39191246032715,,,,,,,,,,,,,,
28,33.11499786376953,15.602038383483888,,,,,,,,,,,,,,
29,30.655012130737305,15.178126335144045,,,,,,,,,,,,,,
30,19.90009880065918,14.606700897216797,,,,,,,,,,,,,,
