accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/mean_average_precision,test/num_examples,total_duration,train/accuracy,train/loss,train/mean_average_precision,validation/accuracy,validation/loss,validation/mean_average_precision,validation/num_examples
306.81302785873413,0.0,32.87770962715149,1,0,32.87770962715149,0.7314510941505432,0.565100908279419,0.0278738491405483,43793,339.69078040122986,0.7352269291877747,0.5578232407569885,0.0220119563871006,0.7331640124320984,0.5632355809211731,0.0267568751273065,43793
422.3517756462097,0.0304615497589111,272.9037923812866,753,0,272.9037923812866,0.983142077922821,0.0682883039116859,0.0329881377815023,43793,695.3083112239838,0.986645519733429,0.0557136796414852,0.0319034516814039,0.9841179251670836,0.0649379268288612,0.0312170719016911,43793
540.2192258834839,0.0566828250885009,512.8755249977112,1497,0,512.8755249977112,0.983142077922821,0.0684994831681251,0.0332490800074978,43793,1053.1955661773682,0.9869247674942015,0.0546152740716934,0.0319411843762698,0.9841179251670836,0.0650840923190116,0.0318164075997649,43793
660.8548772335052,0.0827698707580566,752.9310364723206,2242,0,752.9310364723206,0.98311847448349,0.0679108649492263,0.0357036821073347,43793,1413.9359817504885,0.9868724942207336,0.0543493963778018,0.0371462189365163,0.9841212034225464,0.0645811110734939,0.0349926172787833,43793
783.2497539520264,0.1091845035552978,993.1490967273712,2989,0,993.1490967273712,0.9831555485725404,0.0672173202037811,0.0360286248686925,43793,1776.598074913025,0.9866057634353638,0.0545743033289909,0.0381661525573285,0.9841272830963136,0.0639779046177864,0.034696874668059,43793
905.2927832603456,0.1355190277099609,1233.1862425804138,3744,0,1233.1862425804138,0.9831374287605286,0.0666349455714225,0.0383749444459937,43793,2138.727771282196,0.9867505431175232,0.0538071207702159,0.0363187672263841,0.9841203689575196,0.0635528191924095,0.0371884158972986,43793
1031.561858177185,0.1625523567199707,1473.1648349761963,4498,0,1473.1648349761963,0.9831749200820924,0.0667021125555038,0.0391498487784327,43793,2505.0252912044525,0.986710011959076,0.053560234606266,0.0388876962858622,0.9841341972351074,0.0635887011885643,0.0381167844006199,43793
1156.6310198307035,0.1920905113220214,1713.1519873142242,5248,0,1713.1519873142242,0.9831698536872864,0.0663831382989883,0.0398501384259061,43793,2870.1341836452484,0.986724853515625,0.0534927956759929,0.0437262799967212,0.9841459393501282,0.0633028447628021,0.0389322944355725,43793
1277.8711669445038,0.2202816009521484,1953.114554643631,5987,0,1953.114554643631,0.983147144317627,0.0667476579546928,0.0403008795214105,43793,3231.387823820114,0.986807644367218,0.0532640516757965,0.0421782442533729,0.9841288924217224,0.0636288523674011,0.0393505603923422,43793
1404.6168632507324,0.2491712570190429,2193.3667232990265,6733,0,2193.3667232990265,0.9831622838974,0.066806636750698,0.0414944385121156,43793,3598.4379324913025,0.9868180751800536,0.0532546825706958,0.0399421579976596,0.9841394424438475,0.0636313781142234,0.0406413182655968,43793
