global_step,grad_norm,loss,train/ctc_loss,train/wer,validation/ctc_loss,validation/wer,validation/num_examples,test/ctc_loss,test/wer,test/num_examples,score,total_duration,accumulated_submission_time,accumulated_eval_time,accumulated_logging_time,preemption_count
0,26.085182189941406,33.46039581298828,,,,,,,,,,,,,,
1,,,32.42025236313878,2.142780742826583,31.12615217500502,1.5443634432482016,5348.0,31.23809600619395,1.621757764101314,2472.0,6.247369289398193,41.99764108657837,6.247369289398193,35.198583126068115,0.0,0.0
1,24.36614799499512,32.95581817626953,,,,,,,,,,,,,,
2,28.41817283630371,32.92087173461914,,,,,,,,,,,,,,
3,36.73844528198242,33.20852279663086,,,,,,,,,,,,,,
4,36.55327224731445,32.64924240112305,,,,,,,,,,,,,,
5,42.420291900634766,32.075138092041016,,,,,,,,,,,,,,
6,48.85014724731445,31.93044853210449,,,,,,,,,,,,,,
7,51.84571075439453,31.20848846435547,,,,,,,,,,,,,,
8,60.051734924316406,30.10263442993164,,,,,,,,,,,,,,
9,55.65288162231445,28.634685516357425,,,,,,,,,,,,,,
10,55.89591598510742,27.67169952392578,,,,,,,,,,,,,,
11,54.44314956665039,26.02188301086425,,,,,,,,,,,,,,
12,50.543094635009766,25.31156349182129,,,,,,,,,,,,,,
13,51.68782043457031,24.06000328063965,,,,,,,,,,,,,,
14,52.64985656738281,22.7567138671875,,,,,,,,,,,,,,
15,53.00273895263672,21.354772567749023,,,,,,,,,,,,,,
16,55.13151168823242,20.29244613647461,,,,,,,,,,,,,,
17,43.36954116821289,19.22853660583496,,,,,,,,,,,,,,
18,41.490211486816406,17.70090103149414,,,,,,,,,,,,,,
19,43.170509338378906,16.562620162963867,,,,,,,,,,,,,,
20,42.61627197265625,15.858464241027832,,,,,,,,,,,,,,
21,53.29932403564453,15.498262405395508,,,,,,,,,,,,,,
22,50.130855560302734,13.799726486206056,,,,,,,,,,,,,,
23,62.701995849609375,12.865755081176758,,,,,,,,,,,,,,
24,52.69928359985352,11.15068244934082,,,,,,,,,,,,,,
25,73.29558563232422,9.57519245147705,,,,,,,,,,,,,,
26,33.143062591552734,7.994889736175537,,,,,,,,,,,,,,
27,9.669896125793455,7.5274553298950195,,,,,,,,,,,,,,
28,11.263792037963867,7.560100555419922,,,,,,,,,,,,,,
29,16.600725173950195,7.766397476196289,,,,,,,,,,,,,,
30,19.204551696777344,8.011617660522461,,,,,,,,,,,,,,
31,20.541719436645508,8.196638107299805,,,,,,,,,,,,,,
32,21.21297073364257,8.337538719177246,,,,,,,,,,,,,,
33,21.532678604125977,8.41994571685791,,,,,,,,,,,,,,
34,21.65159797668457,8.413179397583008,,,,,,,,,,,,,,
35,21.66089057922364,8.399580955505371,,,,,,,,,,,,,,
36,21.56550025939941,8.315226554870605,,,,,,,,,,,,,,
37,21.238265991210938,8.204785346984863,,,,,,,,,,,,,,
38,20.685867309570312,8.039474487304688,,,,,,,,,,,,,,
39,19.85886573791504,7.84043550491333,,,,,,,,,,,,,,
40,18.420793533325195,7.584920406341553,,,,,,,,,,,,,,
41,16.40727424621582,7.352015972137451,,,,,,,,,,,,,,
42,13.102551460266112,7.135915756225586,,,,,,,,,,,,,,
43,8.26300048828125,6.947615623474121,,,,,,,,,,,,,,
44,3.019366979598999,6.873277187347412,,,,,,,,,,,,,,
45,5.399872779846191,6.841002464294434,,,,,,,,,,,,,,
46,13.273109436035156,6.945972442626953,,,,,,,,,,,,,,
47,17.424633026123047,7.007158279418945,,,,,,,,,,,,,,
48,20.84439849853516,7.079590320587158,,,,,,,,,,,,,,
49,20.171770095825195,7.065436840057373,,,,,,,,,,,,,,
50,18.18291473388672,6.967268943786621,,,,,,,,,,,,,,
