global_step,grad_norm,loss,train/accuracy,train/loss,train/mean_average_precision,validation/accuracy,validation/loss,validation/mean_average_precision,validation/num_examples,test/accuracy,test/loss,test/mean_average_precision,test/num_examples,score,total_duration,accumulated_submission_time,accumulated_eval_time,accumulated_logging_time,preemption_count
0,1.4706166982650757,0.7607243657112122,,,,,,,,,,,,,,,,,
1,,,0.505169069216775,0.7669495850713987,0.022107282208203,0.5111278493992484,0.7629886815614427,0.0260075564824268,43793.0,0.512802423048784,0.7616492972998472,0.0279494675151186,43793.0,13.56795883178711,167.84514212608337,13.56795883178711,153.80412578582764,0.0,0.0
1,1.4892288446426392,0.7608667016029358,,,,,,,,,,,,,,,,,
2,1.4749969244003296,0.7569706439971924,,,,,,,,,,,,,,,,,
3,1.5359809398651123,0.7594281435012817,,,,,,,,,,,,,,,,,
4,1.5201475620269775,0.7590042948722839,,,,,,,,,,,,,,,,,
5,1.4801878929138184,0.7514046430587769,,,,,,,,,,,,,,,,,
6,1.4653147459030151,0.7494821548461914,,,,,,,,,,,,,,,,,
7,1.443651795387268,0.7457281351089478,,,,,,,,,,,,,,,,,
8,1.4082187414169312,0.7357473969459534,,,,,,,,,,,,,,,,,
9,1.3347216844558716,0.7326275110244751,,,,,,,,,,,,,,,,,
10,,,0.5583279179220575,0.7194087847817097,0.024256677149357,0.561611649523791,0.7170285323538796,0.0257584929465689,43793.0,0.5623844083836275,0.7162273465703591,0.0277658769978519,43793.0,16.866707801818848,239.2505793571472,16.866707801818848,220.94731092453003,0.032968521118164,0.0
10,,,,,,,,,,,,,,16.866707801818848,,,,,0.0
