accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/ctc_loss,test/num_examples,test/wer,total_duration,train/ctc_loss,train/wer,validation/ctc_loss,validation/num_examples,validation/wer
237.3176474571228,0.0,49.02161931991577,1,0,49.02161931991577,30.789324,2472,3.688176629496476,286.3393213748932,31.525303,3.806530204277117,30.593023,5348,3.51364685210037
340.1118514537811,0.0378777980804443,1489.574420452118,1846,0,1489.574420452118,5.6984644,2472,0.8584079783884793,1829.788141012192,5.771825,0.8972781199151407,5.8676443,5348,0.8646610734043272
445.6424703598023,0.075812816619873,2930.022165298462,3734,0,2930.022165298462,5.166152,2472,0.834379379684358,3375.8709666728973,5.248222,0.863686972271795,5.348416,5348,0.8467710012840689
569.0663244724274,0.1814279556274414,4369.984154701233,5616,0,4369.984154701233,3.3336265,2472,0.6368695793471858,4939.434631109238,3.3644583,0.6573050587472524,3.7207806,5348,0.6852872742018016
697.2860190868378,0.2783782482147217,5809.927487611771,7499,0,5809.927487611771,1.2564163,2472,0.3794203075173156,6507.766858577728,1.2637216,0.3907046884981516,1.6594938,5348,0.4467304517412166
824.7435863018036,0.3747241497039795,7250.00453543663,9385,0,7250.00453543663,0.8802124,2472,0.2827168768915158,8075.471085309982,0.8740257,0.2892376437843832,1.2547374,5348,0.3594716973845545
952.8138647079468,0.4673261642456054,8690.162702798843,11276,0,8690.162702798843,0.7709467,2472,0.2509901895070379,9643.865367889404,0.78774524,0.2640636753071469,1.1392567,5348,0.3275630690211147
1081.978651046753,0.5662796497344971,10130.317901611328,13165,0,10130.317901611328,0.69132906,2472,0.2285458940141775,11213.358505249023,0.6767948,0.2315795630995682,1.0393196,5348,0.3001631636367147
1211.4887328147888,0.6655805110931396,11570.86739897728,15052,0,11570.86739897728,0.6332817,2472,0.2088436617715759,12783.59149813652,0.56870675,0.201466496788788,0.9690896,5348,0.2819448333124149
1339.6360301971436,0.7625613212585449,13010.726618528366,16941,0,13010.726618528366,0.5828155,2472,0.1951333455202811,14351.769853830338,0.51462424,0.1815139730487474,0.9185345,5348,0.2690655261303185
1469.4178647994995,0.8629894256591797,14450.79547548294,18828,0,14450.79547548294,0.52760124,2472,0.1781122417890439,15921.79559326172,0.4744782,0.1725667276247271,0.8360605,5348,0.246821205479981
1600.1143743991852,0.9618186950683594,15891.142666816711,20716,0,15891.142666816711,0.4843244,2472,0.1632035423394877,17493.01487636566,0.43995684,0.1542557973505381,0.78624386,5348,0.2317792560124351
1730.9772272109983,1.0649797916412354,17331.10564661026,22606,0,17331.10564661026,0.44553584,2472,0.150833790343875,19064.020861387253,0.41525617,0.146115493180679,0.7316538,5348,0.2187454743813781
1862.267931222916,1.163395643234253,18771.64713168144,24494,0,18771.64713168144,0.42014256,2472,0.1406983121077326,20636.02703213692,0.37848237,0.1343296635456322,0.6996792,5348,0.2082412118520521
1993.289768218994,1.260944128036499,20212.042629241943,26380,0,20212.042629241943,0.39788437,2472,0.1349501350720045,22207.61822128296,0.32985133,0.1188241628309615,0.66274494,5348,0.1991851472817324
2124.5376555919647,1.3571555614471436,21652.41964006424,28269,0,21652.41964006424,0.37887183,2472,0.1289582190806979,23779.41556572914,0.29446694,0.1077597224758079,0.6397665,5348,0.1914614248336986
2257.011336326599,1.458526611328125,23092.742376089096,30154,0,23092.742376089096,0.35855916,2472,0.1215444925151829,25352.39038729668,0.27453578,0.0987102515060703,0.6116466,5348,0.1844038734468077
2388.074629545212,1.5557408332824707,24532.69258451461,32039,0,24532.69258451461,0.3415255,2472,0.1140698312107732,26923.579566717148,0.28025663,0.1006294418443404,0.5862143,5348,0.1756953763866495
2519.400881052017,1.654876708984375,25972.97488856316,33927,0,25972.97488856316,0.32758427,2472,0.1099262689659374,28495.364414215088,0.25332633,0.0889098692884931,0.57384205,5348,0.1710514882647692
2651.368250846863,1.7587075233459473,27413.4373357296,35813,0,27413.4373357296,0.32026714,2472,0.1077935531046249,30067.97583794593,0.25865164,0.0908721984496761,0.56023294,5348,0.1679233806733155
2782.0197484493256,1.860588550567627,28853.85505104065,37700,0,28853.85505104065,0.31510866,2472,0.1051530477525237,31639.22362804413,0.24706137,0.0844869294627918,0.55039406,5348,0.1640518647962385
2915.0926551818848,1.955354928970337,30293.870774030685,39585,0,30293.870774030685,0.30866322,2472,0.1028375276745272,33212.48396420479,0.19372939,0.0705749105706056,0.5425498,5348,0.162806414551493
3047.276359319687,2.050810098648072,31733.89763021469,41466,0,31733.89763021469,0.3053142,2472,0.1027765929356326,34784.86801028252,0.21944816,0.0775696395007497,0.5392973,5348,0.1604989524701429
3179.6361978054047,2.1381759643554688,33174.36092495918,43352,0,33174.36092495918,0.30285266,2472,0.1021469339670546,36357.85509490967,0.2824789,0.1011482781252203,0.5369157,5348,0.1595624511233188
3310.189898967743,2.2231483459472656,34614.57020664215,45245,0,34614.57020664215,0.30195677,2472,0.1005626307557938,37928.78035020828,0.29607177,0.1045593076380754,0.5330306,5348,0.1584425113683539
3438.821540594101,2.318197727203369,36054.793279886246,47127,0,36054.793279886246,0.29958108,2472,0.1004001381187414,39497.80913162232,0.34628215,0.1225087890682125,0.53168464,5348,0.1586549137356749
3566.979158639908,2.409959554672241,36720.14846110344,48000,0,36720.14846110344,0.29904085,2472,0.10011577600389983,40291.453744888306,0.31527242,0.10840216898539291,0.53176624,5348,0.15830734622551337
