accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/num_examples,total_duration,train/accuracy,train/loss,validation/accuracy,validation/loss,validation/num_examples
216.16810369491577,0.0,111.44181370735168,1,0,111.44181370735168,0.001,12013.9696,10000,328.1946761608124,0.0010363520408163,11136.530612244898,0.001,11105.57952,50000
318.90276622772217,0.0196864604949951,620.2379534244537,1338,0,620.2379534244537,0.0422,5.840471875,10000,942.0859353542328,0.0643933354591836,5.427092260243941,0.06268,5.4455675,50000
424.7839162349701,0.048426866531372,1128.8828387260437,2686,0,1128.8828387260437,0.1167,6.097936328125,10000,1558.8315138816831,0.1693439094387755,5.410131337691326,0.1572,5.236361875,50000
527.988584280014,0.0742332935333252,1637.4860184192655,4033,0,1637.4860184192655,0.1665,5.0507875,10000,2172.891476869583,0.2618183992346938,4.609342613998725,0.24054,4.5404878125,50000
626.9371137619019,0.1049721240997314,2146.1986961364746,5380,0,2146.1986961364746,0.2122,9.7747015625,10000,2782.892122745514,0.3238998724489796,8.332036232461734,0.29288,6.79486,50000
728.97145819664,0.1303703784942627,2655.1130981445312,6729,0,2655.1130981445312,0.255,3.953941796875,10000,3396.170241832733,0.3900470344387755,2.889826560507016,0.35458,3.0721534375,50000
829.8516676425934,0.1563315391540527,3163.9513454437256,8078,0,3163.9513454437256,0.283,4.7949625,10000,4008.162744522095,0.4199019451530612,3.3425208889708227,0.38014,3.3087790625,50000
929.1920459270476,0.1817102432250976,3672.537493944168,9426,0,3672.537493944168,0.302,6.7764578125,10000,4618.403506278992,0.4532047193877551,5.554374850526148,0.409,4.652023125,50000
1030.8937170505524,0.207193374633789,4181.146765708923,10774,0,4181.146765708923,0.3267,7.3566015625,10000,5231.019686937332,0.4870854591836734,4.1174163818359375,0.44024,3.6387859375,50000
1129.8826830387115,0.2382044792175293,4689.726847887039,12119,0,4689.726847887039,0.34,9.18992265625,10000,5840.895772218704,0.5059789540816326,6.105014100366709,0.45446,5.31975,50000
1229.730729341507,0.2681705951690674,5198.491864681244,13465,0,5198.491864681244,0.346,3.659188671875,10000,6451.740902662277,0.5189931441326531,2.444387941944356,0.46336,2.609533125,50000
1329.0640172958374,0.2957549095153808,5707.395322561264,14812,0,5707.395322561264,0.3537,8.8064421875,10000,7062.300543308258,0.5294363839285714,9.63095777861926,0.47768,6.6708625,50000
