global_step,grad_norm,loss,train/accuracy,train/loss,validation/accuracy,validation/loss,validation/num_examples,test/accuracy,test/loss,test/num_examples,score,total_duration,accumulated_submission_time,accumulated_eval_time,accumulated_logging_time,preemption_count
0,1012.0407104492188,10.689695358276367,,,,,,,,,,,,,,
1,,,0.0009167729591836,,0.001,,50000.0,0.001,,10000.0,114.59887790679932,329.46067667007446,114.59887790679932,214.2470655441284,0.0,0.0
1,8225.7490234375,2436.516845703125,,,,,,,,,,,,,,
2,11211.93359375,1884.031005859375,,,,,,,,,,,,,,
3,2723.496337890625,1824.72216796875,,,,,,,,,,,,,,
4,185.9739532470703,450.4495849609375,,,,,,,,,,,,,,
5,140.7860565185547,391.2136535644531,,,,,,,,,,,,,,
6,91.43218231201172,325.1730041503906,,,,,,,,,,,,,,
7,73.49238586425781,210.67205810546875,,,,,,,,,,,,,,
8,68.22959899902344,142.32151794433594,,,,,,,,,,,,,,
9,71.160888671875,167.0215301513672,,,,,,,,,,,,,,
10,,,0.0009566326530612,79998971318.85715,0.001,79884067054.55104,50000.0,0.001,83612188593.3568,10000.0,123.32046484947205,429.947122335434,123.32046484947205,304.4522635936737,0.0305314064025878,0.0
10,,,,,,,,,,,123.32046484947205,,,,,0.0
