accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/ctc_loss,test/num_examples,test/wer,total_duration,train/ctc_loss,train/wer,validation/ctc_loss,validation/num_examples,validation/wer
218.7494671344757,0.0,45.27294874191284,1,0,45.27294874191284,31.126411,2472,2.9830804541669207,264.0224597454071,31.924988,3.052068800366491,31.116104,5348,2.8448111067128803
324.5019578933716,0.0415272712707519,1485.3225450515747,1654,0,1485.3225450515747,4.3157883,2472,0.8688278187394634,1809.9274690151208,4.3760543,0.9016189161912216,4.578664,5348,0.8772121223823822
449.6521685123444,0.0803289413452148,2925.254194259644,3320,0,2925.254194259644,0.7051821,2472,0.2146933967054617,3375.1128346920013,0.6735084,0.2117891484431185,1.0333614,5348,0.284937775761028
576.8064525127411,0.1156752109527587,4365.280497789383,4990,0,4365.280497789383,0.5533611,2472,0.1763248227814677,4942.394286394119,0.49235675,0.1663424893654031,0.8736973,5348,0.2484721511532483
710.2643463611603,0.152900218963623,5805.388203859329,6658,0,5805.388203859329,0.4789422,2472,0.1515243840513476,6516.061451673508,0.4371335,0.1460534721276796,0.7762165,5348,0.2209081166668275
837.8250029087067,0.1890323162078857,7246.01421880722,8322,0,7246.01421880722,0.44066074,2472,0.1408201815855219,8084.350141763687,0.3937722,0.132955706799452,0.724171,5348,0.206860596464466
967.7601351737976,0.2334437370300293,8686.548382520676,9989,0,8686.548382520676,0.41559187,2472,0.1339751792496902,9654.927599668505,0.3945232,0.130396743682349,0.69739753,5348,0.2002761230775172
1097.8219499588013,0.2751946449279785,10127.030194997787,11656,0,10127.030194997787,0.3958453,2472,0.1282066906343306,11225.576378107073,0.34776753,0.1182332546316976,0.67339003,5348,0.1928130762621045
1228.124745845795,0.3293287754058838,11567.654888153076,13324,0,11567.654888153076,0.3845358,2472,0.1237990778542847,12796.626432418823,0.30675414,0.1080683325099456,0.6560581,5348,0.189279473242129
1359.1692504882812,0.3815498352050781,13008.32587647438,14994,0,13008.32587647438,0.36069715,2472,0.1172993723721893,14368.462807893751,0.28659204,0.0979682820039474,0.6288916,5348,0.180599940141151
1487.114158630371,0.4341490268707275,14448.779120206833,16655,0,14448.779120206833,0.35058737,2472,0.1119574269290922,15936.97959637642,0.28216654,0.1003072929794548,0.60793155,5348,0.1758305415294901
1619.4534969329834,0.482473611831665,15888.745681762695,18323,0,15888.745681762695,0.3407561,2472,0.1100684500233583,17509.402317762375,0.29150188,0.0982839313572542,0.59132534,5348,0.1720748814891337
1748.7063477039335,0.5302307605743408,17328.95467400551,19988,0,17328.95467400551,0.32521838,2472,0.105721771982207,19078.97944831848,0.28136468,0.0960455852481072,0.5685959,5348,0.1656352278980855
1881.8542664051056,0.5810585021972656,18769.38694930077,21659,0,18769.38694930077,0.31970417,2472,0.1042593382487356,20652.67844581604,0.26796106,0.0935487190040127,0.5665172,5348,0.1637622252044372
2011.474115371704,0.6373608112335205,20209.613680124283,23323,0,20209.613680124283,0.31150666,2472,0.0991814433408486,22222.650648355484,0.24350524,0.0851526540264347,0.5393578,5348,0.1571584425113683
2140.9171028137207,0.6874353885650635,21650.280175685883,24990,0,21650.280175685883,0.29991168,2472,0.0968456116832206,23792.8776743412,0.22529027,0.0803881165392941,0.5297047,5348,0.1536827674097531
2271.480350017548,0.7415060997009277,23090.701736927032,26657,0,23090.701736927032,0.29246858,2472,0.0950988158349074,25363.985826730728,0.21889944,0.0756256967812541,0.5249933,5348,0.1515297797773637
2402.204668521881,0.7946305274963379,24530.68803501129,28327,0,24530.68803501129,0.2824653,2472,0.0908536956919139,26934.81902766228,0.23094317,0.0800290344947131,0.51010305,5348,0.1471079486758643
2530.294219493866,0.8467929363250732,25970.707227230072,29993,0,25970.707227230072,0.27631804,2472,0.0880100745434972,28503.04798340797,0.21127506,0.0718180782315693,0.49250275,5348,0.1433329793293878
2663.99462723732,0.9003498554229736,27411.01588058472,31662,0,27411.01588058472,0.26583442,2472,0.0851258302358174,30077.179109573364,0.21627893,0.073011111168188,0.48221058,5348,0.1395676646359713
2794.662512779236,0.9560844898223876,28851.21267032624,33329,0,28851.21267032624,0.2602876,2472,0.0837446428208721,31648.168472528458,0.20943965,0.0693170071506974,0.47101033,5348,0.135860277860915
2925.5785071849823,0.9995002746582032,30291.654282808304,34995,0,30291.654282808304,0.2509808,2472,0.0795401458371417,33219.63374900818,0.15581857,0.0547236144849994,0.46108213,5348,0.1335335064734448
3055.0853106975555,1.0515103340148926,31731.77322459221,36664,0,31731.77322459221,0.24555896,2472,0.0775699226128816,34789.378099918365,0.1755478,0.0602785580029988,0.45275703,5348,0.1313419002288152
3183.639230489731,1.107672929763794,33172.095752477646,38332,0,33172.095752477646,0.24129295,2472,0.076290293096094,36358.38047266007,0.22138686,0.0765826114784419,0.44450957,5348,0.1282620659026618
