accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/num_examples,total_duration,train/accuracy,train/loss,validation/accuracy,validation/loss,validation/num_examples
213.03882884979248,0.0,113.66451048851012,1,0,113.66451048851012,0.001,6.91799921875,10000,327.33533239364624,0.0012755102040816,6.9153342733577805,0.00108,6.915991875,50000
318.5894854068756,0.0402100086212158,622.0504627227783,1384,0,622.0504627227783,0.1337,4.715883984375,10000,943.728981733322,0.212890625,4.137591615015147,0.19634,4.2306778125,50000
422.8063795566559,0.0877342224121093,1130.7196171283722,2769,0,1130.7196171283722,0.2882,3.6124171875,10000,1559.076530456543,0.4272361288265306,2.8194424376195792,0.395,2.984719375,50000
523.5827112197876,0.1427223682403564,1639.1326880455017,4154,0,1639.1326880455017,0.3551,3.2519294921875,10000,2170.7920496463776,0.5174984056122449,2.366174503248565,0.47412,2.57727578125,50000
616.5603432655334,0.1756534576416015,2147.6028168201447,5539,0,2147.6028168201447,0.4016,3.102001171875,10000,2774.719796180725,0.5714086415816326,2.239593505859375,0.52106,2.48362484375,50000
718.366587638855,0.2064120769500732,2656.302899599076,6926,0,2656.302899599076,0.3709,3.345752734375,10000,3387.6690261363983,0.5166414221938775,2.5916402388592155,0.4666,2.8442334375,50000
813.3240025043488,0.2430729866027832,3164.9755232334137,8312,0,3164.9755232334137,0.3016,3.865559765625,10000,3993.85919046402,0.4588847257653061,3.019402328802615,0.40442,3.2956090625,50000
913.7106490135192,0.3042783737182617,3673.393182039261,9697,0,3673.393182039261,0.1704,4.957790234375,10000,4605.200112819672,0.2566366390306122,4.298605471241231,0.2241,4.5262125,50000
1011.189049243927,0.34047532081604,4182.024896144867,11084,0,4182.024896144867,0.0899,5.686475,10000,5213.91755604744,0.14453125,5.088408489616549,0.12104,5.311804375,50000
1115.1844811439514,0.3692359924316406,4690.680280208588,12471,0,4690.680280208588,0.0155,6.9220296875,10000,5829.080889225006,0.0228794642857142,6.582247987085459,0.02012,6.695274375,50000
1218.3491237163544,0.4024808406829834,5199.390741109848,13851,0,5199.390741109848,0.0066,7.2317078125,10000,6443.505166292191,0.0074139030612244,7.058499706034758,0.00692,7.10822125,50000
1321.9329042434692,0.4610881805419922,5708.178010702133,15216,0,5708.178010702133,0.0016,8.6328359375,10000,7058.376968622208,0.0025510204081632,8.335807333187182,0.0024,8.382146875,50000
1425.455943584442,0.4987249374389648,6216.607034921646,16602,0,6216.607034921646,0.0015,14.9517078125,10000,7672.861362934113,0.0010961415816326,14.24128567442602,0.0011,14.271755,50000
1523.8515512943268,0.5282876491546631,6725.198463916779,17988,0,6725.198463916779,0.001,26.0813171875,10000,8282.280375480652,0.0010961415816326,25.87813396843112,0.001,25.8873725,50000
1627.850111246109,0.5578141212463379,7233.735824108124,19372,0,7233.735824108124,0.0379,5.880769140625,10000,8897.403437376022,0.0607461734693877,5.615837252869898,0.0576,5.65199375,50000
1722.8145680427551,0.6183574199676514,7742.097280025482,20754,0,7742.097280025482,0.151,4.5519421875,10000,9503.300317525864,0.2456552933673469,3.9150135273836097,0.22122,4.0231325,50000
1825.2206001281736,0.6553747653961182,8250.58895945549,22137,0,8250.58895945549,0.2615,3.759848828125,10000,10116.73969912529,0.4026028380102041,2.94685021225287,0.37082,3.10699375,50000
1921.375500202179,0.7130358219146729,8759.165054798126,23521,0,8759.165054798126,0.3276,3.404076171875,10000,10724.092202425005,0.4876235650510204,2.5323579749282525,0.4496,2.7235646875,50000
2024.8281755447388,0.7519397735595703,9267.776819705963,24906,0,9267.776819705963,0.374,3.1690103515625,10000,11338.695584058762,0.544921875,2.27859995316486,0.49814,2.497503125,50000
2127.4961862564087,0.7832908630371094,9776.193220615389,26285,0,9776.193220615389,0.3748,3.219290625,10000,11952.352395057678,0.5563018176020408,2.26898785026706,0.50716,2.5117465625,50000
2231.10080909729,0.8140642642974854,10284.944501638412,27671,0,10284.944501638412,0.3918,3.188013671875,10000,12567.231859445572,0.5632374043367347,2.3048551909777584,0.51076,2.5629765625,50000
2335.394062757492,0.8502702713012695,10793.526180028915,29055,0,10793.526180028915,0.3712,3.420766796875,10000,13182.613251447678,0.5333027742346939,2.5979483468191966,0.47928,2.866636875,50000
2437.6800701618195,0.8873257637023926,11302.046434640884,30440,0,11302.046434640884,0.3342,3.702866796875,10000,13795.884536743164,0.4943797831632653,2.8539120421117667,0.43936,3.1498728125,50000
2539.62730717659,0.9199988842010498,11810.635965108871,31824,0,11810.635965108871,0.307,3.96773984375,10000,14408.983733177183,0.4494379783163265,3.1684894172512754,0.39858,3.454424375,50000
2637.1032316684723,0.9592328071594238,12319.252159118652,33208,0,12319.252159118652,0.2335,4.535767578125,10000,15017.559306621552,0.3317920918367347,3.864183386977838,0.29202,4.1354628125,50000
2738.9284653663635,0.9927809238433838,12827.629128456116,34593,0,12827.629128456116,0.2009,4.823452734375,10000,15630.315638542175,0.2826849489795918,4.206569749481824,0.25298,4.440978125,50000
2835.084045648575,1.055877685546875,13336.243548870088,35978,0,13336.243548870088,0.1094,5.60444296875,10000,16237.671118021011,0.1624681122448979,5.0500030517578125,0.14102,5.27440625,50000
2931.1876137256622,1.08650541305542,13844.730970621107,37361,0,13844.730970621107,0.0524,6.35153828125,10000,16844.811987638474,0.0806560905612244,5.785004284917092,0.06898,6.00524875,50000
3038.19185256958,1.1605257987976074,14353.304945468904,38746,0,14353.304945468904,0.0259,6.783340625,10000,17462.916813135147,0.0357142857142857,6.431768923389669,0.03186,6.570175625,50000
3142.521915912628,1.1930294036865234,14861.873586177826,40127,0,14861.873586177826,0.0082,7.36288515625,10000,18078.369797468185,0.011180644132653,7.045676717952806,0.00998,7.14352,50000
3245.8582015037537,1.2229256629943848,15370.453029155731,41509,0,15370.453029155731,0.0581,5.51262109375,10000,18692.829144239426,0.0989118303571428,5.139677709462691,0.09298,5.1890240625,50000
3349.3189356327057,1.250924587249756,15878.922164916992,42892,0,15878.922164916992,0.1478,4.6128359375,10000,19307.26016521454,0.2357102997448979,4.002549151985013,0.21532,4.1088259375,50000
3448.1723914146423,1.3135058879852295,16387.38195514679,44274,0,16387.38195514679,0.2047,4.1641203125,10000,19917.07181048393,0.3347018494897959,3.376160290776467,0.30568,3.525195625,50000
3553.796767950058,1.3437771797180176,16896.111802101135,45657,0,16896.111802101135,0.2673,3.7511421875,10000,20533.94429421425,0.4110530931122449,2.9205527792171555,0.37844,3.0986184375,50000
3649.189025640488,1.413189172744751,17404.831839561462,47040,0,17404.831839561462,0.3236,3.4634453125,10000,21140.593222379684,0.4787348533163265,2.619714230907207,0.43766,2.8177684375,50000
3750.2913734912872,1.4489173889160156,17913.645623922348,48424,0,17913.645623922348,0.342,3.32685390625,10000,21752.87467956543,0.5157246492346939,2.4277936974350287,0.47046,2.64562125,50000
3848.128637552261,1.517263889312744,18422.025565862656,49806,0,18422.025565862656,0.3533,3.293470703125,10000,22361.67858099937,0.5315688775510204,2.3601212793466995,0.48012,2.60369875,50000
3954.319981813431,1.5494565963745115,18930.571324825287,51188,0,18930.571324825287,0.3751,3.236966015625,10000,22978.99638009072,0.5522759885204082,2.3024452365174586,0.49926,2.5536125,50000
4059.696302413941,1.5780465602874756,19439.063898086548,52567,0,19439.063898086548,0.364,3.375083984375,10000,23595.40868997574,0.5435666454081632,2.4229451393594545,0.48746,2.694111875,50000
4164.214309215546,1.612818479537964,19947.57416272164,53950,0,19947.57416272164,0.3689,3.338549609375,10000,24210.93252968788,0.5504623724489796,2.3775614524374205,0.49308,2.6647675,50000
4269.230499982834,1.6852827072143557,20456.08511853218,55333,0,20456.08511853218,0.3857,3.2400419921875,10000,24827.02509236336,0.5768096301020408,2.2804338104870854,0.51278,2.59183890625,50000
4368.469394207001,1.7201409339904783,20964.71489572525,56708,0,20964.71489572525,0.3723,3.4070234375,10000,25437.421169519424,0.5452008928571429,2.525863803162866,0.48006,2.84413875,50000
4472.667000055313,1.7517259120941162,21473.233793258667,58075,0,21473.233793258667,0.3776,3.383818359375,10000,26052.64870357513,0.5503826530612245,2.501364883111448,0.4859,2.82197375,50000
4569.155364751816,1.788400411605835,21981.803938388824,59458,0,21981.803938388824,0.3447,3.71526953125,10000,26660.16909718513,0.5131337691326531,2.83892822265625,0.44966,3.15771125,50000
4673.322504520416,1.8520839214324951,22490.27327942848,60840,0,22490.27327942848,0.3105,3.9462765625,10000,27275.297856092453,0.4783163265306122,3.0216777567960778,0.4161,3.341245625,50000
4769.822589635849,1.8893532752990725,22998.61741232872,62223,0,22998.61741232872,0.2679,4.26087421875,10000,27882.77019882202,0.4098373724489796,3.448140981246014,0.35952,3.7366978125,50000
4868.207636833191,1.9543795585632324,23507.06593632698,63606,0,23507.06593632698,0.2459,4.4201015625,10000,28492.144795417786,0.3877750318877551,3.517884234992825,0.34012,3.8261190625,50000
4972.654356479645,1.991518259048462,24015.793237924576,64990,0,24015.793237924576,0.2296,4.617665625,10000,29107.81020474434,0.3406808035714285,3.8592557323222256,0.30088,4.1398884375,50000
5076.333204269409,2.025805950164795,24524.454706430435,66370,0,24524.454706430435,0.1997,4.8760875,10000,29722.655167102814,0.3086933992346938,4.122600010463169,0.2689,4.3910259375,50000
5180.05463218689,2.067091703414917,25033.20184993744,67755,0,25033.20184993744,0.1706,5.14441953125,10000,30337.66683864593,0.2580516581632653,4.419406190210459,0.22248,4.698316875,50000
5284.141843795776,2.132338762283325,25541.64329814911,69138,0,25541.64329814911,0.1222,5.5628703125,10000,30952.7743639946,0.1805644132653061,4.970241624481824,0.15698,5.212943125,50000
5384.71693110466,2.1631791591644287,26050.234246969223,70521,0,26050.234246969223,0.0924,5.885609765625,10000,31564.424865722656,0.1329918686224489,5.315146309988839,0.11468,5.53360375,50000
5490.645619869232,2.192713499069214,26558.85247254372,71905,0,26558.85247254372,0.0655,6.17217890625,10000,32181.48375940323,0.0964006696428571,5.655560551857461,0.08352,5.82292625,50000
5585.033307790756,2.228496789932251,27067.46930408477,73288,0,27067.46930408477,0.0464,6.53130234375,10000,32787.02371072769,0.0717873086734693,5.95644643355389,0.06212,6.1501625,50000
5688.3545088768005,2.294151782989502,27576.19999408722,74672,0,27576.19999408722,0.031,6.8470953125,10000,33401.57580780983,0.0475326849489795,6.332860829878826,0.03964,6.508493125,50000
5783.593340396881,2.3312418460845947,28084.78122401237,76055,0,28084.78122401237,0.0209,7.11725390625,10000,34007.93027472496,0.0280213647959183,6.68724402602838,0.02394,6.824573125,50000
5883.543033361435,2.400886297225952,28593.28082084656,77438,0,28593.28082084656,0.0142,7.26945546875,10000,34618.84375,0.0196707589285714,6.915884835379464,0.01692,7.02887375,50000
5990.41539311409,2.4311838150024414,29101.970565080643,78817,0,29101.970565080643,0.0067,7.569040625,10000,35236.914466142654,0.0096061862244897,7.313089798907844,0.00836,7.37924,50000
