accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/bleu,test/loss,test/num_examples,total_duration,train/accuracy,train/bleu,train/loss,validation/accuracy,validation/bleu,validation/loss,validation/num_examples
895.3357789516449,0.0,35.3890073299408,1,0,35.3890073299408,0.0007088489946909,0.0,11.096327781677246,3003,930.7248265743256,0.000602765881922,0.0,11.093663215637209,0.0004835649742744,0.0,11.108683586120604,3000
1541.1931495666504,0.0332424640655517,875.3721437454224,2328,0,875.3721437454224,0.3495555222034454,6.117116941160491,4.888994216918945,3003,2416.6692991256714,0.3846048414707184,12.069822656897369,4.505176544189453,0.3657734990119934,7.4800730090219,4.662228107452393,3000
2009.8059210777285,0.0611071586608886,1715.548434972763,4660,0,1715.548434972763,0.5210505127906799,17.215294846990542,3.1658475399017334,3003,3725.554733991623,0.5242908596992493,22.948433188477846,3.1365866661071777,0.5247672200202942,18.8316456804384,3.112436294555664,3000
2474.974093914032,0.0866041183471679,2555.5316433906555,6994,0,2555.5316433906555,0.5574458241462708,19.601262995682244,2.746344804763794,3003,5030.801554918289,0.5549461245536804,25.253906589663284,2.7704873085021973,0.5587903261184692,21.418686262227407,2.7266180515289307,3000
3272.072129487992,0.1119794845581054,3395.6544239521027,9478,0,3395.6544239521027,0.0,0.0,,3003,6668.11925983429,0.0,0.0,,0.0,0.0,,3000
4068.915808677673,0.1389322280883789,4235.579935312271,12029,0,4235.579935312271,0.0,0.0,,3003,8304.986889362335,0.0,0.0,,0.0,0.0,,3000
4868.009569406509,0.1661491394042968,5075.686609506607,14579,0,5075.686609506607,0.0,0.0,,3003,9944.288966655731,0.0,0.0,,0.0,0.0,,3000
5667.008853197098,0.1962130069732666,5915.859726190567,17130,0,5915.859726190567,0.0,0.0,,3003,11583.563088417051,0.0,0.0,,0.0,0.0,,3000
6464.045573472977,0.2220585346221923,6755.944705724716,19680,0,6755.944705724716,0.0,0.0,,3003,13220.785806894302,0.0,0.0,,0.0,0.0,,3000
7260.410182237625,0.2481114864349365,7596.161325931549,22232,0,7596.161325931549,0.0,0.0,,3003,14857.46403670311,0.0,0.0,,0.0,0.0,,3000
8058.910568475723,0.3589627742767334,8436.087463855743,24784,0,8436.087463855743,0.0,0.0,,3003,16496.06992673874,0.0,0.0,,0.0,0.0,,3000
8859.674215555191,0.3849117755889892,9276.16929602623,27336,0,9276.16929602623,0.0,0.0,,3003,18137.00916624069,0.0,0.0,,0.0,0.0,,3000
9656.424219369888,0.4154531955718994,10116.113315820694,29886,0,10116.113315820694,0.0,0.0,,3003,19773.8049929142,0.0,0.0,,0.0,0.0,,3000
10456.873792648315,0.4433436393737793,10956.194250583649,32437,0,10956.194250583649,0.0,0.0,,3003,21414.43210124969,0.0,0.0,,0.0,0.0,,3000
11253.817424058914,0.471109390258789,11796.096180438995,34987,0,11796.096180438995,0.0,0.0,,3003,23051.381124019623,0.0,0.0,,0.0,0.0,,3000
12052.568967580795,0.4967365264892578,12636.197120666504,37538,0,12636.197120666504,0.0,0.0,,3003,24690.330580234528,0.0,0.0,,0.0,0.0,,3000
12849.651142835615,0.5234227180480957,13476.313333749771,40089,0,13476.313333749771,0.0,0.0,,3003,26327.62918829918,0.0,0.0,,0.0,0.0,,3000
13648.9139046669,0.5503532886505127,14316.414449930193,42641,0,14316.414449930193,0.0,0.0,,3003,27967.09052824974,0.0,0.0,,0.0,0.0,,3000
14448.484493970873,0.5793404579162598,15156.403064966202,45191,0,15156.403064966202,0.0,0.0,,3003,29606.75266504288,0.0,0.0,,0.0,0.0,,3000
15248.93264389038,0.6068665981292725,15996.436819553375,47742,0,15996.436819553375,0.0,0.0,,3003,31247.333234786987,0.0,0.0,,0.0,0.0,,3000
16045.642533063889,0.6369543075561523,16836.645869016647,50294,0,16836.645869016647,0.0,0.0,,3003,32884.351742982864,0.0,0.0,,0.0,0.0,,3000
16842.482820034027,0.6633801460266113,17676.814847946167,52846,0,17676.814847946167,0.0,0.0,,3003,34521.45787858963,0.0,0.0,,0.0,0.0,,3000
17639.445490837097,0.6899116039276123,18516.982403993607,55398,0,18516.982403993607,0.0,0.0,,3003,36158.68488955498,0.0,0.0,,0.0,0.0,,3000
18436.41737794876,0.7172720432281494,19356.98470568657,57949,0,19356.98470568657,0.0,0.0,,3003,37795.758514881134,0.0,0.0,,0.0,0.0,,3000
19233.39013814926,0.7476868629455566,20197.205031633377,60501,0,20197.205031633377,0.0,0.0,,3003,39433.05016756058,0.0,0.0,,0.0,0.0,,3000
20032.97214984893,0.7756354808807373,21037.11974596977,63051,0,21037.11974596977,0.0,0.0,,3003,41072.64741277695,0.0,0.0,,0.0,0.0,,3000
20829.34467983246,0.8041901588439941,21877.312042474747,65602,0,21877.312042474747,0.0,0.0,,3003,42709.31108403206,0.0,0.0,,0.0,0.0,,3000
21626.147991657257,0.8318116664886475,22717.229333162308,68153,0,22717.229333162308,0.0,0.0,,3003,44346.128885746,0.0,0.0,,0.0,0.0,,3000
22423.414827108383,0.8591599464416504,23557.30825304985,70705,0,23557.30825304985,0.0,0.0,,3003,45983.57360982895,0.0,0.0,,0.0,0.0,,3000
23220.77040863037,0.8874020576477051,24397.53398275376,73257,0,24397.53398275376,0.0,0.0,,3003,47621.25536870957,0.0,0.0,,0.0,0.0,,3000
24017.777094602585,0.9155874252319336,25237.71715307236,75808,0,25237.71715307236,0.0,0.0,,3003,49258.54623270035,0.0,0.0,,0.0,0.0,,3000
24815.260506391525,0.94297194480896,26077.62468528748,78358,0,26077.62468528748,0.0,0.0,,3003,50896.03728365898,0.0,0.0,,0.0,0.0,,3000
25612.11927652359,0.969376802444458,26917.79317331314,80910,0,26917.79317331314,0.0,0.0,,3003,52533.16216254234,0.0,0.0,,0.0,0.0,,3000
26408.82293701172,0.9972808361053468,27757.86809682846,83461,0,27757.86809682846,0.0,0.0,,3003,54170.03889107704,0.0,0.0,,0.0,0.0,,3000
27205.60130786896,1.0238487720489502,28598.03761601448,86013,0,28598.03761601448,0.0,0.0,,3003,55807.083510160446,0.0,0.0,,0.0,0.0,,3000
28002.39368391037,1.0499098300933838,29438.24339127541,88564,0,29438.24339127541,0.0,0.0,,3003,57444.17844820023,0.0,0.0,,0.0,0.0,,3000
28799.62069129944,1.0762443542480469,30278.2866575718,91116,0,30278.2866575718,0.0,0.0,,3003,59081.543384552,0.0,0.0,,0.0,0.0,,3000
29596.4489736557,1.1048457622528076,31118.26320171356,93666,0,31118.26320171356,0.0,0.0,,3003,60718.44682359696,0.0,0.0,,0.0,0.0,,3000
30393.26465678215,1.1312742233276367,31958.29290151596,96217,0,31958.29290151596,0.0,0.0,,3003,62355.38763713837,0.0,0.0,,0.0,0.0,,3000
31190.27934622765,1.1577982902526855,32798.2867603302,98768,0,32798.2867603302,0.0,0.0,,3003,63992.49108505249,0.0,0.0,,0.0,0.0,,3000
31987.57192182541,1.1854979991912842,33638.231515169144,101319,0,33638.231515169144,0.0,0.0,,3003,65629.82551670074,0.0,0.0,,0.0,0.0,,3000
32786.59949016571,1.214489221572876,34478.39276766777,103870,0,34478.39276766777,0.0,0.0,,3003,67269.11377382278,0.0,0.0,,0.0,0.0,,3000
33583.41164493561,1.2414414882659912,35318.4446914196,106420,0,35318.4446914196,0.0,0.0,,3003,68906.07877516747,0.0,0.0,,0.0,0.0,,3000
34380.13790678978,1.2696292400360107,36158.62963604927,108971,0,36158.62963604927,0.0,0.0,,3003,70543.087079525,0.0,0.0,,0.0,0.0,,3000
35177.26569366455,1.2977409362792969,36998.68996334076,111521,0,36998.68996334076,0.0,0.0,,3003,72180.37561941147,0.0,0.0,,0.0,0.0,,3000
35974.313787937164,1.3256680965423584,37838.76953625679,114072,0,37838.76953625679,0.0,0.0,,3003,73817.60181355476,0.0,0.0,,0.0,0.0,,3000
36771.45682811737,1.3558392524719238,38678.99422836304,116624,0,38678.99422836304,0.0,0.0,,3003,75455.06868290901,0.0,0.0,,0.0,0.0,,3000
37568.68896603584,1.382972002029419,39519.0773961544,119174,0,39519.0773961544,0.0,0.0,,3003,77092.48185491562,0.0,0.0,,0.0,0.0,,3000
38365.84725499153,1.41096830368042,40359.15454220772,121724,0,40359.15454220772,0.0,0.0,,3003,78729.81583237648,0.0,0.0,,0.0,0.0,,3000
