accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/bleu,test/loss,test/num_examples,total_duration,train/accuracy,train/bleu,train/loss,validation/accuracy,validation/bleu,validation/loss,validation/num_examples
831.075293302536,0.0,79.67288446426392,1,0,79.67288446426392,0.0007088489919237,0.0,11.89102971936552,3003,911.4554219245912,0.0006034247199198,1.6999812832458795e-11,11.898291624920304,0.0004835649898947,0.0,11.906807572131775,3000
1609.2194299697876,0.0341558456420898,919.1842029094696,1149,0,919.1842029094696,0.254255999070362,2.3658030856513848,5.629587182615769,3003,2530.624758243561,0.2920953174775351,5.592625237499321,5.159587267786392,0.2744169322141077,3.460101848133097,5.345169309741975,3000
2071.7333319187164,0.0598726272583007,1758.2893464565277,2296,0,1758.2893464565277,0.4588460868049503,12.82847636439388,3.623849936087386,3003,3833.664078474045,0.4669916371238978,18.22232663803507,3.4790913894191435,0.4655986906547966,14.214193537128928,3.5109154722198115,3000
2493.2580070495605,0.0879502296447753,2597.8014838695526,3444,0,2597.8014838695526,0.5454418685724246,18.64221746332524,2.764165359363198,3003,5096.305427312851,0.5375445080452518,24.08598104795778,2.7921111602514985,0.5469492008778565,20.11213556296375,2.7406989296474937,3000
2891.6258437633514,0.116631269454956,3436.9806559085846,4592,0,3436.9806559085846,0.5833594794027076,21.187374015279143,2.383599514845157,3003,6335.469842910767,0.5709040263357812,26.782985511749587,2.478392113078109,0.5824478307770518,22.913228629916944,2.391535365339549,3000
3303.7190117836,0.1460282802581787,4275.987171173096,5740,0,4275.987171173096,0.6027191912149207,22.50351236583013,2.21603080878508,3003,7588.200644016266,0.5840145113886848,27.34713891310304,2.3631083245315945,0.6001537488685819,24.10794444985953,2.2407677059180915,3000
4098.098356962204,0.1754295825958252,5115.0989055633545,6890,0,5115.0989055633545,0.2433792342106792,0.0860719092645881,5.0551504125268725,3003,9223.277418613434,0.2719417030066559,0.2689740113360981,4.637420028115676,0.2545659694238137,0.0556937121127211,4.859607676904192,3000
4575.54651927948,0.20082688331604,5954.476890563965,8040,0,5954.476890563965,0.2742896984486666,0.1211110984562012,4.774693509964558,3003,10541.684342384338,0.3190492437165927,0.7006761273859429,4.198265665870579,0.2855141287770765,0.1566080554112088,4.585675084623873,3000
5293.203795194626,0.2307276725769043,6793.714202642441,9190,0,6793.714202642441,0.2832955667886817,0.3025982186682231,4.691170254488409,3003,12100.17986035347,0.3335672864506627,1.5838345660701751,4.089596373343151,0.2952226258818861,0.451763226867907,4.488621498803487,3000
5984.693942785263,0.2564938068389892,7633.365319252014,10340,0,7633.365319252014,0.3062924873627331,0.8234429169943662,4.469548544535472,3003,13632.817801475525,0.3617258160782333,3.63016930108654,3.8856590176070886,0.3199588349803474,1.2428113920081665,4.257433261831843,3000
