accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/bleu,test/loss,test/num_examples,total_duration,train/accuracy,train/bleu,train/loss,validation/accuracy,validation/bleu,validation/loss,validation/num_examples
894.2877340316772,0.0,80.13372468948364,1,0,80.13372468948364,0.0007088489946909,0.0,11.461090087890623,3003,974.4215171337128,0.0005371735314838,2.2959642120472147e-10,11.455926895141602,0.0004835649742744,2.599701745345798e-09,11.447306632995604,3000
1363.9949390888214,0.0288858413696289,920.289760351181,2115,0,920.289760351181,0.5275231003761292,17.740412422021993,2.5896356105804443,3003,2284.3919429779053,0.5277422070503235,23.16050393021264,2.5836398601531982,0.5294292569160461,19.030649101234346,2.556525230407715,3000
1787.468486785889,0.0563328266143798,1760.5354897975922,4233,0,1760.5354897975922,0.6063912510871887,22.89397868802191,1.9804807901382449,3003,3548.2166152000427,0.5915441513061523,27.90799835636586,2.1120684146881104,0.6011084914207458,24.183531792747218,2.029332160949707,3000
2319.319508075714,0.0837488174438476,2600.542900085449,6349,0,2600.542900085449,0.6232525706291199,24.25767000740757,1.8527271747589111,3003,4920.181448698044,0.6385382413864136,31.26815755184672,1.7169429063796997,0.6182936429977417,25.093323137649843,1.8913719654083248,3000
2932.207467317581,0.1093113422393798,3440.616638898849,8465,0,3440.616638898849,0.6332113146781921,25.04138887291758,1.774806261062622,3003,6373.247453212738,0.6157715320587158,29.100020012498074,1.910872459411621,0.6265886425971985,26.000279729325275,1.8233885765075684,3000
3373.323237657547,0.1373078823089599,4280.82591342926,10581,0,4280.82591342926,0.639776885509491,25.28623827950808,1.7413805723190308,3003,7654.6794357299805,0.6129899621009827,29.629116720107003,1.9352927207946773,0.629613995552063,26.15967132964777,1.799838900566101,3000
3858.3458223342896,0.1658077239990234,5121.080436944962,12697,0,5121.080436944962,0.6416594386100769,25.372143090751813,1.720428705215454,3003,8980.064401865005,0.6437104940414429,31.477069706863293,1.6785402297973633,0.6343256831169128,26.17814093419073,1.7798304557800293,3000
4470.245436191559,0.1922931671142578,5961.0365653038025,14812,0,5961.0365653038025,0.6448085904121399,25.41467592653732,1.6899173259735107,3003,10432.02552127838,0.6231347918510437,29.767341365784603,1.8442108631134035,0.6388761401176453,26.76444236436673,1.7461416721343994,3000
5158.999217033386,0.2182750701904297,6801.324720859528,16928,0,6801.324720859528,0.6469002366065979,25.654939343487914,1.6739730834960938,3003,11961.17070889473,0.6226544380187988,30.014124339876894,1.860297679901123,0.6392109394073486,26.39704563073805,1.7368038892745972,3000
5859.186409235001,0.2442562580108642,7641.581612825394,19043,0,7641.581612825394,0.6511533260345459,26.11374416771857,1.655847668647766,3003,13501.718344926834,0.6438748836517334,31.45504301498812,1.67853581905365,0.6418023109436035,26.54788872652689,1.717366099357605,3000
6618.288369894028,0.2732083797454834,8481.65985751152,21158,0,8481.65985751152,0.6522921323776245,25.66415189252134,1.641353726387024,3003,15101.00588107109,0.6288700699806213,29.92464391033156,1.8046873807907104,0.6443565487861633,26.79313207801713,1.7024534940719604,3000
7128.082656621933,0.3011658191680908,9321.561983823776,23273,0,9321.561983823776,0.6573819518089294,26.20721209861405,1.6246055364608765,3003,16450.80848956108,0.625183641910553,30.14618401639328,1.837453961372376,0.6457204222679138,27.01050848391145,1.702259540557861,3000
7659.31613445282,0.3295886516571045,10161.72072339058,25388,0,10161.72072339058,0.6563244462013245,25.997408890816374,1.6106539964675903,3003,17822.307381868362,0.6484379172325134,31.95877995037177,1.6498825550079346,0.6482250690460205,27.18745988568132,1.6734133958816528,3000
8521.19441652298,0.3566532135009765,11001.855433702469,27503,0,11001.855433702469,0.6593109369277954,13.538627791513564,1.5975394248962402,3003,19524.426987171173,0.6322368383407593,21.073857753756343,1.7818979024887085,0.6512256264686584,16.249285889874276,1.6590923070907593,3000
9067.707532167437,0.3831546306610107,11841.91254210472,29618,0,11841.91254210472,0.6602870225906372,26.44584155070877,1.5812687873840332,3003,20911.10334086418,0.6352334022521973,30.760902665002742,1.7667291164398191,0.6492170095443726,27.275796091714533,1.6613175868988037,3000
9655.805277109146,0.5144791603088379,12681.767265319824,31732,0,12681.767265319824,0.6630411148071289,26.93104844867104,1.5682724714279177,3003,22339.265060424805,0.6542392373085022,32.08749105726604,1.6269943714141846,0.6544865965843201,27.768253329292875,1.6427619457244873,3000
10479.005076885223,0.5412921905517578,13521.722192764282,33845,0,13521.722192764282,0.6644006967544556,19.77938314491262,1.554432392120361,3003,24002.524381160736,0.6419913172721863,30.80825664520067,1.7148239612579346,0.653593897819519,23.133225002188524,1.632334589958191,3000
11021.696187257769,0.5679259300231934,14361.80461525917,35959,0,14361.80461525917,0.6664575338363647,27.05307210235749,1.5438522100448608,3003,25385.402564048767,0.6394772529602051,31.423645610920595,1.7312475442886353,0.6564580798149109,27.794506471745915,1.6227505207061768,3000
11543.346479177477,0.5950460433959961,15201.87360906601,38073,0,15201.87360906601,0.6697693467140198,27.454140681234296,1.5368411540985107,3003,26747.22713303566,0.6557199358940125,32.25648969450477,1.6125776767730713,0.6574251651763916,27.78661210923001,1.617774248123169,3000
12405.440023183824,0.6227123737335205,16041.852595329285,40187,0,16041.852595329285,0.6714891791343689,21.96967968265388,1.525556564331055,3003,28449.40581560135,0.6473599076271057,31.47875869887791,1.6813350915908811,0.6585659384727478,21.071882958741224,1.6037094593048096,3000
12994.64328980446,0.6494812965393066,16882.11242556572,42301,0,16882.11242556572,0.672163188457489,27.609093998997903,1.5140470266342163,3003,29878.974525928497,0.645469605922699,31.656564628396445,1.6931346654891968,0.6590122580528259,27.9810733824928,1.5989669561386108,3000
