global_step,grad_norm,loss,train/ctc_loss,train/wer,validation/ctc_loss,validation/wer,validation/num_examples,test/ctc_loss,test/wer,test/num_examples,score,total_duration,accumulated_submission_time,accumulated_eval_time,accumulated_logging_time,preemption_count
0,133.5962677001953,30.74560165405273,,,,,,,,,,,,,,
1,,,29.48390886315932,2.030169517244369,27.388644012457306,1.500719354994448,5348.0,27.61768823795084,1.5878983608555235,2472.0,6.056347370147705,41.36580443382263,6.056347370147705,34.81477975845337,0.0,0.0
1,127.38419342041016,30.31329727172852,,,,,,,,,,,,,,
2,130.62115478515625,30.266138076782227,,,,,,,,,,,,,,
3,137.3858184814453,30.559223175048828,,,,,,,,,,,,,,
4,140.563720703125,30.23514747619629,,,,,,,,,,,,,,
5,144.4567108154297,29.70183753967285,,,,,,,,,,,,,,
6,150.45021057128906,29.772449493408203,,,,,,,,,,,,,,
7,155.666015625,29.26081657409668,,,,,,,,,,,,,,
8,159.25108337402344,28.86453628540039,,,,,,,,,,,,,,
9,160.7449951171875,28.00565528869629,,,,,,,,,,,,,,
10,165.17257690429688,27.376827239990234,,,,,,,,,,,,,,
11,167.54530334472656,26.68358612060547,,,,,,,,,,,,,,
12,169.07801818847656,26.016019821166992,,,,,,,,,,,,,,
13,171.06825256347656,25.429630279541016,,,,,,,,,,,,,,
14,174.12025451660156,24.80660629272461,,,,,,,,,,,,,,
15,172.13648986816406,23.938432693481445,,,,,,,,,,,,,,
16,173.09103393554688,23.176143646240234,,,,,,,,,,,,,,
17,168.58155822753906,21.846071243286133,,,,,,,,,,,,,,
18,168.3136444091797,21.12952995300293,,,,,,,,,,,,,,
19,158.44015502929688,19.39405632019043,,,,,,,,,,,,,,
20,158.6343231201172,18.56071853637696,,,,,,,,,,,,,,
21,157.39309692382812,17.693025588989258,,,,,,,,,,,,,,
22,150.48971557617188,16.496315002441406,,,,,,,,,,,,,,
23,147.09446716308594,15.577157974243164,,,,,,,,,,,,,,
24,135.18052673339844,14.162238121032717,,,,,,,,,,,,,,
25,126.03809356689452,13.085439682006836,,,,,,,,,,,,,,
26,115.70368194580078,12.07933235168457,,,,,,,,,,,,,,
27,107.26557159423828,11.266446113586426,,,,,,,,,,,,,,
28,96.26416778564452,10.478911399841309,,,,,,,,,,,,,,
29,79.73426055908203,9.61279582977295,,,,,,,,,,,,,,
30,68.85498809814453,9.009291648864746,,,,,,,,,,,,,,
31,55.49868392944336,8.481003761291504,,,,,,,,,,,,,,
32,42.98992919921875,8.056151390075684,,,,,,,,,,,,,,
33,31.869781494140625,7.751773357391357,,,,,,,,,,,,,,
34,21.70174789428711,7.541679859161377,,,,,,,,,,,,,,
35,12.771790504455566,7.3891167640686035,,,,,,,,,,,,,,
36,4.673087596893311,7.308911323547363,,,,,,,,,,,,,,
37,4.073320865631104,7.309304714202881,,,,,,,,,,,,,,
38,7.713073253631592,7.346434593200684,,,,,,,,,,,,,,
39,11.73727798461914,7.413694858551025,,,,,,,,,,,,,,
40,14.46030616760254,7.477600574493408,,,,,,,,,,,,,,
41,16.941173553466797,7.617824554443359,,,,,,,,,,,,,,
42,18.70684242248535,7.687139511108398,,,,,,,,,,,,,,
43,19.99701690673828,7.798046588897705,,,,,,,,,,,,,,
44,21.3792781829834,7.931443214416504,,,,,,,,,,,,,,
45,22.0386962890625,8.030227661132812,,,,,,,,,,,,,,
