global_step,grad_norm,loss,train/ssim,train/loss,validation/ssim,validation/loss,validation/num_examples,test/ssim,test/loss,test/num_examples,score,total_duration,accumulated_submission_time,accumulated_eval_time,accumulated_logging_time,preemption_count
0,2.899176359176636,0.8017382621765137,,,,,,,,,,,,,,
1,,,0.2168870994022914,0.8021977969578334,0.2072430182925488,0.8123681750536368,3554.0,0.2288496906415805,0.8130205969875733,3581.0,131.6836657524109,363.0960876941681,131.6836657524109,230.8140554428101,0.0,0.0
1,3.680884122848511,0.7687149047851562,,,,,,,,,,,,,,
2,3.0634453296661377,0.7878600358963013,,,,,,,,,,,,,,
3,3.215388298034668,0.7785206437110901,,,,,,,,,,,,,,
4,3.287237405776977,0.7856353521347046,,,,,,,,,,,,,,
5,2.9668571949005127,0.7845369577407837,,,,,,,,,,,,,,
6,2.990966320037842,0.7650322318077087,,,,,,,,,,,,,,
7,3.1549060344696045,0.7393725514411926,,,,,,,,,,,,,,
8,3.0558278560638428,0.7378828525543213,,,,,,,,,,,,,,
9,3.070439577102661,0.7297793626785278,,,,,,,,,,,,,,
10,3.012215137481689,0.7277594804763794,,,,,,,,,,,,,,
11,3.132251024246216,0.7363547086715698,,,,,,,,,,,,,,
12,2.666897773742676,0.7332782745361328,,,,,,,,,,,,,,
13,2.59900164604187,0.7528740763664246,,,,,,,,,,,,,,
14,2.56011962890625,0.6674039363861084,,,,,,,,,,,,,,
15,2.521213293075561,0.7278628349304199,,,,,,,,,,,,,,
16,2.673003673553467,0.6874369978904724,,,,,,,,,,,,,,
17,2.398591995239258,0.7157130837440491,,,,,,,,,,,,,,
18,2.30149793624878,0.6249576210975647,,,,,,,,,,,,,,
19,2.1711466312408447,0.6081233620643616,,,,,,,,,,,,,,
20,2.0971219539642334,0.6353062391281128,,,,,,,,,,,,,,
21,2.102768659591675,0.585615873336792,,,,,,,,,,,,,,
22,1.67226243019104,0.607873260974884,,,,,,,,,,,,,,
23,1.5921519994735718,0.5880646109580994,,,,,,,,,,,,,,
24,1.3947910070419312,0.604591965675354,,,,,,,,,,,,,,
25,1.2908899784088137,0.5486118793487549,,,,,,,,,,,,,,
26,1.2336993217468262,0.516332745552063,,,,,,,,,,,,,,
27,1.246435284614563,0.5503597259521484,,,,,,,,,,,,,,
28,0.9897969365119934,0.5807380080223083,,,,,,,,,,,,,,
29,1.0387020111083984,0.5005953311920166,,,,,,,,,,,,,,
30,0.866672933101654,0.5637423396110535,,,,,,,,,,,,,,
31,0.8653540015220642,0.5497856736183167,,,,,,,,,,,,,,
32,0.953296720981598,0.5308539271354675,,,,,,,,,,,,,,
33,1.0399709939956665,0.5378468632698059,,,,,,,,,,,,,,
34,1.2431901693344116,0.4741289615631103,,,,,,,,,,,,,,
35,1.282838225364685,0.5225585103034973,,,,,,,,,,,,,,
36,1.2293646335601809,0.5540339946746826,,,,,,,,,,,,,,
37,1.2272683382034302,0.4696855545043945,,,,,,,,,,,,,,
38,1.4001189470291138,0.4879336953163147,,,,,,,,,,,,,,
39,1.418448567390442,0.4816666841506958,,,,,,,,,,,,,,
40,1.1872788667678833,0.5446121692657471,,,,,,,,,,,,,,
41,1.2576501369476318,0.4800285398960113,,,,,,,,,,,,,,
42,1.6017308235168457,0.4117760956287384,,,,,,,,,,,,,,
43,1.4646692276000977,0.5350098013877869,,,,,,,,,,,,,,
44,1.3736873865127563,0.5345935821533203,,,,,,,,,,,,,,
45,1.3035573959350586,0.5211778879165649,,,,,,,,,,,,,,
46,1.2563506364822388,0.5168269276618958,,,,,,,,,,,,,,
47,1.2583054304122925,0.5388787388801575,,,,,,,,,,,,,,
48,1.065104603767395,0.6445035934448242,,,,,,,,,,,,,,
49,1.0282713174819946,0.4488599896430969,,,,,,,,,,,,,,
50,0.9803643822669984,0.5193079113960266,,,,,,,,,,,,,,
51,0.9653480052947998,0.5112426280975342,,,,,,,,,,,,,,
52,0.7541198134422302,0.4749914407730102,,,,,,,,,,,,,,
53,0.7480795979499817,0.3843315243721008,,,,,,,,,,,,,,
54,0.6643519997596741,0.3932828605175018,,,,,,,,,,,,,,
55,0.621257483959198,0.5015102624893188,,,,,,,,,,,,,,
56,0.5035395622253418,0.4555615186691284,,,,,,,,,,,,,,
57,0.5216396450996399,0.512410581111908,,,,,,,,,,,,,,
58,0.5497099757194519,0.3894079029560089,,,,,,,,,,,,,,
59,0.5294612050056458,0.4365297555923462,,,,,,,,,,,,,,
60,0.5432897210121155,0.4399251937866211,,,,,,,,,,,,,,
61,0.5528733134269714,0.4917245507240295,,,,,,,,,,,,,,
62,0.6310057044029236,0.3753122985363006,,,,,,,,,,,,,,
63,0.5877711772918701,0.4027243852615356,,,,,,,,,,,,,,
64,0.5938695669174194,0.3704022169113159,,,,,,,,,,,,,,
65,0.7503952383995056,0.3508155345916748,,,,,,,,,,,,,,
66,0.7347779273986816,0.3581170439720154,,,,,,,,,,,,,,
67,0.6229435801506042,0.3738403618335724,,,,,,,,,,,,,,
68,0.6947527527809143,0.318183034658432,,,,,,,,,,,,,,
69,0.3982488512992859,0.4396350085735321,,,,,,,,,,,,,,
70,0.3849148452281952,0.4358550608158111,,,,,,,,,,,,,,
71,0.3466323018074035,0.3918810784816742,,,,,,,,,,,,,,
72,0.4269091784954071,0.3383313119411468,,,,,,,,,,,,,,
73,0.4672015011310577,0.4013881087303161,,,,,,,,,,,,,,
74,0.4025371372699737,0.2906932234764099,,,,,,,,,,,,,,
75,0.3958134651184082,0.3791866302490234,,,,,,,,,,,,,,
76,0.3489598035812378,0.3566310405731201,,,,,,,,,,,,,,
77,0.3216782808303833,0.3264298141002655,,,,,,,,,,,,,,
78,0.363290011882782,0.3282154202461242,,,,,,,,,,,,,,
79,0.3722630143165588,0.280353307723999,,,,,,,,,,,,,,
80,0.3832959532737732,0.3906631469726562,,,,,,,,,,,,,,
81,0.3766953647136688,0.3082713484764099,,,,,,,,,,,,,,
82,0.3053922355175018,0.3052986562252044,,,,,,,,,,,,,,
83,0.3852590918540954,0.3214154243469238,,,,,,,,,,,,,,
84,0.3035536408424377,0.2864847183227539,,,,,,,,,,,,,,
85,0.3679205179214477,0.2821966409683227,,,,,,,,,,,,,,
86,0.3450194895267486,0.3321734368801117,,,,,,,,,,,,,,
87,0.2661436200141907,0.2881466746330261,,,,,,,,,,,,,,
88,0.3822094798088074,0.3329840898513794,,,,,,,,,,,,,,
89,0.2447471618652343,0.3211317360401153,,,,,,,,,,,,,,
90,0.3839528858661651,0.4158088266849518,,,,,,,,,,,,,,
91,0.3636016845703125,0.4352249503135681,,,,,,,,,,,,,,
92,0.2510670125484466,0.2646476626396179,,,,,,,,,,,,,,
93,0.189590036869049,0.320534884929657,,,,,,,,,,,,,,
94,0.2158483862876892,0.2892415523529053,,,,,,,,,,,,,,
95,0.3064032793045044,0.2932143807411194,,,,,,,,,,,,,,
96,0.1985619664192199,0.3066740334033966,,,,,,,,,,,,,,
97,0.3308081030845642,0.2699978947639465,,,,,,,,,,,,,,
98,0.1669808626174926,0.3358481228351593,,,,,,,,,,,,,,
99,0.2473973929882049,0.3543044924736023,,,,,,,,,,,,,,
100,0.2754711210727691,0.2992382347583771,,,,,,,,,,,,,,
313,,,0.7116824558803013,0.2981068747384207,0.6903131814504784,0.3176874730717149,3554.0,0.7084299623882994,0.3194639050937238,3581.0,211.0682291984558,449.97111225128174,211.0682291984558,237.0468482971192,0.0316879749298095,0.0
500,0.0869845002889633,0.2308616936206817,,,,,,,,,,,,,,
548,,,0.7304498127528599,0.2806587048939296,0.7088638159688028,0.3000342648688098,3554.0,0.725981498490296,0.3020293942312727,3581.0,290.3274884223938,536.6515831947327,290.3274884223938,243.31783056259155,0.0645251274108886,0.0
781,,,0.7359106881277901,0.2752143314906529,0.7141017108803461,0.2948070176209904,3554.0,0.7312665532934236,0.2965901579080564,3581.0,369.7415199279785,623.5048179626465,369.7415199279785,249.61603355407715,0.0973997116088867,0.0
1000,0.1541430503129959,0.2203503102064132,,,,,,,,,,,,,,
1028,,,0.7379373822893415,0.272601808820452,0.7160862980092854,0.2920682324273705,3554.0,0.7333109668432352,0.2937090803677394,3581.0,449.2123708724976,710.8361093997955,449.2123708724976,256.3177742958069,0.1319782733917236,0.0
1342,,,0.7412346431187221,0.2704141991479056,0.7188903430773425,0.2902436006854073,3554.0,0.7361076416765568,0.2917412292088453,3581.0,528.7727253437042,797.4448843002319,528.7727253437042,262.3240535259247,0.1582798957824707,0.0
1500,0.038028173148632,0.327223002910614,,,,,,,,,,,,,,
