accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/loss,test/num_examples,total_duration,train/loss,validation/loss,validation/num_examples
573.441065788269,0.0,6.554512977600098,1,0,6.554512977600098,0.1597229402240954,95000000,579.995632648468,0.1568106014351799,0.1570012558312397,83274637
1138.5984480381012,0.0178463459014892,126.63102722167967,184,0,126.63102722167967,0.1563460697471217,95000000,1265.2541346549988,0.1518101547405405,0.1518417156234496,83274637
1537.836799621582,0.0438003540039062,247.05542421340945,359,0,247.05542421340945,0.1471895778474506,95000000,1784.9495661258698,0.1453528331604393,0.1435967337737483,83274637
1675.401094675064,0.0660369396209716,367.375373840332,531,0,367.375373840332,0.1374259765419408,95000000,2042.8626592159271,0.1347008452944035,0.1338673067113891,83274637
1803.1803464889529,0.0877356529235839,487.8239262104034,698,0,487.8239262104034,0.1553860092722039,95000000,2291.11852478981,0.1527856777908292,0.1516600692109591,83274637
1931.148473739624,0.1146230697631836,608.1556706428528,868,0,608.1556706428528,0.1386637015111019,95000000,2539.452059030533,0.1362621755860511,0.1351224730707359,83274637
2060.4423067569733,0.1359851360321045,728.8577282428741,1034,0,728.8577282428741,0.1329684171155427,95000000,2789.475861549377,0.128217168538919,0.1301604846542666,83274637
2188.5914793014526,0.1586403846740722,849.2964332103729,1207,0,849.2964332103729,0.1360991977796052,95000000,3038.093065738678,0.1328934488478321,0.132742763716768,83274637
2315.6207234859467,0.1808741092681884,969.618452310562,1373,0,969.618452310562,0.1324667897512335,95000000,3285.473094701767,0.130190135817389,0.1298726798180628,83274637
2456.1699051856995,0.20497941970825195,1089.7158825397491,1539,0,1089.7158825397491,0.13134722717927633,95000000,3546.1502282619476,0.129698450038643,0.12872990939109033,83274637
