accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/num_examples,total_duration,train/accuracy,train/loss,validation/accuracy,validation/loss,validation/num_examples
133.35729956626892,0.0,5.442227363586426,1,0,5.442227363586426,0.002,6.90775625,10000,139.35193586349487,0.00236328125,6.90775634765625,0.00216,6.907755625,50000
223.1803946495056,0.0294816493988037,424.7401745319367,520,0,424.7401745319367,0.005,6.90771484375,10000,649.7292249202728,0.00591796875,6.907705078125,0.00524,6.90771,50000
310.3657202720642,0.0521893501281738,844.4607582092285,1040,0,844.4607582092285,0.0036,6.8597,10000,1157.9359650611875,0.003984375,6.85251708984375,0.00488,6.854678125,50000
407.8465023040772,0.0754501819610595,1264.1997935771942,1558,0,1264.1997935771942,0.0132,6.4113421875,10000,1676.4293856620789,0.01875,6.3358392333984375,0.01726,6.352665,50000
502.0500066280365,0.0988540649414062,1683.8588104248047,2078,0,1683.8588104248047,0.0241,6.15121328125,10000,2191.673102617264,0.0339453125,6.02261474609375,0.0325,6.047454375,50000
596.8609836101532,0.1227736473083496,2103.6864562034607,2596,0,2103.6864562034607,0.036,5.96095625,10000,2707.6555783748627,0.04767578125,5.795657958984375,0.04478,5.82668,50000
693.192788362503,0.1500306129455566,2523.439974069596,3116,0,2523.439974069596,0.0465,5.777515625,10000,3225.110564470291,0.06462890625,5.576678466796875,0.0611,5.61505,50000
793.6355533599854,0.1728415489196777,2943.0058097839355,3636,0,2943.0058097839355,0.059,5.600514453125,10000,3746.4868116378784,0.08181640625,5.3669281005859375,0.07478,5.4149725,50000
884.6718137264252,0.1958441734313964,3362.7754006385803,4154,0,3362.7754006385803,0.07,5.4493515625,10000,4258.669524908066,0.098828125,5.1874658203125,0.09008,5.24078875,50000
985.4311516284944,0.2199997901916504,3782.517455816269,4674,0,3782.517455816269,0.0833,5.30148671875,10000,4780.434730291367,0.11666015625,5.014781799316406,0.10714,5.074571875,50000
1076.368957042694,0.2431211471557617,4202.067369699478,5192,0,4202.067369699478,0.0954,5.15749921875,10000,5292.319619655609,0.13701171875,4.841114501953125,0.1244,4.90659875,50000
1167.532149553299,0.2677164077758789,4621.453224658966,5712,0,4621.453224658966,0.1108,5.01299375,10000,5804.123344659805,0.1574609375,4.66663818359375,0.14394,4.738411875,50000
1265.7101409435272,0.2914762496948242,5040.879393577576,6232,0,5040.879393577576,0.1251,4.8717109375,10000,6322.990726947784,0.17853515625,4.497406005859375,0.16344,4.5746840625,50000
1364.6186587810516,0.315798282623291,5460.33002281189,6750,0,5460.33002281189,0.1391,4.743941015625,10000,6842.686182737351,0.19828125,4.3446652221679685,0.18284,4.428889375,50000
1455.7461841106417,0.3430624008178711,5879.87712097168,7270,0,5879.87712097168,0.1519,4.63608046875,10000,7354.733715295792,0.2175390625,4.216022644042969,0.19986,4.3062159375,50000
