accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/ctc_loss,test/num_examples,test/wer,total_duration,train/ctc_loss,train/wer,validation/ctc_loss,validation/num_examples,validation/wer
183.2892498970032,0.0,85.45971989631653,1,0,85.45971989631653,29.825308,2472,1.1462839965064082,268.74901485443115,30.252153,1.4004643608271037,29.867188,5348,1.1015379862324648
311.91973757743835,0.0414924621582031,1525.8948907852173,1771,0,1525.8948907852173,1.3259922,2472,0.3890886194219324,1837.923934936524,1.2597623,0.3768511462173796,1.6366198,5348,0.4409473145582513
438.1407694816589,0.1473212242126464,2966.0259251594543,3618,0,2966.0259251594543,0.70788395,2472,0.2276521845103893,3404.457977056504,0.6663666,0.2253362810643795,1.0070317,5348,0.291329156086776
567.8341763019562,0.2421855926513672,4406.075153589249,5465,0,4406.075153589249,0.59986585,2472,0.1963723518778055,4974.3721923828125,0.5299353,0.1885973928765332,0.890401,5348,0.2603570290701603
699.2121295928955,0.3375225067138672,5846.260237693787,7312,0,5846.260237693787,0.5612847,2472,0.1839619767229297,6546.111651659012,0.51574814,0.1771146414770287,0.8365688,5348,0.242920725643724
829.3486883640289,0.4360599517822265,7286.498980760574,9165,0,7286.498980760574,0.53618723,2472,0.1764670038388885,8116.665162563324,0.4953605,0.1726934701776512,0.80067694,5348,0.2385761317667049
958.422632932663,0.5329031944274902,8726.903975248337,11013,0,8726.903975248337,0.5053538,2472,0.1681595677695854,9686.319571256638,0.4950563,0.1703111746536428,0.7666883,5348,0.2279463587475984
1089.0046789646149,0.6333975791931152,10167.118394851685,12860,0,10167.118394851685,0.47439623,2472,0.1578615968963906,11257.295495033264,0.43978283,0.1521228170931444,0.73052275,5348,0.2135512710350753
1220.1101639270782,0.7323262691497803,11607.093703746796,14706,0,11607.093703746796,0.45546365,2472,0.1526008977718197,12828.553437709808,0.39280835,0.1406484827998648,0.7095361,5348,0.2115624125047066
1350.451380968094,0.829658031463623,13047.601185321808,16555,0,13047.601185321808,0.4425941,2472,0.1450856133081469,14399.57801580429,0.3783435,0.1292606759625257,0.69481313,5348,0.2050069030769379
1480.5365343093872,0.9292604923248292,14487.93656039238,18407,0,14487.93656039238,0.42638034,2472,0.1420998111023094,15970.178614139557,0.3655506,0.1314602583835209,0.67045504,5348,0.2000733753632563
1611.171799659729,1.0313868522644043,15928.320280075071,20256,0,15928.320280075071,0.42488834,2472,0.1398655373428391,17541.3792014122,0.38605937,0.1319072423913905,0.66496855,5348,0.1954777605066762
1742.8919353485107,1.138357639312744,17368.811975717545,22105,0,17368.811975717545,0.40254843,2472,0.1319846444457985,19113.778336763386,0.36956424,0.129100166196217,0.63826513,5348,0.1892987825482491
1875.5726470947263,1.2380735874176023,18808.80726671219,23953,0,18808.80726671219,0.3787385,2472,0.1249162147340198,20686.633219480515,0.34869435,0.1208817779606955,0.6109804,5348,0.1804454656921903
2006.681870222092,1.3342580795288086,20249.155371427536,25803,0,20249.155371427536,0.3543718,2472,0.1183352629333983,22258.264318466187,0.30268657,0.1061663358810861,0.57787555,5348,0.1699412031628643
2139.132936000824,1.437075138092041,21689.291086673737,27654,0,21689.291086673737,0.3370578,2472,0.1114090142790404,23831.03436613083,0.27877003,0.0999034925271916,0.5537952,5348,0.1651814592042635
2271.0194602012634,1.540116310119629,23129.27565813065,29502,0,23129.27565813065,0.31521454,2472,0.1055999025044177,25403.08935570717,0.2597601,0.0914023585725828,0.52847517,5348,0.1560095387972233
2402.5536065101624,1.6452338695526123,24569.352974176407,31352,0,24569.352974176407,0.30104294,2472,0.0987955233278492,26974.88646030426,0.2569616,0.0914207401629398,0.4971766,5348,0.1460266275331396
2532.3702659606934,1.7460367679595947,26009.288447856903,33203,0,26009.288447856903,0.27431935,2472,0.0890662766843377,28544.817170858383,0.22120164,0.0776021573638489,0.46760678,5348,0.1389304575340085
2664.6539561748505,1.84961199760437,27449.85683131218,35053,0,27449.85683131218,0.25715718,2472,0.084963337598765,30117.85323882103,0.21588749,0.0755282042852226,0.4442945,5348,0.1291889125964258
2795.71981215477,1.937729835510254,28890.449861764908,36908,0,28890.449861764908,0.23860161,2472,0.0788495521296691,31689.680986881256,0.19331318,0.0666581412449247,0.41634476,5348,0.1224403101074562
2928.65664768219,2.034844160079956,30330.75527572632,38760,0,30330.75527572632,0.22032881,2472,0.0745028740885178,33263.09959816933,0.13254775,0.0488402365650912,0.39485845,5348,0.1151896656593645
3060.411720752716,2.128067970275879,31771.01848077774,40612,0,31771.01848077774,0.20919771,2472,0.0697296528751041,34835.29047560692,0.14025424,0.0503790838630651,0.37229833,5348,0.107543180435811
3192.1008241176605,2.221670150756836,33211.49850940704,42463,0,33211.49850940704,0.19653799,2472,0.0638392947819551,36407.63253116608,0.15558916,0.0571264299235746,0.35527506,5348,0.1020400281915869
3321.258752822876,2.321268081665039,34651.32925868034,44316,0,34651.32925868034,0.18456586,2472,0.0594519935815408,37976.79924869537,0.14696832,0.0539755852490049,0.3431453,5348,0.0979368006410689
3450.071289539337,2.419375419616699,36091.16764879227,46169,0,36091.16764879227,0.18217985,2472,0.0577661324721223,39545.62752318382,0.16048259,0.0594614831150446,0.33081773,5348,0.0946445639475945
3578.8169407844543,2.5162482261657715,37531.41248321533,48019,0,37531.41248321533,0.17444451,2472,0.0556537281904413,41114.79521226883,0.1350673,0.0483017268279471,0.32165414,5348,0.0910047597439586
3708.145421028137,2.620115280151367,38971.74040222168,49870,0,38971.74040222168,0.16970421,2472,0.0540288018199175,42684.63409876824,0.11849704,0.0441083139411889,0.31702462,5348,0.0884076580708072
3839.1805670261374,2.72865891456604,40411.97924804688,51721,0,40411.97924804688,0.16908224,2472,0.0528304186216562,44256.09766674042,0.09668386,0.0366072496710132,0.31174728,5348,0.0865056914179789
3969.61580657959,2.8288700580596924,41852.48050713539,53573,0,41852.48050713539,0.16692978,2472,0.052566368086446,45827.21249103546,0.107244685,0.0414224964290951,0.30881315,5348,0.0867277484383598
4099.910769462585,2.931500196456909,43292.97829532623,55428,0,43292.97829532623,0.1644807,2472,0.052058578595657386,47398.1874666214,0.09812711,0.036258804329153065,0.30785272,5348,0.08522162256099328
