global_step,grad_norm,loss,train/accuracy,train/loss,train/mean_average_precision,validation/accuracy,validation/loss,validation/mean_average_precision,validation/num_examples,test/accuracy,test/loss,test/mean_average_precision,test/num_examples,score,total_duration,accumulated_submission_time,accumulated_eval_time,accumulated_logging_time,preemption_count
0,2.055055856704712,0.77773517370224,,,,,,,,,,,,,,,,,
1,,,0.4918965601133581,0.7639566684481476,0.0207558608571374,0.5006836041363734,0.7598822711083074,0.0240405831598777,43793.0,0.49889267917306,0.7610310888008966,0.0256479210410385,43793.0,11.107955694198608,159.74000310897827,11.107955694198608,148.22027397155762,0.0,0.0
1,2.025059461593628,0.7721648216247559,,,,,,,,,,,,,,,,,
2,2.018756866455078,0.7697872519493103,,,,,,,,,,,,,,,,,
3,2.0201220512390137,0.7707837820053101,,,,,,,,,,,,,,,,,
4,1.974089741706848,0.7682480812072754,,,,,,,,,,,,,,,,,
5,2.0010926723480225,0.7710107564926147,,,,,,,,,,,,,,,,,
6,2.00600814819336,0.7701489925384521,,,,,,,,,,,,,,,,,
7,2.021192073822021,0.7640097737312317,,,,,,,,,,,,,,,,,
8,1.99030339717865,0.7656209468841553,,,,,,,,,,,,,,,,,
9,1.9696375131607056,0.754740834236145,,,,,,,,,,,,,,,,,
10,,,0.524011160794359,0.7324556605592144,0.0217427385288397,0.5293576313197863,0.7291293708649865,0.0243728181195066,43793.0,0.5269465617667264,0.7305399631623128,0.0257724428928195,43793.0,14.614628553390505,230.5855078697205,14.614628553390505,214.68180561065677,0.0328292846679687,0.0
10,,,,,,,,,,,,,,14.614628553390503,,,,,0.0
