accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/mean_average_precision,test/num_examples,total_duration,train/accuracy,train/loss,train/mean_average_precision,validation/accuracy,validation/loss,validation/mean_average_precision,validation/num_examples
152.09429383277893,0.0,14.297370195388794,1,0,14.297370195388794,0.8753234248687662,0.3873252884446502,0.0289302798634004,43793,166.747328042984,0.885501341000131,0.3777849268236469,0.0246503176540133,0.8796568502086941,0.3832354711794282,0.0268023015348628,43793
218.40026473999023,0.030585765838623,253.6509358882904,716,0,253.6509358882904,0.9831345224220884,0.066111514083276,0.0433901664233796,43793,473.5358955860138,0.9866782648740614,0.0534594498985976,0.0389845471879378,0.9841191939316736,0.0629413273103911,0.0413939870058822,43793
286.1589720249176,0.0669882297515869,492.9463427066803,1429,0,492.9463427066803,0.9833543860476732,0.0607197877578922,0.0857730318340706,43793,781.904212474823,0.987141737558446,0.0479578291524031,0.0873178613538656,0.9843209464588576,0.0575625686547206,0.0872651368740208,43793
356.1148512363434,0.0963609218597412,732.1712584495544,2138,0,732.1712584495544,0.9839149961734462,0.0570763879207261,0.1249766195920832,43793,1092.4565958976746,0.9876417574696872,0.0444004316474584,0.1351015445601076,0.9849087485903708,0.0538743944379629,0.1276457321899002,43793
426.30730271339417,0.125157356262207,971.6271629333496,2852,0,971.6271629333496,0.9841453896661568,0.0562486679718085,0.1470967354141713,43793,1403.5727126598358,0.9878883842600936,0.0429907639092738,0.1558894978271934,0.985102788244282,0.053123347060218,0.148926277167111,43793
497.6702389717102,0.1542344093322754,1210.9955167770386,3567,0,1210.9955167770386,0.9846284999698846,0.052592856053768,0.1670001401466245,43793,1715.861890077591,0.9884308926307098,0.0400223716738914,0.189687841282304,0.9854880259672146,0.0499026325863212,0.1690329659765496,43793
571.48619556427,0.1831769943237304,1450.1046330928802,4285,0,1450.1046330928802,0.9847919235076756,0.0510070876798869,0.1850680492951185,43793,2030.4235758781435,0.9885257673378306,0.0392707712673352,0.2150305182068143,0.9856873428502072,0.0484514833885006,0.1888167692088534,43793
645.6175816059113,0.2124464511871338,1689.4030532836914,5005,0,1689.4030532836914,0.9849338661165302,0.0506468280196815,0.2005989549465496,43793,2345.483875751496,0.988688199534162,0.0388039690187885,0.2321218788753011,0.9857884220841484,0.0481215836284522,0.2008146902057152,43793
720.0692808628082,0.2423827648162841,1928.6533153057096,5727,0,1928.6533153057096,0.9851398303175092,0.0495773094157229,0.2091268550740458,43793,2660.896009683609,0.9892397610276245,0.0366763103851627,0.25337948110357,0.986027927096298,0.0468567992682107,0.217858966756928,43793
795.3776094913483,0.2720897197723388,2168.031722545624,6445,0,2168.031722545624,0.9853352646513625,0.0491810902592832,0.2175167565483129,43793,2977.173740386963,0.9893402631612672,0.0363177170262205,0.2683951409123387,0.9862004518931856,0.0467091922531089,0.2253109055091934,43793
