global_step,grad_norm,loss,train/loss,validation/loss,validation/num_examples,test/loss,test/num_examples,score,total_duration,accumulated_submission_time,accumulated_eval_time,accumulated_logging_time,preemption_count
0,1.1544417142868042,0.210222378373146,,,,,,,,,,,
1,,,0.2106955854750593,0.2107213704461967,83274637.0,0.2123994991198088,95000000.0,5.872561454772949,831.643116235733,5.872561454772949,825.4000046253204,0.0,0.0
1,1.1525195837020874,0.2096718400716781,,,,,,,,,,,
2,1.1066124439239502,0.2080865353345871,,,,,,,,,,,
3,1.0395658016204834,0.2016065716743469,,,,,,,,,,,
4,0.95372873544693,0.1924599558115005,,,,,,,,,,,
5,0.8452964425086975,0.1837064623832702,,,,,,,,,,,
6,0.7147521376609802,0.1738097369670868,,,,,,,,,,,
7,0.5815153121948242,0.1641502231359481,,,,,,,,,,,
8,0.4337316155433655,0.1550530195236206,,,,,,,,,,,
9,0.2841976284980774,0.1496836841106414,,,,,,,,,,,
10,0.1279706060886383,0.1465034335851669,,,,,,,,,,,
11,0.0545850880444049,0.1452901363372802,,,,,,,,,,,
12,0.189099371433258,0.1469490230083465,,,,,,,,,,,
13,0.2949650585651397,0.1461777240037918,,,,,,,,,,,
14,0.3936501443386078,0.1507106125354766,,,,,,,,,,,
15,0.4751324951648712,0.1575521528720855,,,,,,,,,,,
16,0.5009141564369202,0.1576503217220306,,,,,,,,,,,
17,0.5357612371444702,0.1619655042886734,,,,,,,,,,,
18,0.5596316456794739,0.1656623929738998,,,,,,,,,,,
19,0.4997884631156921,0.1578707247972488,,,,,,,,,,,
20,0.4632982909679413,0.1531874388456344,,,,,,,,,,,
21,0.4565639495849609,0.155636116862297,,,,,,,,,,,
22,0.4082853198051452,0.151276022195816,,,,,,,,,,,
23,0.3577181398868561,0.1476126164197921,,,,,,,,,,,
24,0.298279345035553,0.144890695810318,,,,,,,,,,,
25,0.2438754588365554,0.1442050039768219,,,,,,,,,,,
26,0.1747974008321762,0.1415643692016601,,,,,,,,,,,
27,0.1067365556955337,0.1390112340450287,,,,,,,,,,,
28,0.0462321192026138,0.1380683481693267,,,,,,,,,,,
29,0.0332846380770206,0.1388424932956695,,,,,,,,,,,
30,0.0790809765458107,0.13881316781044,,,,,,,,,,,
31,0.1189882010221481,0.1390951126813888,,,,,,,,,,,
32,0.1486690193414688,0.1392205506563186,,,,,,,,,,,
33,0.1712608486413955,0.1392551064491272,,,,,,,,,,,
34,0.1828530728816986,0.1380930989980697,,,,,,,,,,,
35,0.175180971622467,0.1404499411582946,,,,,,,,,,,
36,0.1719893217086792,0.1380068808794021,,,,,,,,,,,
37,0.1502506583929062,0.1374558955430984,,,,,,,,,,,
38,0.1265633702278137,0.1364191472530365,,,,,,,,,,,
39,0.0840617641806602,0.1376769840717315,,,,,,,,,,,
40,0.0590620040893554,0.1338666081428527,,,,,,,,,,,
41,0.0224307104945182,0.1338131427764892,,,,,,,,,,,
42,0.0493331551551818,0.1382825672626495,,,,,,,,,,,
43,0.0783009454607963,0.1365379095077514,,,,,,,,,,,
44,0.0990088358521461,0.1348611712455749,,,,,,,,,,,
45,0.1357751637697219,0.1392390131950378,,,,,,,,,,,
46,0.1221576333045959,0.1344797313213348,,,,,,,,,,,
47,0.133973017334938,0.1387034058570861,,,,,,,,,,,
48,0.1231612712144851,0.1380064338445663,,,,,,,,,,,
49,0.1042752042412757,0.1381745487451553,,,,,,,,,,,
50,0.0711985081434249,0.1361616849899292,,,,,,,,,,,
51,0.0364817753434181,0.1340544521808624,,,,,,,,,,,
52,0.0144165679812431,0.1347434222698211,,,,,,,,,,,
53,0.0293283965438604,0.1338335275650024,,,,,,,,,,,
54,0.0515981093049049,0.1344227790832519,,,,,,,,,,,
55,0.0572221986949443,0.1379409730434417,,,,,,,,,,,
56,0.0771620422601699,0.137314885854721,,,,,,,,,,,
57,0.075483538210392,0.138662040233612,,,,,,,,,,,
58,0.0725354701280593,0.1407819241285324,,,,,,,,,,,
59,0.0818400830030441,0.1371213495731353,,,,,,,,,,,
60,0.0709085240960121,0.1375784575939178,,,,,,,,,,,
61,0.0530088804662227,0.1385426819324493,,,,,,,,,,,
62,0.0354189313948154,0.1387981623411178,,,,,,,,,,,
63,0.0244160499423742,0.1365435421466827,,,,,,,,,,,
64,0.0114583699032664,0.1374239027500152,,,,,,,,,,,
65,0.0206481087952852,0.1357051432132721,,,,,,,,,,,
66,0.0535287894308567,0.1389160603284835,,,,,,,,,,,
67,0.056919939815998,0.1377714425325393,,,,,,,,,,,
68,0.0590552948415279,0.1369407325983047,,,,,,,,,,,
69,0.0575244463980197,0.1366773843765258,,,,,,,,,,,
70,0.052972488105297,0.1372650414705276,,,,,,,,,,,
71,0.0427163690328598,0.1380403041839599,,,,,,,,,,,
72,0.0267756655812263,0.1382799744606018,,,,,,,,,,,
73,0.0113317621871829,0.1379513144493103,,,,,,,,,,,
74,0.0235043168067932,0.1369600147008896,,,,,,,,,,,
75,0.0322960913181304,0.1370225399732589,,,,,,,,,,,
76,0.0660058706998825,0.1343643367290496,,,,,,,,,,,
77,0.0707750096917152,0.1322202682495117,,,,,,,,,,,
78,0.0548785589635372,0.1318836361169815,,,,,,,,,,,
79,0.0266403518617153,0.1334926635026931,,,,,,,,,,,
80,0.0135083943605422,0.1356113404035568,,,,,,,,,,,
81,0.0256664473563432,0.1337177455425262,,,,,,,,,,,
82,0.0368581414222717,0.1322528719902038,,,,,,,,,,,
83,0.0475677475333213,0.1326040178537368,,,,,,,,,,,
84,0.0696623101830482,0.135868638753891,,,,,,,,,,,
85,0.0575007200241088,0.1349788755178451,,,,,,,,,,,
86,0.0285577289760112,0.1312722712755203,,,,,,,,,,,
87,0.0156866330653429,0.1318898946046829,,,,,,,,,,,
88,0.0102480938658118,0.1319781094789505,,,,,,,,,,,
89,0.0180844105780124,0.1334208697080612,,,,,,,,,,,
90,0.049173567444086,0.1274553388357162,,,,,,,,,,,
91,0.0303028002381324,0.1324391961097717,,,,,,,,,,,
92,0.0220034103840589,0.1321837306022644,,,,,,,,,,,
93,0.0187761113047599,0.1296377778053283,,,,,,,,,,,
