accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/bleu,test/loss,test/num_examples,total_duration,train/accuracy,train/bleu,train/loss,validation/accuracy,validation/bleu,validation/loss,validation/num_examples
895.5402669906616,0.0,38.08142447471619,1,0,38.08142447471619,0.0007088489946909,0.0,11.461770057678224,3003,933.6217365264891,0.0005547379259951,0.0,11.449753761291504,0.0004835649742744,0.0,11.456929206848145,3000
1372.1443767547607,0.0295844078063964,878.0866107940674,2283,0,878.0866107940674,0.4862123131752014,14.172844716763962,3.2050461769104004,3003,2250.343234062195,0.4988269209861755,20.077250901673537,3.098593235015869,0.4947365820407867,15.830981084024456,3.095342874526977,3000
1859.5713007450104,0.0555005073547363,1718.0869946479795,4563,0,1718.0869946479795,0.5741212368011475,20.25301379730359,2.422910451889038,3003,3577.874625682831,0.5647152066230774,25.158316317063008,2.481992244720459,0.5731856822967529,21.962375549479688,2.4119410514831543,3000
2364.8807871341705,0.081113576889038,2558.192364692688,6845,0,2558.192364692688,0.6106211543083191,23.42214519734038,2.104430675506592,3003,4923.391293048859,0.5988025069236755,28.817563788235045,2.1742055416107178,0.6025343537330627,24.43184212418944,2.1411848068237305,3000
2822.6324582099915,0.1058263778686523,3398.1154181957245,9127,0,3398.1154181957245,0.6366974711418152,25.00251981249493,1.8977516889572144,3003,6221.166696071625,0.6143076419830322,29.21232226866323,2.059019088745117,0.6302091479301453,26.303867338700943,1.9315495491027832,3000
3367.8561866283417,0.1329653263092041,4238.234281301498,11410,0,4238.234281301498,0.6487711668014526,25.95608047022284,1.8008934259414673,3003,7606.61444568634,0.6218456625938416,29.50606912322316,1.990461826324463,0.6402028203010559,26.632302931289825,1.841925382614136,3000
3834.206398487091,0.1606109142303466,5078.488973855972,13693,0,5078.488973855972,0.6583347916603088,26.649687011932087,1.7396910190582275,3003,8913.323927879333,0.6384183764457703,30.65128832113219,1.8635728359222408,0.6474562883377075,27.36662836305566,1.789807677268982,3000
4328.204480648041,0.1895196437835693,5918.555821895599,15973,0,5918.555821895599,0.6640055775642395,27.25505275844248,1.692604899406433,3003,10247.501013755798,0.6369771361351013,31.18065771344305,1.8750911951065063,0.6539410352706909,27.82489956544115,1.7548792362213137,3000
4867.025131225586,0.2171881198883056,6758.762706041336,18255,0,6758.762706041336,0.6687932014465332,27.36137877814204,1.6438695192337036,3003,11626.633848190308,0.6401074528694153,30.76129435652692,1.8535739183425903,0.658665120601654,28.18445060580754,1.712592840194702,3000
5406.531893253326,0.2444744110107422,7599.009979248047,20537,0,7599.009979248047,0.6696183085441589,27.725645720829203,1.6550055742263794,3003,13006.4945166111,0.6480166912078857,31.749568126486658,1.796999454498291,0.6606613397598267,28.35594961593112,1.7103147506713867,3000
