accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/ctc_loss,test/num_examples,test/wer,total_duration,train/ctc_loss,train/wer,validation/ctc_loss,validation/num_examples,validation/wer
29.87031316757202,0.0,7.594676733016968,1,0,7.594676733016968,8.424900800051617,2472,0.899579550301627,37.903924226760864,8.338023793809434,0.9420492947498342,8.381734101868595,5348,0.8967218654950997
59.309030294418335,0.0397007465362548,1446.5733144283297,1787,0,1446.5733144283297,2.720354942254339,2472,0.5522921617614202,1508.2823243141174,2.855460436814741,0.5964147312934887,3.054253079792044,5348,0.6001544923478009
89.6285150051117,0.1214516162872314,2885.6376011371613,3576,0,2885.6376011371613,0.6846956860120008,2472,0.2264741128917596,2979.840030193329,0.7548968870383341,0.250332817712909,0.9764199497375426,5348,0.2891903635398059
120.08013606071472,0.2056272029876709,4324.822462558746,5365,0,4324.822462558746,0.5075435310342603,2472,0.1679361403936384,4451.681617498398,0.5448189598710972,0.1815217449888701,0.7704041128252461,5348,0.2277410322019987
150.22259187698364,0.3030152320861816,5763.486835479736,7156,0,5763.486835479736,0.4427090054197045,2472,0.1478479881380374,5922.698031902313,0.4649364051850704,0.1598872462096509,0.6890149767053446,5348,0.2048665089557282
181.25731325149536,0.394428014755249,7202.26318359375,8945,0,7202.26318359375,0.4051086461223305,2472,0.1358032214165295,7394.718354225159,0.4209372148261766,0.1447797474358214,0.637694625747187,5348,0.190884951479747
211.19037675857544,0.4863240718841553,8641.178425312042,10733,0,8641.178425312042,0.3765668097538551,2472,0.1249568378932829,8865.730468273163,0.3778103301534172,0.131709578143443,0.60012183975977,5348,0.178834548351277
241.3828721046448,0.5362489223480225,10080.020428657532,12522,0,10080.020428657532,0.3590340757871476,2472,0.1190867913797656,10336.90137076378,0.3564976382135449,0.1249346491535381,0.5860739675946856,5348,0.1745666972432771
271.929381608963,0.630042552947998,11519.32087135315,14313,0,11519.32087135315,0.3359315268323762,2472,0.111652753234619,11809.02477812767,0.3263453995885078,0.1150552180966599,0.55692229176085,5348,0.1653164679186984
302.49930477142334,0.7259202003479004,12958.304129600525,16102,0,12958.304129600525,0.3259984515130008,2472,0.1088091320862023,13280.782703876495,0.3171290235816653,0.1134760182605086,0.5428029482494474,5348,0.1621107517018297
332.9310426712036,0.8257131576538086,14397.566092729568,17891,0,14397.566092729568,0.3192327932447255,2472,0.1076716836268356,14752.675523757936,0.2971317090561946,0.1066310223836755,0.528926764287598,5348,0.1561145174528074
363.1190383434296,0.9056289196014404,15836.75977396965,19680,0,15836.75977396965,0.2963317189818698,2472,0.0972721548554831,16224.271130084991,0.2672429668348104,0.0959485170073893,0.4984816876381354,5348,0.1465553034326268
