accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/mean_average_precision,test/num_examples,total_duration,train/accuracy,train/loss,train/mean_average_precision,validation/accuracy,validation/loss,validation/mean_average_precision,validation/num_examples
307.7660782337189,0.0,36.08965802192688,1,0,36.08965802192688,0.6842749714851379,0.6268499493598938,0.0281634905471105,43793,343.85578870773315,0.6928170323371887,0.6231628656387329,0.021440156814645,0.6851488947868347,0.6262098550796509,0.0269626138384013,43793
425.44130849838257,0.0310699939727783,276.3165271282196,732,0,276.3165271282196,0.983142077922821,0.0686055272817611,0.0312447787912143,43793,701.811220407486,0.9866713285446168,0.0555211566388607,0.0300431268715186,0.9841179251670836,0.0652285367250442,0.0294229657018834,43793
545.9679152965546,0.0577723979949951,516.4612648487091,1483,0,516.4612648487091,0.983142077922821,0.0687042996287345,0.0312439473899463,43793,1062.531821012497,0.986784815788269,0.0553572177886962,0.0300404987227965,0.9841179251670836,0.0652652904391288,0.0294637709039675,43793
668.8306879997253,0.0844612121582031,756.4204390048981,2225,0,756.4204390048981,0.983142077922821,0.0690483301877975,0.0311233835002585,43793,1425.4028673171997,0.9868553280830384,0.0551464557647705,0.029094858038299,0.9841179251670836,0.0655465126037597,0.0293532181883087,43793
792.6255834102631,0.1123785972595214,996.4565095901488,2959,0,996.4565095901488,0.983142077922821,0.0688858926296234,0.0315816665454136,43793,1789.284083366394,0.9868186116218568,0.0551644340157508,0.0278571868416927,0.9841179251670836,0.0654311329126358,0.0297458448226747,43793
920.6033899784088,0.1408569812774658,1236.681299686432,3690,0,1236.681299686432,0.983142077922821,0.0685979723930358,0.0315264797094142,43793,2157.537301301956,0.9866520166397096,0.0557569749653339,0.0296745242859985,0.9841179251670836,0.065211646258831,0.0299440736952395,43793
1045.9735968112946,0.1690764427185058,1476.8954737186432,4413,0,1476.8954737186432,0.983142077922821,0.068851388990879,0.0314981002540306,43793,2523.171736240387,0.9867201447486876,0.0553932376205921,0.0308612352363903,0.9841179251670836,0.0653871744871139,0.029957534308418,43793
1173.1289467811584,0.1970734596252441,1717.064597606659,5142,0,1717.064597606659,0.9830936193466188,0.0679401010274887,0.0318767230563972,43793,2890.54638504982,0.9866214394569396,0.0552397929131984,0.0317935736840199,0.984107792377472,0.0646336376667022,0.0303608407067458,43793
1301.5663895606997,0.2261884212493896,1957.0388929843905,5868,0,1957.0388929843905,0.9831138253211976,0.0674203857779502,0.0353031746575232,43793,3259.0094208717346,0.986877739429474,0.0539557784795761,0.0351075193813467,0.9841102361679076,0.0641339793801307,0.0337045351059218,43793
1429.209891319275,0.2551064491271972,2197.2804293632507,6591,0,2197.2804293632507,0.98311048746109,0.0674310699105262,0.037763146029257,43793,3626.945199251175,0.9868115186691284,0.0536080338060855,0.0368461160411517,0.9841017127037048,0.0642732828855514,0.035942657260247,43793
