accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/ctc_loss,test/num_examples,test/wer,total_duration,train/ctc_loss,train/wer,validation/ctc_loss,validation/num_examples,validation/wer
245.1231186389923,0.0,50.887895584106445,1,0,50.887895584106445,30.66731,2472,3.764974712083359,296.0110836029053,31.639145,4.003180767548883,30.582796,5348,3.661324425306777
343.9687149524689,0.03672456741333,1491.3214581012726,1574,0,1491.3214581012726,6.751861,2472,0.899579550301627,1835.3784189224243,7.030324,0.944635537887994,6.8330445,5348,0.8966179750330672
462.2732231616974,0.076366901397705,2931.7573223114014,3156,0,2931.7573223114014,2.672628,2472,0.5913919525521499,3394.211218833924,2.7960281,0.6239618570705591,3.1915364,5348,0.6635449955105863
590.4281558990479,0.1116180419921875,4372.646804094315,4740,0,4372.646804094315,0.5746052,2472,0.1840635346210875,4963.343346595764,0.5059715,0.1715873091175525,0.8869847,5348,0.2530484567037083
715.5175733566284,0.1661286354064941,5813.34819984436,6314,0,5813.34819984436,0.49712864,2472,0.1606645948855442,6529.245941162109,0.45410162,0.1525463665971996,0.7898287,5348,0.2284966739720208
840.2546234130859,0.2103233337402343,7253.340443372726,7890,0,7253.340443372726,0.4587061,2472,0.1500213271586131,8094.074930906296,0.41280344,0.1404140120463589,0.746766,5348,0.2146808654431003
966.3152656555176,0.2565321922302246,8693.878212928772,9465,0,8693.878212928772,0.41578504,2472,0.1345439034793736,9660.775623083116,0.3999758,0.1325786472198067,0.69004536,5348,0.1999864834857159
1095.2491228580477,0.2922720909118652,10133.889895915983,11038,0,10133.889895915983,0.389864,2472,0.1270489305953324,11229.812495946884,0.34647527,0.117345202390828,0.64958996,5348,0.1880147136912635
1223.826449394226,0.3364675045013428,11574.117225408554,12614,0,11574.117225408554,0.3636139,2472,0.1179493429203989,12798.716280698776,0.29135886,0.1024935645752619,0.614243,5348,0.1779159465904592
1349.7073714733124,0.3713099956512451,13014.035083055496,14190,0,13014.035083055496,0.34464356,2472,0.1114699490179351,14364.603099822998,0.26575443,0.0900414430038995,0.58928937,5348,0.1688598820201396
1476.899951696396,0.4211947917938232,14454.11487197876,15761,0,14454.11487197876,0.32163036,2472,0.1037515487579469,15931.98290014267,0.25443974,0.0889755291821072,0.55989355,5348,0.1634918949187561
1603.470004081726,0.4596509933471679,15894.181511640549,17343,0,15894.181511640549,0.30091983,2472,0.0960940832368533,17498.709399700165,0.24925728,0.0836933816335704,0.52651125,5348,0.153895169777074
1730.9172654151917,0.5091307163238525,17334.411820411682,18922,0,17334.411820411682,0.2834796,2472,0.090447464099283,19066.493324518204,0.23065133,0.0777956577940749,0.5057242,5348,0.1470982940228042
1858.8012454509733,0.545163631439209,18774.83305931092,20498,0,18774.83305931092,0.26741114,2472,0.0864054597526049,20634.88566827774,0.20247546,0.0696779504064204,0.4762963,5348,0.139509736717611
1986.3801064491272,0.5971057415008545,20215.08257913589,22078,0,20215.08257913589,0.25524658,2472,0.0831352954319257,22202.82117986679,0.18109645,0.0628404628182931,0.4624293,5348,0.1352134161058922
2112.6677737236023,0.6473824977874756,21655.744924545288,23659,0,21655.744924545288,0.2470762,2472,0.0801698048057197,23769.87720632553,0.1658366,0.0584835285218706,0.45107713,5348,0.1317763596165171
2242.021944999695,0.7007391452789307,23096.21918773651,25232,0,23096.21918773651,0.24523827,2472,0.0799463774297727,25339.814304828644,0.16593848,0.0563357232717267,0.44965807,5348,0.1313032816165751
2370.108883142472,0.7494990825653076,24536.2397274971,26804,0,24536.2397274971,0.3352788,2472,0.1111043405845672,26908.02930808068,0.28752086,0.1025795198474605,0.5837344,5348,0.1722776292033945
2496.6814749240875,0.8017175197601318,25976.62496495247,28382,0,25976.62496495247,0.32626683,2472,0.1063108077915219,28475.096391916275,0.2640945,0.0909554582499091,0.5773817,5348,0.1666393118163298
2625.5619735717773,0.8516116142272949,27416.51891517639,29957,0,27416.51891517639,0.30139163,2472,0.097454959072167,30043.978309869766,0.25895208,0.0876102512469884,0.5269819,5348,0.1544841036137366
2755.3993418216705,0.9028160572052002,28856.62717175484,31536,0,28856.62717175484,0.27440947,2472,0.0894725082769687,31614.032448768616,0.23188862,0.0764357343052314,0.49885896,5348,0.1451770180638558
2883.8926165103912,0.9506962299346924,30296.613601207733,33107,0,30296.613601207733,0.25598687,2472,0.0825259480429793,33182.615483522415,0.16514972,0.0570810655678894,0.465065,5348,0.1365264489220579
3011.4829761981964,1.0039384365081787,31737.24232959748,34686,0,31737.24232959748,0.24197675,2472,0.078402697377775,34750.943816661835,0.17482261,0.0592437329729044,0.44268963,5348,0.1283972310455023
3140.186475753784,1.0614511966705322,33177.25070500374,36261,0,33177.25070500374,0.26032272,2472,0.0842118091523977,36319.76959323883,0.25772282,0.0888518845972348,0.47910714,5348,0.1383222143912258
3266.1393365859985,1.1097795963287354,34617.23406600952,37839,0,34617.23406600952,0.26163685,2472,0.0849430260191335,37885.80883145332,0.27435574,0.0935621221625762,0.47725523,5348,0.1383222143912258
3391.337666511536,1.158304214477539,36057.73553180695,39415,0,36057.73553180695,0.2565741,2472,0.0830540491133995,39451.61253166199,0.30752113,0.1067089399886517,0.4742492,5348,0.1375015688811222
3515.729885816574,1.1992990970611572,37497.76307678223,40996,0,37497.76307678223,0.24990644,2472,0.080291674283509,41016.12562394142,0.26873335,0.0896031180636918,0.45770323,5348,0.1327707888817015
3641.755630970001,1.252610206604004,38938.26666402817,42574,0,38938.26666402817,0.24050345,2472,0.0759043730830946,42582.76561045647,0.23761038,0.0826328037143843,0.44312102,5348,0.1291696032903057
3769.936065673828,1.2938780784606934,40378.71862363815,44156,0,40378.71862363815,0.23440114,2472,0.0753153372737797,44151.49221467972,0.20080772,0.0707403016889797,0.43688628,5348,0.1258870212498913
3897.4113183021545,1.354346513748169,41819.32215714455,45725,0,41819.32215714455,0.2281081,2472,0.073101375093941,45719.689774513245,0.21956533,0.0761593899862594,0.42866895,5348,0.124438823290885
4024.044132232666,1.403212070465088,43259.58430194855,47304,0,43259.58430194855,0.22660199,2472,0.0727357666605731,47286.68891453743,0.2031434,0.0715620168355952,0.42544526,5348,0.1232416463114398
4149.9887137413025,1.456906795501709,43898.050052404404,48000,0,43898.050052404404,0.22665921,2472,0.07245140454573153,48051.18295121193,0.20984028,0.07431736078716411,0.42569545,5348,0.12320302769919964
