accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/loss,test/num_examples,total_duration,train/loss,validation/loss,validation/num_examples
788.373868227005,0.0,38.841113567352295,1,0,38.841113567352295,0.1518490165990729,95000000,827.512850522995,0.1471590850964524,0.1491265360285652,83274637
1455.2004990577698,0.0288562774658203,184.62922024726868,6,0,184.62922024726868,0.1318096506903799,95000000,1640.677447795868,0.128455645785127,0.129048624920401,83274637
2242.5183551311493,0.0626981258392334,322.9031126499176,10,0,322.9031126499176,0.1301248779483192,95000000,2566.868789672852,0.1262323745980216,0.1275538129777283,83274637
3038.34308552742,0.0994610786437988,443.0006811618805,13,0,443.0006811618805,0.1295550180131611,95000000,3483.3417212963104,0.128484888220495,0.127044841467942,83274637
3825.365104913712,0.137742280960083,569.9622430801392,16,0,569.9622430801392,0.1290603282247041,95000000,4397.91037106514,0.1263614032985893,0.1266113910717966,83274637
4614.110040903091,0.1756813526153564,728.6066637039185,20,0,728.6066637039185,0.1285331670605308,95000000,5345.931492567062,0.1231405074963668,0.1261285723872371,83274637
5383.733528614044,0.2146387100219726,890.8337242603302,24,0,890.8337242603302,0.1283853358029817,95000000,6278.378783226013,0.1254100566752806,0.1260069031730185,83274637
6155.882386684418,0.2517268657684326,1011.6210861206056,27,0,1011.6210861206056,0.1282562066032811,95000000,7171.863655805588,0.1257801344316799,0.1259142706446521,83274637
6909.893968582153,0.2965655326843261,1138.473133802414,30,0,1138.473133802414,0.1281107459729646,95000000,8053.345927476883,0.1244941512478202,0.1257410285875497,83274637
7634.195668935776,0.3373606204986572,1264.1031787395475,33,0,1264.1031787395475,0.1279443659922549,95000000,8903.8951151371,0.1234741592213596,0.1256044536626428,83274637
8308.342156887054,0.3739964962005615,1395.4044563770294,36,0,1395.4044563770294,0.1277826197478445,95000000,9709.941485643389,0.1241735781296705,0.1254834363400831,83274637
8958.01191520691,0.41321754455566406,1519.161373615265,39,0,1519.161373615265,0.12779124732328717,95000000,10483.957314491272,0.1253290725763819,0.12543729719591765,83274637
