accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/loss,test/num_examples,test/ssim,total_duration,train/loss,train/ssim,validation/loss,validation/num_examples,validation/ssim
234.5643470287323,0.0,130.14744424819946,1,0,130.14744424819946,1.1280198170465652,3581,0.2041367416573583,365.218222618103,1.1300247737339564,0.1901756695338658,1.129518456316826,3554,0.1836762693938607
240.88717007637024,0.0315666198730468,209.41710495948792,594,0,209.41710495948792,0.305982856569394,3581,0.7204951861822815,452.0744242668152,0.2836567844663347,0.7266558238438198,0.3039646953696539,3554,0.7030960795714336
247.15705847740173,0.0789499282836914,288.88463258743286,1077,0,288.88463258743286,0.2984893551687727,3581,0.7284368127792517,538.9228661060333,0.2762384925569807,0.7350564002990723,0.2965476358614413,3554,0.7113464389816052
253.4723470211029,0.1126303672790527,368.1533832550049,1547,0,368.1533832550049,0.2955098646175125,3581,0.7321963466036023,625.6965794563293,0.2732682568686349,0.738870484488351,0.2937833649694886,3554,0.7150145934818163
259.86473774909973,0.1435964107513427,447.3900349140167,2019,0,447.3900349140167,0.2935613074538362,3581,0.7343679096271991,712.6214327812195,0.2712888547352382,0.7412146159580776,0.2919082770403946,3554,0.7171434392805641
265.9862163066864,0.1801297664642334,526.5485234260559,2618,0,526.5485234260559,0.2920642161429244,3581,0.7360733488157987,799.2480661869049,0.2692792245319911,0.7435314314705985,0.2904073342756401,3554,0.7188810006111072
272.06350088119507,0.2060537338256836,605.7712304592133,3219,0,605.7712304592133,0.2910551333753665,3581,0.7371074524181443,885.8369297981262,0.2684988634926932,0.7442852428981236,0.289479098430026,3554,0.7199148544114027
278.10187315940857,0.2317516803741455,685.083250284195,3823,0,685.083250284195,0.2901889488904112,3581,0.7380674479893884,972.4262173175812,0.267650944846017,0.7452167783464704,0.2886687768733293,3554,0.7208586495849747
283.8611743450165,0.2580444812774658,764.3085131645203,4419,0,764.3085131645203,0.2895684730936714,3581,0.7387535097345365,1058.68719291687,0.2669929436274937,0.7460306712559291,0.2880829149373944,3554,0.7215335740758653
290.1705505847931,0.2853453159332275,843.5306541919708,5021,0,843.5306541919708,0.2891459141454028,3581,0.7393287844046705,1145.4906673431396,0.2662473406110491,0.7469563484191895,0.2876492802454101,3554,0.7221272328494303
296.2468800544739,0.3123195171356201,922.9056284427644,5623,0,922.9056284427644,0.2887811349177953,3581,0.7397121417725495,1232.1446537971497,0.2659579345158168,0.7472147260393415,0.2873099632456387,3554,0.7224558678381753
302.2876875400543,0.3377232551574707,1002.183091878891,6223,0,1002.183091878891,0.2884464897745916,3581,0.7401649711585451,1318.698605298996,0.2656797340938023,0.7475971494402204,0.2870125156074142,3554,0.7229140608513295
308.3495066165924,0.3623321056365967,1081.4665393829346,6825,0,1081.4665393829346,0.2882133937687622,3581,0.740453222083566,1405.298019170761,0.265261309487479,0.7481373378208706,0.2867630168032498,3554,0.7232124015194148
314.15315103530884,0.3875710964202881,1160.6412234306335,7421,0,1160.6412234306335,0.2879968987800195,3581,0.7407799928223611,1491.6213891506195,0.2649319171905517,0.7485613822937012,0.2865253678183913,3554,0.7235612327219331
320.44228982925415,0.41603684425354004,1239.8766205310822,8020,0,1239.8766205310822,0.28780307253124127,3581,0.741011043528344,1578.4727838039398,0.2647896834782192,0.748729910169329,0.2863500591872714,3554,0.7237807119838562
