accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/bleu,test/loss,test/num_examples,total_duration,train/accuracy,train/bleu,train/loss,validation/accuracy,validation/bleu,validation/loss,validation/num_examples
839.3228666782379,0.0,81.77883315086365,1,0,81.77883315086365,0.0007088489919237,0.0,13.084175817790948,3003,921.7359902858734,0.0006737467169121,0.0,13.078186022610485,0.0004835649898947,0.0,13.06679241422921,3000
1287.2536795139313,0.0428485870361328,920.4965345859528,2144,0,920.4965345859528,0.5239323688338853,16.41745722214658,3.193397028063448,3003,2210.481479406357,0.5279921569521552,21.095177627945542,3.119906792558224,0.5290076998425314,17.99191434702008,3.1266744600190948,3000
1703.0039913654327,0.0941305160522461,1759.3752844333649,4288,0,1759.3752844333649,0.6112602405438382,22.890223057193484,2.3864472575678346,3003,3467.171930551529,0.5945109062032244,27.506730643897093,2.5307215433220214,0.6079403851161176,24.467022092785683,2.4158837150190324,3000
2130.837773799896,0.1212506294250488,2598.20755147934,6432,0,2598.20755147934,0.6405670791935391,25.069195389248307,2.140752098948347,3003,4735.851039648056,0.6200476293570036,29.56691906353933,2.313252754640444,0.6340280963658231,26.383275253826547,2.190924089595913,3000
2551.08733701706,0.1508173942565918,3436.877066612244,8576,0,3436.877066612244,0.6554877694497705,26.376330736604203,2.022796104235664,3003,5996.717717170715,0.6317181621251853,30.388504328413006,2.198465112301904,0.6475307187759606,27.24611052533249,2.0869070516794586,3000
2960.6547310352325,0.1782753467559814,4275.613557815552,10718,0,4275.613557815552,0.6655046191389228,27.04781152110008,1.9556279414328048,3003,7246.904042959213,0.6333869918142275,30.677434523264427,2.184987612882602,0.6552553595119713,27.839854922649234,2.029030366951433,3000
3371.3360340595245,0.2062582969665527,5114.415371179581,12863,0,5114.415371179581,0.671152170123758,27.72440221471324,1.915508976817152,3003,8498.257192373276,0.6419381768695036,31.765427328211626,2.127262366627403,0.6610829375953181,28.201762552959693,1.9905241797993825,3000
3770.954606056213,0.2332448959350586,5953.3357083797455,15007,0,5953.3357083797455,0.6757073964325141,27.906430826225503,1.8882596885712624,3003,9738.695635318756,0.6477141803769759,31.744365871214555,2.0808092754850454,0.6637611436931966,28.565992578729407,1.964589713704728,3000
4176.555590867996,0.2623124122619629,6792.234880685806,17150,0,6792.234880685806,0.6791819185404683,28.306013516866983,1.8633766196037416,3003,10985.08069062233,0.6440406993342392,31.99735015228669,2.1092832866082745,0.666588139018735,28.67827819943728,1.943920410162304,3000
4593.786954879761,0.2926294803619385,7630.881920814514,19294,0,7630.881920814514,0.6821451397362152,28.51012791842611,1.8441429173203183,3003,12242.92147541046,0.6557274970595697,32.026141439986816,2.0323980650815248,0.6703574661194529,28.81440268784305,1.925158824751088,3000
5005.9842739105225,0.3200314044952392,8469.766702651978,21439,0,8469.766702651978,0.6836558015222822,28.6858388465286,1.828504662715705,3003,13495.915832042694,0.6550177365831331,32.61715860401241,2.036174941354846,0.6724653135113018,28.969543047067344,1.908025008989349,3000
5409.561447143555,0.3492758274078369,9308.595777750015,23583,0,9308.595777750015,0.6864679565394225,28.773285957468733,1.814593319679275,3003,14740.242770195007,0.6566809754315462,32.54547460054257,2.0391588272901635,0.6745111653916257,29.14002209294492,1.895199687542622,3000
5826.533386707306,0.3760583400726318,10147.272894620895,25727,0,10147.272894620895,0.6882807506827029,29.02736835709792,1.803794085178084,3003,15997.781008720398,0.6635672991828244,32.57327126302799,1.9862654728929856,0.6762966361235446,29.30762975540856,1.887908240443392,3000
6238.366267442703,0.4048843383789062,10986.016368627548,27872,0,10986.016368627548,0.6907094300156876,29.172105733807605,1.7932125530184184,3003,17250.20803284645,0.6629797045864438,32.35754216901183,1.990071313608657,0.6773505598194691,29.342834859934047,1.87667969089038,3000
6666.861439704895,0.4336750507354736,11825.012311697006,30019,0,11825.012311697006,0.6905932252629132,29.205557947318983,1.789826092324676,3003,18519.48907637596,0.6585374204003378,32.47923104358616,2.016962538230662,0.6776481382747889,29.39017671306148,1.8722260883312047,3000
7090.39197063446,0.4617025852203369,12663.980882644653,32166,0,12663.980882644653,0.6921387484748126,29.494493942468345,1.780307470513044,3003,19783.835417985916,0.6612834873838894,32.77161103214658,1.9998550407174518,0.6800163668150426,29.68937520399488,1.8636679954371302,3000
