accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/ctc_loss,test/num_examples,test/wer,total_duration,train/ctc_loss,train/wer,validation/ctc_loss,validation/num_examples,validation/wer
35.04326391220093,0.0,6.216091156005859,1,0,6.216091156005859,29.771475579069616,2472,2.315296650620519,41.79202651977539,30.9220370345267,2.118797025181577,29.64645494273659,5348,2.3120166079273887
63.55029320716858,0.04008150100708,1445.1246662139893,2039,0,1445.1246662139893,3.753124395122266,2472,0.6823878293014848,1511.3857533931732,3.8512133314807033,0.7255577784543121,4.00328660274764,5348,0.723951141795008
93.26405811309814,0.1229274272918701,2883.928776741028,4080,0,2883.928776741028,0.9916369604490612,2472,0.3058517660918489,2982.0361666679382,1.0937091207011076,0.3391630061323011,1.2699451657311132,5348,0.3595809395065901
123.2826144695282,0.2358224391937255,4322.9443328380585,6122,0,4322.9443328380585,0.5561026114588038,2472,0.1865415473361363,4453.428201913834,0.6102972200382274,0.2073185317270473,0.8184462982846092,5348,0.2485105972094819
153.58555841445923,0.3265299797058105,5761.977353096008,8166,0,5761.977353096008,0.4529477708239241,2472,0.1537180346515548,5925.034032344818,0.4817479225691008,0.1679967816291915,0.6980059935861211,5348,0.2149374788779993
183.71470618247983,0.4241700172424316,7200.806232452393,10208,0,7200.806232452393,0.4074487416526873,2472,0.1401702110373123,7396.296750307083,0.4203443297235288,0.1491540903753316,0.641956515596745,5348,0.1975667455221358
213.81714463233948,0.5211641788482666,8639.66736483574,12250,0,8639.66736483574,0.3765679438996064,2472,0.1299128633233806,8867.488060474396,0.3768653033455788,0.135209629017527,0.6024648931962026,5348,0.1866364119152223
243.9466660022736,0.5745370388031006,10078.326871395113,14292,0,10078.326871395113,0.3570615694964191,2472,0.1229053683504966,10338.53930258751,0.3500011172968997,0.1267559692080198,0.5772720530063291,5348,0.1786221213730507
274.08515667915344,0.6650097370147705,11517.322654247284,16337,0,11517.322654247284,0.34186562943577,2472,0.1192492840168179,11809.98794722557,0.329173246892326,0.1200039142347671,0.560743041035639,5348,0.1724520832327523
304.62446188926697,0.7580356597900391,12955.779481887816,18379,0,12955.779481887816,0.328722846030389,2472,0.1132370564458798,13281.342243671415,0.3124249398883677,0.1143174009481146,0.5498835659659433,5348,0.1683966591029788
