accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/ctc_loss,test/num_examples,test/wer,total_duration,train/ctc_loss,train/wer,validation/ctc_loss,validation/num_examples,validation/wer
171.13596034049988,0.0,66.1265697479248,1,0,66.1265697479248,30.413155,2472,1.2824934495155689,237.262579202652,31.274239,1.0314797076400892,30.330969,5348,1.2849667397202085
289.0254967212677,0.0413637161254882,1506.545788049698,1458,0,1506.545788049698,4.266249,2472,0.7291450856133082,1795.6630601882937,4.262954,0.7530431916953307,4.4853225,5348,0.7583923071724418
418.0886180400848,0.0891690254211425,2946.8377866744995,2934,0,2946.8377866744995,0.95868415,2472,0.2930554709239737,3365.11834859848,0.9170581,0.2925871667154995,1.2772796,5348,0.3494984407735308
545.8460853099823,0.1372811794281005,4387.274875402451,4410,0,4387.274875402451,0.5715129,2472,0.190238254829078,4933.417140960693,0.5025368,0.1786190574083737,0.8433861,5348,0.2499106944591946
676.2682182788849,0.1851453781127929,5827.36690735817,5886,0,5827.36690735817,0.48339584,2472,0.1607864643633335,6504.032234430313,0.43190023,0.1512477877032956,0.7357763,5348,0.2211398283402686
803.2991554737091,0.2387948036193847,7268.128830194473,7362,0,7268.128830194473,0.43567166,2472,0.1459386996526719,8071.935730457306,0.37949082,0.1369457913848963,0.67266846,5348,0.2043117680566148
933.1534793376924,0.2816536426544189,8708.195086479187,8837,0,8708.195086479187,0.40188187,2472,0.1368188003981069,9641.952349424362,0.37457946,0.1321838773866237,0.63023925,5348,0.1919924307520009
1064.4762296676636,0.3357894420623779,10148.55384540558,10309,0,10148.55384540558,0.3817339,2472,0.1295269433103812,11213.74259710312,0.33057818,0.1192861548933273,0.6093185,5348,0.1838245942632051
1195.4825336933136,0.3979401588439941,11588.829724550247,11786,0,11588.829724550247,0.36659884,2472,0.1236162736376007,12785.14397096634,0.28694364,0.1078915208403754,0.5861595,5348,0.1794993096923062
1326.9117591381073,0.452150821685791,13029.04921913147,13258,0,13029.04921913147,0.3472201,2472,0.1174009302703471,14356.904313087463,0.26247352,0.0977235607999191,0.55992526,5348,0.1705880649178871
1456.522050857544,0.5042200088500977,14468.988447189333,14728,0,14468.988447189333,0.33973685,2472,0.114618243860825,15926.563217163086,0.26309916,0.0986340746620045,0.5518332,5348,0.1677978701835349
1587.581203699112,0.5449950695037842,15909.643708467484,16200,0,15909.643708467484,0.32546276,2472,0.1106574858326732,17498.371335029602,0.26972756,0.0976440413548745,0.5368525,5348,0.162555393571932
1718.7886099815369,0.5969300270080566,17349.69299221039,17668,0,17349.69299221039,0.31387085,2472,0.1051327361728921,19069.7353181839,0.2618284,0.0949323343973408,0.52129656,5348,0.1576508298174305
1850.724853515625,0.6405847072601318,18790.520899295807,19142,0,18790.520899295807,0.30731943,2472,0.1041171571913147,20642.598395109177,0.24539599,0.0911770758308467,0.50796026,5348,0.153885515124014
1982.9748830795288,0.7021925449371338,20230.855450630188,20610,0,20230.855450630188,0.30676877,2472,0.1033453171653159,22215.301151752472,0.23335084,0.0870054051771462,0.51169246,5348,0.1534993290016123
2114.9352061748505,0.7566111087799072,21671.1488571167,22081,0,21671.1488571167,0.2925667,2472,0.0974143359129039,23787.66788625717,0.21516702,0.0810141109575106,0.4924555,5348,0.1469245102677235
2247.5837490558624,0.8231680393218994,23111.356672286987,23552,0,23111.356672286987,0.28294778,2472,0.0953222432108545,25360.6490278244,0.20785944,0.0765462151353673,0.4753564,5348,0.1447811772883941
2378.2428414821625,0.8770363330841064,24551.83396077156,25019,0,24551.83396077156,0.2743661,2472,0.09237706416428,26931.898644208908,0.22080149,0.0818274397642572,0.4724742,5348,0.1420489104724021
2508.4581570625305,0.9213356971740724,25992.33998560905,26485,0,25992.33998560905,0.2707155,2472,0.091930209412386,28502.71906256676,0.20415826,0.0738907970200598,0.46010023,5348,0.1382256678606254
2640.822175741196,0.9832773208618164,27433.16254901886,27952,0,27433.16254901886,0.26623613,2472,0.088781914569496,30076.025047540665,0.21522005,0.077387771036991,0.4563508,5348,0.1341803682284677
2771.801160812378,1.0297904014587402,28873.22601890564,29421,0,28873.22601890564,0.25972328,2472,0.0878882050657079,31647.17060470581,0.20888071,0.0743256924240971,0.4531743,5348,0.1350879056161117
2903.9105508327484,1.087787389755249,30313.1424779892,30890,0,30313.1424779892,0.256567,2472,0.0852273881339751,33219.31230902672,0.16350138,0.0614782243268452,0.43727425,5348,0.1307819303513328
3036.675461769104,1.1498732566833496,31753.49277448654,32359,0,31753.49277448654,0.2504955,2472,0.0829524912152418,34792.54740357399,0.18467896,0.0674008996642098,0.4324821,5348,0.1283489577802021
3169.792464017868,1.2121012210845947,33193.87780833244,33827,0,33193.87780833244,0.24410203,2472,0.0820587817114537,36366.16939020157,0.22897546,0.0840352999246052,0.42880207,5348,0.128551705494463
3301.0560472011566,1.2731051445007324,34634.32436418533,35294,0,34634.32436418533,0.23803408,2472,0.0791542258241423,37937.99986767769,0.23373848,0.0852184726069602,0.42383695,5348,0.1257228921478706
3429.9037296772003,1.317479372024536,36074.25909566879,36760,0,36074.25909566879,0.23953584,2472,0.078585501594459,39506.880291461945,0.27032524,0.0986773987867868,0.4174142,5348,0.1241588383521438
3559.3786730766296,1.3772058486938477,37514.33231639862,38225,0,37514.33231639862,0.23749664,2472,0.0780574005240387,41076.54680657387,0.2407264,0.0854876978963667,0.41483232,5348,0.121243133128011
3691.1186645030975,1.4326095581054688,38955.225719451904,39692,0,38955.225719451904,0.23016348,2472,0.0761074888794101,42649.29210591316,0.2194257,0.0818923763820382,0.4053999,5348,0.1200845747608059
3821.655811309816,1.570112943649292,40395.53746199608,41157,0,40395.53746199608,0.2248058,2472,0.0738935266995714,44220.33656167984,0.18792096,0.0699191943359906,0.38952276,5348,0.1161165123531285
3951.8014800548553,1.629427194595337,41836.35052108765,42620,0,41836.35052108765,0.21819444,2472,0.0719436150549428,45791.41205215454,0.20428121,0.077316200231362,0.39195895,5348,0.1155179238634059
4083.811338186264,1.7020416259765625,43276.28434228897,44085,0,43276.28434228897,0.21771328,2472,0.0718623687364166,47363.48230957985,0.18663967,0.0701178921147569,0.388709,5348,0.1138766328431987
4215.664314746857,1.758620262145996,44716.93744945526,45550,0,44716.93744945526,0.21125652,2472,0.0708671013344707,48936.10520553589,0.18805629,0.0699562807146964,0.38204125,5348,0.1117912277822296
4348.037291049957,1.806837558746338,46157.4105026722,47012,0,46157.4105026722,0.20755509,2472,0.0679422338675278,50509.05590772629,0.17620195,0.0650655624568668,0.3693744,5348,0.1083348619867345
4478.758451461792,1.863854169845581,47597.35584235191,48472,0,47597.35584235191,0.20457558,2472,0.0682265959823695,52079.83905220032,0.18416025,0.0689021668211943,0.3730301,5348,0.1090396516601175
4611.452693939209,1.939136505126953,49037.293785095215,49933,0,49037.293785095215,0.20344709,2472,0.0676172485934231,53652.60578012466,0.18470696,0.0682647382350058,0.36869854,5348,0.1069349372930283
4743.284823894501,2.0031566619873047,50478.070499897,51399,0,50478.070499897,0.19884846,2472,0.0649767432413218,55225.33711361885,0.15382181,0.0591779317147532,0.3605879,5348,0.103652355252614
4873.635410785675,2.0638020038604736,51918.220026254654,52857,0,51918.220026254654,0.19589944,2472,0.0641642800560599,56795.95696115494,0.15455,0.058246999224134,0.3537183,5348,0.1026868899466097
5005.214540481567,2.1143901348114014,53358.54904794693,54318,0,53358.54904794693,0.19024913,2472,0.0631080779152194,58367.97087192536,0.14966464,0.0563875373833861,0.3510579,5348,0.101151800110063
5134.715381622314,2.1746740341186523,54798.78913450241,55776,0,54798.78913450241,0.1865092,2472,0.0602238336075396,59937.8308942318,0.14579229,0.0545272351497691,0.3432853,5348,0.1001284068856985
5265.701214551926,2.2267606258392334,56238.71526384354,57238,0,56238.71526384354,0.18698724,2472,0.0607316230983283,61508.852642059326,0.13662145,0.0515865029851747,0.341716,5348,0.0978885273757687
5396.322585821152,2.2940640449523926,57679.017547130585,58703,0,57679.017547130585,0.18241642,2472,0.0594926167408039,63079.90233254433,0.1317582,0.0503304074471735,0.331023,5348,0.0946059453353543
5526.759671926498,2.3537487983703613,59119.32637310028,60165,0,59119.32637310028,0.1786449,2472,0.0578067556313854,64650.767666339874,0.110063456,0.0425785733266241,0.3276428,5348,0.0933315311314288
5657.672822237015,2.4264791011810303,60559.961148023605,61626,0,60559.961148023605,0.17647675,2472,0.0557755976682306,66222.4498205185,0.10306235,0.0397274472821192,0.3238552,5348,0.0923274472131844
5788.074947834015,2.484691858291626,62000.18182992935,63090,0,62000.18182992935,0.17279194,2472,0.0558162208274937,67793.18908452988,0.11320322,0.0445036521896203,0.32270887,5348,0.0913812912133002
5919.517695903778,2.5330810546875,63441.3447227478,64547,0,63441.3447227478,0.16993341,2472,0.0549225113237056,69365.90152192116,0.11117899,0.0408418657565415,0.31703255,5348,0.0898268920706334
6052.546333312988,2.595705270767212,64881.34439516068,66004,0,64881.34439516068,0.16776766,2472,0.053825686023602,70939.05166077614,0.10267364,0.0376923785826191,0.31738982,5348,0.0881759463973662
6185.140727996826,2.6577818393707275,66321.434871912,67467,0,66321.434871912,0.16503797,2472,0.0537444397050758,72511.85874247551,0.08664375,0.0337326120556414,0.31261003,5348,0.0878669974994448
6315.81293129921,2.72558856010437,67761.62864279747,68928,0,67761.62864279747,0.16295853,2472,0.0530335344179716,74082.85151958466,0.08887729,0.0339813379287291,0.30800417,5348,0.085405060969134
6448.208713769913,2.7875590324401855,69202.42826986313,70388,0,69202.42826986313,0.16188094,2472,0.05191639753823655,75656.16954398155,0.08314742,0.031185500338494224,0.30697364,5348,0.08532782374465374
