accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/num_examples,total_duration,train/accuracy,train/loss,validation/accuracy,validation/loss,validation/num_examples
37.74959468841553,0.0,57.17886567115784,1,0,57.17886567115784,0.0010999999940395,487.1171875,10000,94.92855477333067,0.0009964923374354,487.8031921386719,0.0007399999885819,492.7580261230469,50000
56.32383847236633,0.0281934738159179,567.1242685317993,1497,0,567.1242685317993,0.0668000057339668,5.783168315887451,10000,623.5309553146362,0.093191958963871,5.129726409912109,0.0855799987912178,5.260274410247803,50000
75.04749965667725,0.0586607456207275,1077.3102147579193,2994,0,1077.3102147579193,0.1379000097513198,4.669707775115967,10000,1152.524344444275,0.2044204324483871,4.031501293182373,0.1883399933576584,4.137879371643066,50000
93.71551537513731,0.0865514278411865,1587.2918498516085,4492,0,1587.2918498516085,0.2830000221729278,3.602452039718628,10000,1681.255027770996,0.3990553319454193,2.764833927154541,0.3661399781703949,2.99045467376709,50000
112.17773532867432,0.1178295612335205,2097.3277690410614,5991,0,2097.3277690410614,0.3110000193119049,3.4193103313446045,10000,2209.8391151428223,0.4390744566917419,2.510284423828125,0.4094599783420563,2.7042336463928223,50000
131.7032594680786,0.1457273960113525,2607.414294719696,7490,0,2607.414294719696,0.367900013923645,3.048112630844116,10000,2739.532244443893,0.5185347199440002,2.0740559101104736,0.4846999943256378,2.276515245437622,50000
150.66879272460938,0.1701979637145996,3117.5631556510925,8990,0,3117.5631556510925,0.4034000337123871,2.866135835647583,10000,3268.72405576706,0.5543885231018066,1.95514726638794,0.5186600089073181,2.1720454692840576,50000
172.90456748008728,0.2027215957641601,3627.498453140259,10489,0,3627.498453140259,0.417600005865097,2.935465812683105,10000,3800.9821248054495,0.6118263602256775,1.7884694337844849,0.5365999937057495,2.09934401512146,50000
194.9675064086914,0.2374424934387207,4137.41286945343,11988,0,4137.41286945343,0.4278000295162201,2.75462007522583,10000,4333.048059225082,0.6052096486091614,1.6502258777618408,0.5433200001716614,1.9749504327774048,50000
218.9136128425598,0.2647080421447754,4647.368353128433,13487,0,4647.368353128433,0.4482000172138214,2.585245609283448,10000,4867.030987024307,0.6202168464660645,1.5523884296417236,0.5676400065422058,1.8403502702713013,50000
246.38071012496948,0.2941493988037109,5157.313680648804,14987,0,5157.313680648804,0.4595000147819519,2.5289101600646973,10000,5404.524833679199,0.6347456574440002,1.4937145709991455,0.5845199823379517,1.773894429206848,50000
270.2600028514862,0.3366119861602783,5667.297759056091,16488,0,5667.297759056091,0.4639000296592712,2.5055127143859863,10000,5938.485360383987,0.6325334906578064,1.497673511505127,0.5843999981880188,1.763041853904724,50000
296.0221209526062,0.3655321598052978,6177.388388633728,17990,0,6177.388388633728,0.4749000370502472,2.4231982231140137,10000,6474.420207977295,0.6520049571990967,1.4250441789627075,0.5955399870872498,1.705703854560852,50000
322.6377367973328,0.4099588394165039,6687.378417015076,19492,0,6687.378417015076,0.4776000082492828,2.439452886581421,10000,7011.125445127487,0.6987802982330322,1.203423261642456,0.5976600050926208,1.6930543184280396,50000
350.2216041088104,0.4390223026275635,7197.472593784332,20995,0,7197.472593784332,0.4785000085830688,2.426140308380127,10000,7548.884837388992,0.6699019074440002,1.3211349248886108,0.5983999967575073,1.7012221813201904,50000
379.8308353424072,0.470977783203125,7707.552889823914,22498,0,7707.552889823914,0.4788000285625458,2.374195337295532,10000,8088.659187793732,0.6686862111091614,1.313948631286621,0.6092599630355835,1.624579906463623,50000
408.016820192337,0.4994304180145263,8217.628052949905,24001,0,8217.628052949905,0.4892000257968902,2.343604564666748,10000,8627.002411603928,0.6685267686843872,1.3255311250686646,0.611299991607666,1.639245629310608,50000
434.41059255599976,0.5352613925933838,8727.55097079277,25504,0,8727.55097079277,0.4763000309467315,2.4521360397338867,10000,9163.407631397247,0.6574856638908386,1.3932572603225708,0.6063199639320374,1.6722477674484253,50000
460.7250144481659,0.5651028156280518,9237.535501241684,27007,0,9237.535501241684,0.4880000352859497,2.3331191539764404,10000,9699.790171146393,0.6650988459587097,1.3453254699707031,0.612559974193573,1.6121479272842407,50000
490.385421037674,0.8134288787841797,9747.471574306488,28510,0,9747.471574306488,0.4942000210285187,2.323381423950196,10000,10239.688663959503,0.7204639315605164,1.103774905204773,0.6160199642181396,1.6030676364898682,50000
520.7127404212952,0.8459439277648926,10257.43101811409,30014,0,10257.43101811409,0.4853000342845917,2.377906084060669,10000,10780.06100654602,0.6891741156578064,1.2220631837844849,0.6172199845314026,1.6005595922470093,50000
549.5629029273987,0.876746654510498,10767.513686656952,31517,0,10767.513686656952,0.4889000356197357,2.3153324127197266,10000,11319.079528570175,0.674226701259613,1.3089869022369385,0.6093199849128723,1.6354243755340576,50000
576.9316670894623,0.9118826389312744,11277.75197982788,33022,0,11277.75197982788,0.4946000277996063,2.2968032360076904,10000,11856.7755112648,0.6769770383834839,1.2790318727493286,0.6201800107955933,1.5930532217025757,50000
