accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/num_examples,total_duration,train/accuracy,train/loss,validation/accuracy,validation/loss,validation/num_examples
191.34107303619385,0.0,103.6860375404358,1,0,103.6860375404358,0.0014,9.6843296875,10000,295.6680359840393,0.001235650510204,9.391746053890309,0.00134,9.41130375,50000
297.2157247066498,0.0310010910034179,611.9048380851746,2396,0,611.9048380851746,0.1365,4.69115625,10000,912.3260645866394,0.2028061224489795,3.980167933872768,0.1838,4.138913125,50000
396.9637973308563,0.0789401531219482,1119.97585439682,4799,0,1119.97585439682,0.271,3.65965234375,10000,1522.654681444168,0.3973612882653061,2.7361297607421875,0.36424,2.931256875,50000
487.4618022441864,0.1181344985961914,1627.9835419654846,7203,0,1627.9835419654846,0.3407,3.2019662109375,10000,2123.8005986213684,0.492366868622449,2.2007109972895407,0.45194,2.41753765625,50000
593.4499552249908,0.147916555404663,2136.2312693595886,9611,0,2136.2312693595886,0.3696,3.03035390625,10000,2740.4843509197235,0.5364516900510204,1.9874420166015625,0.4933,2.22405515625,50000
685.3992140293121,0.2162413597106933,2644.392961740494,12017,0,2644.392961740494,0.396,2.847082421875,10000,3343.231376886368,0.5719666772959183,1.7880297291035554,0.52576,2.04158703125,50000
778.25683426857,0.2467331886291504,3152.564150571823,14424,0,3152.564150571823,0.406,2.8306302734375,10000,3946.837599515915,0.575554049744898,1.78340787303691,0.5291,2.047189375,50000
872.8816661834717,0.2771720886230469,3660.7557101249695,16833,0,3660.7557101249695,0.3989,2.852694140625,10000,4552.241771221161,0.5628786670918368,1.845786581234056,0.51718,2.0993646875,50000
963.2678337097168,0.345848798751831,4168.866800546646,19243,0,4168.866800546646,0.4116,2.8031478515625,10000,5153.280424833298,0.6008450255102041,1.6466699716996174,0.55346,1.911854375,50000
1054.1087698936462,0.3813912868499756,4677.074291467667,21651,0,4677.074291467667,0.4403,2.604044140625,10000,5754.749478816986,0.6172273596938775,1.5660865939393336,0.5644,1.8531071875,50000
1145.788097858429,0.4130997657775879,5185.346711397171,24061,0,5185.346711397171,0.4369,2.6408837890625,10000,6357.122326374054,0.6191206951530612,1.557394066635443,0.56898,1.8362534375,50000
1238.454079389572,0.4829638004302978,5693.631488323212,26473,0,5693.631488323212,0.461,2.5062705078125,10000,6960.642667770386,0.6329719387755102,1.495589120047433,0.5822,1.7683,50000
1332.685394525528,0.5118098258972168,6201.907464981079,28886,0,6201.907464981079,0.4461,2.5771509765625,10000,7565.65189909935,0.6271324936224489,1.5113871048907843,0.57286,1.79369625,50000
1428.558533668518,0.5468659400939941,6710.107321977615,31294,0,6710.107321977615,0.4509,2.54182265625,10000,8172.294333219528,0.6346460459183674,1.4757829004404497,0.58404,1.75446078125,50000
1525.297268152237,0.62040114402771,7218.16947555542,33704,0,7218.16947555542,0.4438,2.5854271484375,10000,8779.726125001907,0.6440529336734694,1.4327471986108895,0.59014,1.724968125,50000
1622.2074642181396,0.6503603458404541,7726.462222099304,36117,0,7726.462222099304,0.463,2.475968359375,10000,9387.458732366562,0.6509088010204082,1.3867449079241072,0.5983,1.6807971875,50000
1713.340618848801,0.6835131645202637,8234.663576602936,38526,0,8234.663576602936,0.4752,2.4219126953125,10000,9989.22091126442,0.6657963966836735,1.338589415258291,0.60694,1.64395875,50000
1804.6649553775787,0.7466065883636475,8742.844970941544,40939,0,8742.844970941544,0.4886,2.3475931640625,10000,10591.140585184095,0.6740473533163265,1.2984940665108815,0.61432,1.59778625,50000
1903.0051753520968,0.7759747505187988,9251.1499979496,43348,0,9251.1499979496,0.4613,2.557138671875,10000,11200.309405088425,0.6433155293367347,1.4420667375837053,0.58438,1.759059375,50000
1998.1794126033783,0.8107807636260986,9759.381045103071,45758,0,9759.381045103071,0.4966,2.28474375,10000,11806.221396923063,0.6994977678571429,1.1804422651018416,0.63668,1.50007078125,50000
2106.5237429142,0.8744943141937256,10267.514697551727,48168,0,10267.514697551727,0.5052,2.2469107421875,10000,12425.259140729904,0.7010124362244898,1.1663824587452167,0.63926,1.491658125,50000
2200.025575876236,0.9104795455932616,10775.787328004835,50579,0,10775.787328004835,0.4969,2.294311328125,10000,13029.53644180298,0.7063536352040817,1.144973287777025,0.64072,1.484526875,50000
2306.023935317993,0.9830198287963868,11284.051217079164,52991,0,11284.051217079164,0.501,2.2896291015625,10000,13646.31840991974,0.69921875,1.184304685008769,0.63394,1.52875328125,50000
2398.5822443962097,1.0254392623901367,11792.292598962784,55402,0,11792.292598962784,0.521,2.1447193359375,10000,14249.692655324936,0.7311065051020408,1.0434653613032128,0.65552,1.4083546875,50000
2505.940156698227,1.0955147743225098,12300.39299941063,57811,0,12300.39299941063,0.5246,2.1480193359375,10000,14867.683193683624,0.7357700892857143,1.0191893285634566,0.66202,1.38025140625,50000
2599.170159101486,1.1292390823364258,12808.663136720656,60220,0,12808.663136720656,0.5453,2.06719296875,10000,15471.724538564682,0.7536272321428571,0.945081749740912,0.67898,1.316963125,50000
2702.239510297776,1.195199728012085,13316.855936288834,62633,0,13316.855936288834,0.5429,2.0641802734375,10000,16085.549095869064,0.7636320153061225,0.8970753416723135,0.68392,1.2820840625,50000
2794.0932428836823,1.2378807067871094,13825.152307987211,65051,0,13825.152307987211,0.562,1.9674318359375,10000,16688.10494661331,0.7781210140306123,0.8422929413464605,0.69322,1.2417625,50000
2887.051535844803,1.2704107761383057,14333.514762163162,67462,0,14333.514762163162,0.5682,1.9481720703125,10000,17291.81823706627,0.7840202487244898,0.8270056588309151,0.69512,1.23297015625,50000
2983.517588615417,1.30450701713562,14841.757303714752,69871,0,14841.757303714752,0.5792,1.90208671875,10000,17899.01793384552,0.8048270089285714,0.7295200581453285,0.71086,1.1691765625,50000
3079.050751686096,1.3312594890594482,15349.938143491743,72279,0,15349.938143491743,0.5847,1.896020703125,10000,18505.289175510406,0.8085339604591837,0.7120844004105549,0.71262,1.15947421875,50000
3179.037069797516,1.3718442916870115,15858.151668548584,74688,0,15858.151668548584,0.5846,1.8840400390625,10000,19116.0588297844,0.8201331313775511,0.6685474940708706,0.7175,1.133826015625,50000
