accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/num_examples,total_duration,train/accuracy,train/loss,validation/accuracy,validation/loss,validation/num_examples
39.11601710319519,0.0,44.30296874046326,1,0,44.30296874046326,0.0010000000474974,6.907756805419922,10000,83.41908025741577,0.0009374999790452,6.907756328582764,0.0009999999310821,6.9077558517456055,50000
54.662362575531006,0.0306973457336425,464.61222076416016,578,0,464.61222076416016,0.0152000002562999,6.26232385635376,10000,519.3270599842072,0.0208398438990116,6.154857158660889,0.0189999993890523,6.181225299835205,50000
70.2720274925232,0.0580027103424072,884.8913152217865,1193,0,884.8913152217865,0.0437000021338462,5.672222137451172,10000,955.2656936645508,0.0582226552069187,5.448899269104004,0.0564599968492984,5.483896255493164,50000
86.16064381599426,0.0864934921264648,1305.2831859588623,1808,0,1305.2831859588623,0.0655000060796737,5.322231292724609,10000,1391.597404718399,0.0926367193460464,5.021317005157471,0.086899995803833,5.0692949295043945,50000
101.81844997406006,0.1150331497192382,1725.6914870738983,2421,0,1725.6914870738983,0.105600006878376,4.953824996948242,10000,1827.714429140091,0.1449999958276748,4.549602031707764,0.1363999992609024,4.624855041503906,50000
117.56223106384276,0.1446549892425537,2145.7555887699127,3035,0,2145.7555887699127,0.13960000872612,4.615272045135498,10000,2263.5746881961823,0.1923828125,4.130636215209961,0.1780799925327301,4.22912073135376,50000
133.1512794494629,0.1721489429473877,2565.7294487953186,3648,0,2565.7294487953186,0.1693000048398971,4.331545352935791,10000,2699.1882240772247,0.237597644329071,3.774085521697998,0.2228999882936477,3.871034383773804,50000
148.73543071746826,0.2048449516296386,2985.9275941848755,4260,0,2985.9275941848755,0.1909000128507614,4.184444904327393,10000,3135.0259082317352,0.2811132669448852,3.529062509536743,0.2528199851512909,3.7073299884796143,50000
164.33304572105408,0.2324919700622558,3406.511523485184,4877,0,3406.511523485184,0.2214000076055526,3.95122742652893,10000,3571.2574882507324,0.3034375011920929,3.341192483901977,0.284060001373291,3.437751054763794,50000
180.01612901687622,0.2606854438781738,3826.672970533371,5494,0,3826.672970533371,0.236500009894371,3.853920221328736,10000,4007.152616262436,0.3426757752895355,3.129922151565552,0.3044399917125702,3.336946725845337,50000
195.8235032558441,0.2888896465301513,4247.292840003967,6110,0,4247.292840003967,0.2521000206470489,3.748412370681762,10000,4443.630478143692,0.3539062440395355,3.063185930252075,0.3288599848747253,3.201903343200684,50000
211.39012956619263,0.3178577423095703,4667.77897310257,6723,0,4667.77897310257,0.2698000073432922,3.6200006008148193,10000,4879.734724521637,0.3746093809604645,2.89422345161438,0.3466199934482574,3.0349740982055664,50000
227.07617330551147,0.3472685813903808,5088.005809783936,7337,0,5088.005809783936,0.2779000103473663,3.5470166206359863,10000,5315.699960947037,0.3945898413658142,2.8023693561553955,0.3657200038433075,2.9591052532196045,50000
242.92613196372983,0.3771264553070068,5508.034437417984,7941,0,5508.034437417984,0.2895000278949737,3.4832231998443604,10000,5751.630964279175,0.406562477350235,2.7553491592407227,0.376039981842041,2.911503314971924,50000
259.2023034095764,0.4078950881958008,5928.386700630188,8537,0,5928.386700630188,0.3022000193595886,3.4174463748931885,10000,6188.312432289124,0.4279101490974426,2.615969181060791,0.3895799815654754,2.8163273334503174,50000
275.5429356098175,0.437835693359375,6348.367831707001,9128,0,6348.367831707001,0.3187000155448913,3.259392738342285,10000,6624.686199188232,0.4450781047344208,2.473651885986328,0.4112799763679504,2.659893035888672,50000
291.512143611908,0.4816994667053222,6768.9643704891205,9714,0,6768.9643704891205,0.3264000117778778,3.228429079055786,10000,7061.317615270615,0.4722265601158142,2.3665759563446045,0.4199399948120117,2.624629259109497,50000
314.1690888404846,0.5104804039001465,7188.92777466774,10296,0,7188.92777466774,0.3335000276565552,3.164528608322144,10000,7503.988429069519,0.4642187356948852,2.3789076805114746,0.4345999956130981,2.544614315032959,50000
341.172310590744,0.5430889129638672,7609.408928871155,10873,0,7609.408928871155,0.3394000232219696,3.151089668273926,10000,7951.52647280693,0.4680273234844208,2.3586697578430176,0.4358599781990051,2.532433271408081,50000
369.1312057971954,0.5727560520172119,8030.037390232086,11452,0,8030.037390232086,0.3438000082969665,3.0912094116210938,10000,8400.164764404297,0.4863671660423279,2.262868404388428,0.4471199810504913,2.456698417663574,50000
395.8636870384216,0.603184700012207,8450.000282049179,12026,0,8450.000282049179,0.3529000282287597,3.0577783584594727,10000,8846.911457777023,0.4914062321186065,2.2550570964813232,0.4571399986743927,2.430455207824707,50000
422.0092926025391,0.6318817138671875,8870.224241018295,12599,0,8870.224241018295,0.3576000034809112,3.012908458709717,10000,9293.330575942991,0.5052343606948853,2.1733968257904053,0.463619977235794,2.394758701324463,50000
446.90280175209045,0.6627223491668701,9290.380571126938,13168,0,9290.380571126938,0.3668000102043152,2.9895052909851074,10000,9738.43237543106,0.5076953172683716,2.195088148117065,0.4720999896526336,2.369312524795532,50000
471.4823951721192,0.6934206485748291,9710.838477134705,13738,0,9710.838477134705,0.3653000295162201,2.9877963066101074,10000,10183.521718740463,0.5420312285423279,2.015939474105835,0.479339987039566,2.3315882682800293,50000
492.9558634757996,0.7249503135681152,10130.927325963974,14307,0,10130.927325963974,0.3760000169277191,2.9299442768096924,10000,10625.136561870577,0.5226367115974426,2.090487003326416,0.4835200011730194,2.285433292388916,50000
513.726583480835,0.7560219764709473,10551.69990491867,14876,0,10551.69990491867,0.379800021648407,2.903839588165283,10000,11066.732284545898,0.5280468463897705,2.074338674545288,0.4911399781703949,2.253377676010132,50000
532.5736281871796,0.7824482917785645,10972.160447120668,15444,0,10972.160447120668,0.3899000287055969,2.8446574211120605,10000,11506.087669610975,0.5402148365974426,1.9583754539489744,0.4956199824810028,2.186309099197388,50000
551.9527842998505,0.8145792484283447,11392.415356636047,16009,0,11392.415356636047,0.3963000178337097,2.8107664585113525,10000,11945.775384902954,0.5397851467132568,1.9676008224487305,0.5014600157737732,2.152942657470703,50000
572.1164758205414,0.8482294082641602,11812.452758073809,16573,0,11812.452758073809,0.3889000117778778,2.8703725337982178,10000,12386.03174495697,0.5526562333106995,1.9243444204330444,0.4989799857139587,2.2000067234039307,50000
591.7352705001831,0.8753607273101807,12232.858747959135,17139,0,12232.858747959135,0.3979000151157379,2.803739547729492,10000,12826.10462284088,0.5502343773841858,1.9319663047790527,0.5082200169563293,2.1454946994781494,50000
610.5713982582092,0.9061517715454102,12652.97780060768,17701,0,12652.97780060768,0.4041000306606293,2.7481918334960938,10000,13265.11190199852,0.5575780868530273,1.894671082496643,0.5171200037002563,2.0840439796447754,50000
631.3624606132507,0.9413998126983644,13073.450957775116,18266,0,13073.450957775116,0.4047000110149383,2.7598657608032227,10000,13706.432874679564,0.5660547018051147,1.8637782335281368,0.5195800065994263,2.086334705352783,50000
649.5993695259094,0.9685008525848388,13493.820871829988,18831,0,13493.820871829988,0.4055000245571136,2.7706234455108643,10000,14145.088283538818,0.5536718368530273,1.9150195121765137,0.5151399970054626,2.100938320159912,50000
667.9795923233032,1.001246452331543,13914.005030155182,19395,0,13914.005030155182,0.4140000343322754,2.68766188621521,10000,14583.70692038536,0.5843945145606995,1.7529141902923584,0.5313400030136108,2.019594669342041,50000
686.8647780418396,1.033874273300171,14334.284837007524,19959,0,14334.284837007524,0.4121000170707702,2.726534843444824,10000,15022.925597667694,0.5735741853713989,1.829758048057556,0.5280599594116211,2.045292854309082,50000
703.9884362220764,1.069222927093506,14754.411302804949,20522,0,14754.411302804949,0.4182000160217285,2.682326555252075,10000,15460.232241153715,0.5769140720367432,1.8196499347686768,0.5346599817276001,2.019965171813965,50000
720.173570394516,1.1049952507019043,15174.377204418182,21083,0,15174.377204418182,0.4287000298500061,2.646838665008545,10000,15896.44022321701,0.5886523127555847,1.7490383386611938,0.5419600009918213,1.9716607332229608,50000
736.7022540569305,1.1378140449523926,15594.86083817482,21646,0,15594.86083817482,0.4223000109195709,2.643985748291016,10000,16333.506626605988,0.5814257860183716,1.7827086448669434,0.5407599806785583,1.9809871912002563,50000
753.6054224967957,1.1714651584625244,16015.067625522614,22208,0,16015.067625522614,0.4196000099182129,2.634268522262573,10000,16770.671210289,0.599804699420929,1.6795591115951538,0.5422199964523315,1.9482210874557493,50000
770.1588921546936,1.20880389213562,16435.70541858673,22771,0,16435.70541858673,0.4303000271320343,2.6276211738586426,10000,17207.921327590942,0.5866405963897705,1.7642399072647097,0.5440999865531921,1.9656219482421875,50000
786.7014753818512,1.2428979873657229,16855.801173448563,23333,0,16855.801173448563,0.4290000200271606,2.6124074459075928,10000,17644.614995241165,0.6205077767372131,1.606312274932861,0.5511599779129028,1.9413180351257324,50000
803.2076601982117,1.2790944576263428,17275.866923093796,23895,0,17275.866923093796,0.4318000078201294,2.6063122749328613,10000,18081.24421286583,0.5957617163658142,1.7108227014541626,0.5504800081253052,1.9399030208587649,50000
819.4171669483185,1.3178024291992188,17696.188235521317,24456,0,17696.188235521317,0.4355000257492065,2.563366651535034,10000,18517.83482527733,0.5950976610183716,1.6937891244888306,0.5571199655532837,1.88281524181366,50000
835.9402203559875,1.3524858951568604,18116.78585624695,25019,0,18116.78585624695,0.4390000104904175,2.594945907592773,10000,18955.011353731155,0.6056249737739563,1.688411831855774,0.5536999702453613,1.9334980249404907,50000
852.5799570083618,1.3856770992279053,18536.78556370735,25580,0,18536.78556370735,0.4419000148773193,2.517707586288452,10000,19391.705141305923,0.6065233945846558,1.6395139694213867,0.5599799752235413,1.848514199256897,50000
869.2859206199646,1.4199583530426023,18957.01751947403,26141,0,18957.01751947403,0.4398000240325928,2.546237707138061,10000,19828.69822239876,0.6313671469688416,1.5652005672454834,0.5573199987411499,1.892199993133545,50000
885.8240745067596,1.4545323848724363,19376.97818422317,26703,0,19376.97818422317,0.4463000297546386,2.521679878234864,10000,20265.2527987957,0.6111718416213989,1.630561351776123,0.5649999976158142,1.8550254106521609,50000
902.3554334640504,1.4880599975585938,19797.45316052437,27264,0,19797.45316052437,0.4484000205993652,2.522436618804932,10000,20702.31364274025,0.6113085746765137,1.646237850189209,0.5651199817657471,1.8607615232467647,50000
918.425017118454,1.52500319480896,20218.45868873596,27826,0,20218.45868873596,0.4485000073909759,2.492858648300171,10000,21139.44692778588,0.6180273294448853,1.5856542587280271,0.5708199739456177,1.826785922050476,50000
934.9662034511566,1.5590379238128662,20639.00640130043,28388,0,20639.00640130043,0.4540000259876251,2.483527183532715,10000,21576.591138601303,0.6147655844688416,1.6166154146194458,0.5692600011825562,1.8183081150054927,50000
951.7243514060974,1.6001191139221191,21059.03023076057,28950,0,21059.03023076057,0.4504000246524811,2.5047383308410645,10000,22013.435443639755,0.6308788657188416,1.5298224687576294,0.5740599632263184,1.818705439567566,50000
968.2538964748384,1.6349997520446775,21479.05565166473,29513,0,21479.05565166473,0.4560000300407409,2.474321126937866,10000,22450.04638528824,0.6182226538658142,1.5868253707885742,0.5736799836158752,1.807340145111084,50000
988.3850901126862,1.6700899600982666,21899.49312210083,30075,0,21899.49312210083,0.4528000354766845,2.478142023086548,10000,22890.671702861782,0.6204296946525574,1.5968878269195557,0.5732399821281433,1.802884817123413,50000
1004.7984709739684,1.7042627334594729,22319.601788520813,30638,0,22319.601788520813,0.4581000208854675,2.468836545944214,10000,23327.249079227448,0.6307616829872131,1.5396058559417725,0.5805400013923645,1.7804410457611084,50000
1021.2492492198944,1.7429378032684326,22740.021724939343,31200,0,22740.021724939343,0.4567000269889831,2.482173442840576,10000,23764.17955851555,0.6219140291213989,1.5960161685943604,0.5806399583816528,1.8028626441955569,50000
1037.689636707306,1.7806684970855713,23160.249970436096,31763,0,23160.249970436096,0.4677000343799591,2.4200472831726074,10000,24200.906809329987,0.6414648294448853,1.476585030555725,0.5811200141906738,1.7634038925170898,50000
1054.185439825058,1.8227949142456048,23580.39198231697,32326,0,23580.39198231697,0.4595000147819519,2.4291481971740723,10000,24637.60809159279,0.6311132907867432,1.541891098022461,0.5837999582290649,1.757540583610535,50000
1070.6708681583405,1.865001201629639,24000.86673593521,32889,0,24000.86673593521,0.4630000293254852,2.434257984161377,10000,25074.63137054444,0.6371679306030273,1.4965009689331057,0.5870000123977661,1.7480396032333374,50000
1087.1055116653442,1.9045202732086184,24421.003854751587,33453,0,24421.003854751587,0.4698000252246856,2.3930888175964355,10000,25511.26358914376,0.6380664110183716,1.4827967882156372,0.5856199860572815,1.722991108894348,50000
1103.606906414032,1.940903902053833,24841.28558254242,34016,0,24841.28558254242,0.4708000123500824,2.405518054962158,10000,25948.10431838036,0.6343945264816284,1.5231454372406006,0.5904399752616882,1.7371203899383545,50000
1120.01260638237,1.9825005531311035,25261.63591814041,34580,0,25261.63591814041,0.4724000096321106,2.399785041809082,10000,26384.92329692841,0.6475976705551147,1.4660364389419556,0.593459963798523,1.7288196086883545,50000
1136.5268368721008,2.019595146179199,25681.90200638771,35143,0,25681.90200638771,0.4709000289440155,2.3805365562438965,10000,26821.76193070412,0.6401562094688416,1.4735866785049438,0.5928199887275696,1.6976191997528076,50000
1153.042023420334,2.056490421295166,26102.38872909546,35707,0,26102.38872909546,0.4769000113010406,2.394455671310425,10000,27258.82205319405,0.6680663824081421,1.3859237432479858,0.5913800001144409,1.7305796146392822,50000
1169.546938419342,2.094320058822632,26522.74878668785,36271,0,26522.74878668785,0.4736000299453735,2.366093397140503,10000,27695.746027946472,0.6483203172683716,1.434268355369568,0.5947200059890747,1.690367579460144,50000
1186.2357301712036,2.132486581802368,26943.102500915527,36833,0,26943.102500915527,0.4734000265598297,2.3576302528381348,10000,28132.84775161743,0.6405273079872131,1.4859156608581543,0.5949199795722961,1.6964213848114014,50000
1202.677374601364,2.173128843307495,27363.64526462555,37397,0,27363.64526462555,0.4780000150203705,2.3464505672454834,10000,28569.894218444824,0.6566991806030273,1.4107825756072998,0.6013999581336975,1.6783888339996338,50000
1220.6788227558136,2.211088418960572,27783.913640499115,37960,0,27783.913640499115,0.4743000268936157,2.355588436126709,10000,29008.22324180603,0.6453320384025574,1.4753555059432983,0.5976799726486206,1.6975793838500977,50000
1237.079971075058,2.253007411956787,28203.95225715637,38523,0,28203.95225715637,0.4714000225067138,2.359114646911621,10000,29444.72633457184,0.6695312261581421,1.3713325262069702,0.5987600088119507,1.6899938583374023,50000
1253.5383355617523,2.2914483547210693,28624.42740964889,39087,0,28624.42740964889,0.483100026845932,2.33565354347229,10000,29881.71942615509,0.6522851586341858,1.4593344926834106,0.6026600003242493,1.6873875856399536,50000
1270.0107669830322,2.33239483833313,29044.742500782013,39651,0,29044.742500782013,0.4855000376701355,2.319157838821411,10000,30318.569104909897,0.6528906226158142,1.4313321113586426,0.6026399731636047,1.6449923515319824,50000
1286.627741575241,2.3701987266540527,29465.24408459664,40214,0,29465.24408459664,0.4857000112533569,2.3198394775390625,10000,30755.74662303925,0.660351574420929,1.40420663356781,0.6084399819374084,1.6541239023208618,50000
1302.9783396720886,2.4107115268707275,29885.432685375214,40777,0,29885.432685375214,0.4808000326156616,2.3420722484588623,10000,31192.34767985344,0.6495507955551147,1.4674839973449707,0.6046000123023987,1.685756802558899,50000
1319.4413440227509,2.4478111267089844,30306.04497051239,41342,0,30306.04497051239,0.488500028848648,2.317673444747925,10000,31629.48165011406,0.6752734184265137,1.3454161882400513,0.6108399629592896,1.6529695987701416,50000
1335.8393898010254,2.4861435890197754,30726.008110046387,41906,0,30726.008110046387,0.4820000231266022,2.3279058933258057,10000,32065.90254163742,0.6591015458106995,1.423656940460205,0.6065999865531921,1.6719157695770264,50000
