accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/mean_average_precision,test/num_examples,total_duration,train/accuracy,train/loss,train/mean_average_precision,validation/accuracy,validation/loss,validation/mean_average_precision,validation/num_examples
309.91869854927063,0.0,36.2988817691803,1,0,36.2988817691803,0.7579566836357117,0.5486209988594055,0.0268767907881125,43793,346.217631816864,0.7606950998306274,0.5414556860923767,0.0204854063722466,0.7620107531547546,0.5445895791053772,0.0245667276172215,43793
428.4019401073456,0.0319705009460449,276.39706349372864,733,0,276.39706349372864,0.983142077922821,0.0684770867228508,0.0315808205558108,43793,704.8538582324982,0.9866745471954346,0.0554908774793148,0.0293425005052331,0.9841179251670836,0.0651175379753112,0.0299599016488225,43793
549.5571465492249,0.0587279796600341,516.3994247913361,1466,0,516.3994247913361,0.983142077922821,0.0686296299099922,0.0316715209901492,43793,1066.059873342514,0.9868719577789308,0.0550042763352394,0.0316399669497028,0.9841179251670836,0.0652198269963264,0.030096463912212,43793
670.3032126426697,0.0850849151611328,756.505569934845,2204,0,756.505569934845,0.983142077922821,0.0685761198401451,0.0316410978881726,43793,1426.9600200653076,0.9867373704910278,0.0554948784410953,0.0301377378283175,0.9841179251670836,0.0651706829667091,0.0300803421971353,43793
793.4548978805542,0.1117236614227294,996.6496844291688,2932,0,996.6496844291688,0.983142077922821,0.0689435899257659,0.0316062480863274,43793,1790.3036935329435,0.9867568016052246,0.0554595813155174,0.0290694931268287,0.9841179251670836,0.065508060157299,0.0299958027494342,43793
916.43678855896,0.1396155357360839,1236.7547886371613,3660,0,1236.7547886371613,0.983142077922821,0.0685620456933975,0.0315402567293672,43793,2153.440319776535,0.9868093132972716,0.055277407169342,0.0297245303031496,0.9841179251670836,0.0651794150471687,0.0299513128749906,43793
1044.7596418857574,0.1688840389251709,1476.740671634674,4387,0,1476.740671634674,0.983142077922821,0.0686435773968696,0.0315054525016083,43793,2521.80021071434,0.9865831136703492,0.0558453351259231,0.030351674708831,0.9841179251670836,0.0652482807636261,0.029911299517022,43793
1170.677881717682,0.1966710090637207,1716.7780051231384,5112,0,1716.7780051231384,0.983142077922821,0.0685501396656036,0.0314666612278109,43793,2887.805201292038,0.986782968044281,0.0552038736641407,0.0301355488075914,0.9841179251670836,0.0651468709111213,0.029887157994792,43793
1298.9538719654083,0.2257246971130371,1957.038753271103,5832,0,1957.038753271103,0.9830864667892456,0.068147987127304,0.032300181441065,43793,3256.3922894001007,0.9868161678314208,0.0546473674476146,0.0322573880920435,0.9841029047966005,0.0648493692278862,0.0308514406736333,43793
1424.5681660175323,0.253253698348999,2197.089973926544,6554,0,2197.089973926544,0.9830965995788574,0.0671710968017578,0.034420997363721,43793,3622.106981515885,0.9867453575134276,0.0541821382939815,0.0351582577326713,0.9841073751449584,0.0639666467905044,0.0336887152672224,43793
1551.839183807373,0.2818467617034912,2437.2710149288177,7279,0,2437.2710149288177,0.9831142425537108,0.0670913979411125,0.0375624616471288,43793,3989.6093730926514,0.9867931604385376,0.0536522008478641,0.0371964004258862,0.984115481376648,0.0638752728700637,0.0364775069910706,43793
1678.4025497436523,0.3109855651855469,2677.358733415604,8003,0,2677.358733415604,0.9831193089485168,0.0671065673232078,0.0403408291806787,43793,4356.310836553574,0.9866514205932616,0.0538264848291873,0.038233288127452,0.9841106534004213,0.0638959482312202,0.0410689007601546,43793
1803.169617652893,0.3404715061187744,2917.3942472934723,8728,0,2917.3942472934723,0.9831441640853882,0.0667847096920013,0.0412392745015897,43793,4721.164399147034,0.9867165684700012,0.0536301992833614,0.0446831017317874,0.984152853488922,0.0636330917477607,0.0415607920983867,43793
1928.487099647522,0.3681890964508056,3157.6235675811768,9458,0,3157.6235675811768,0.9830375909805298,0.0670619010925293,0.0442149088592226,43793,5086.760673761368,0.9868561029434204,0.0528955161571502,0.0449816966599358,0.9840765595436096,0.0638206899166107,0.0426354919436454,43793
2055.7327818870544,0.3980000019073486,3397.856252670288,10185,0,3397.856252670288,0.9830793142318726,0.0667537972331047,0.0459851016522278,43793,5454.2899849414825,0.9868502020835876,0.0530873388051986,0.0441817392276054,0.9841024875640868,0.0635253936052322,0.0444035411745316,43793
2186.7265436649323,0.4264950752258301,3638.1021132469177,10913,0,3638.1021132469177,0.9830835461616516,0.0663965195417404,0.0499668157731884,43793,5825.579624891281,0.9868122339248656,0.0532006025314331,0.0439189411586427,0.9841086268424988,0.063192494213581,0.0464774100020562,43793
2312.955656528473,0.4557538032531738,3878.069240808487,11628,0,3878.069240808487,0.9830793142318726,0.0663980916142463,0.0510039902292107,43793,6191.82617855072,0.9867384433746338,0.0531815029680728,0.0465014364555594,0.9840996861457824,0.063226081430912,0.0470955887619845,43793
2441.553111553192,0.4846115112304687,4118.161947727203,12350,0,4118.161947727203,0.9831020832061768,0.0665548220276832,0.0484949003953314,43793,6560.5665645599365,0.986744225025177,0.0531741790473461,0.0473845854394728,0.9841142892837524,0.0633531212806701,0.045280871142966,43793
2573.036870956421,0.5133981704711914,4358.308330059052,13065,0,4358.308330059052,0.983134925365448,0.0661258250474929,0.04702332958266,43793,6932.246710538864,0.9868294596672058,0.0527826435863971,0.047636662419918,0.984136998653412,0.0629781484603881,0.0465199163310297,43793
2704.562871217728,0.5429487228393555,4598.445240020752,13783,0,4598.445240020752,0.9831357598304749,0.0661138892173767,0.0470496340687073,43793,7303.960155248642,0.9868364334106444,0.052773118019104,0.053727055106133,0.984160542488098,0.0629345551133155,0.0464639476132698,43793
2834.650139570236,0.5727505683898926,4838.681501626968,14494,0,4838.681501626968,0.9831555485725404,0.0663264989852905,0.0462014594874155,43793,7674.335098743439,0.9868623614311218,0.052698791027069,0.0470296273727448,0.9841524362564088,0.0631172433495521,0.0467562718398857,43793
2968.2421476840973,0.604088544845581,5078.78438782692,15215,0,5078.78438782692,0.983147144317627,0.066074438393116,0.0477122190452158,43793,8048.08248257637,0.9867403507232666,0.0529048107564449,0.0474658173198389,0.984153687953949,0.0629325807094574,0.0475520495795924,43793
3097.5258831977844,0.6352300643920898,5318.809186458588,15930,0,5318.809186458588,0.9830641746520996,0.0665737316012382,0.0466642288327413,43793,8417.443366289139,0.9867222905158995,0.0531475283205509,0.0488468384928587,0.9841065406799316,0.0633596703410148,0.0476955400459264,43793
3228.028638124466,0.6656031608581543,5558.928577661514,16641,0,5558.928577661514,0.9830275177955629,0.066114455461502,0.0482756973140296,43793,8788.116510629654,0.9867316484451294,0.0530273020267486,0.0504495162439585,0.9840813875198364,0.0629832223057746,0.048524945836427,43793
3364.857440710068,0.6952989101409912,5799.066334724426,17356,0,5799.066334724426,0.9831129908561708,0.066144160926342,0.0483338427134459,43793,9165.13401889801,0.9868854880332948,0.0524292737245559,0.0499175553112743,0.9841520190238952,0.0629451945424079,0.0501806138635666,43793
3496.23911690712,0.7254486083984375,6039.302563667297,18070,0,6039.302563667297,0.9831075072288512,0.0660203695297241,0.049607898439175,43793,9536.80364060402,0.9868601560592652,0.0525887198746204,0.0507470677365968,0.984133780002594,0.0628457739949226,0.0507685472288666,43793
3628.518401861191,0.7553093433380127,6279.506698131561,18783,0,6279.506698131561,0.9831357598304749,0.0659578517079353,0.0485337456652146,43793,9909.338239908218,0.9868174195289612,0.0525286011397838,0.0489035644307003,0.984138250350952,0.0628530606627464,0.0502478112158941,43793
3758.864018201828,0.7872121334075928,6519.576796293259,19497,0,6519.576796293259,0.9831336736679076,0.0659326389431953,0.0493017702652534,43793,10279.807156324388,0.9867116808891296,0.0530409403145313,0.0509575357044404,0.9841341972351074,0.0628170594573021,0.0506534407649571,43793
3892.325804710388,0.818091630935669,6759.739894866943,20211,0,6759.739894866943,0.983157217502594,0.0659781470894813,0.0507705211603048,43793,10653.483946323397,0.9866904020309448,0.0529187731444835,0.0525452367607812,0.984146773815155,0.0627845749258995,0.0510668128744813,43793
