accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/num_examples,total_duration,train/accuracy,train/loss,validation/accuracy,validation/loss,validation/num_examples
40.42040824890137,0.0,101.14520597457886,1,0,101.14520597457886,0.0018000000854954,6.907754898071289,10000,141.5657377243042,0.0022070312406867,6.907754898071289,0.0014400000218302,6.907755374908447,50000
61.60117101669312,0.0272042751312255,521.2911207675934,813,0,521.2911207675934,0.0031000000890344,6.848464488983154,10000,582.9673731327057,0.0037499999161809,6.84174919128418,0.0036599999293684,6.842280864715576,50000
82.53060817718506,0.0578804016113281,941.5419328212738,1753,0,941.5419328212738,0.0043000001460313,6.691154003143311,10000,1024.2333524227142,0.0056054685264825,6.662160873413086,0.0051799998618662,6.67034912109375,50000
104.03015232086182,0.0859711170196533,1361.479171037674,2694,0,1361.479171037674,0.0120000001043081,6.432933330535889,10000,1465.7514629364014,0.0155273433774709,6.365042209625244,0.0138999996706843,6.382346153259277,50000
125.39978408813477,0.1146197319030761,1781.6384332180023,3637,0,1781.6384332180023,0.0246000010520219,6.097496032714844,10000,1907.362014055252,0.0315429680049419,5.973094940185547,0.0301599986851215,5.997544288635254,50000
146.91858053207395,0.1428894996643066,2201.711757659912,4574,0,2201.711757659912,0.0397000014781951,5.779082298278809,10000,2349.035093307495,0.0530664063990116,5.594589710235596,0.0519200004637241,5.635946273803711,50000
168.60161662101746,0.1738479137420654,2621.958687067032,5511,0,2621.958687067032,0.0545000024139881,5.5383405685424805,10000,2791.047702550888,0.0757226571440696,5.2884392738342285,0.0693200007081031,5.346047878265381,50000
191.262544631958,0.2012808322906494,3041.881177663803,6448,0,3041.881177663803,0.0749000012874603,5.262093544006348,10000,3233.7109336853027,0.1062890589237213,4.972617149353027,0.0953599959611892,5.023656845092773,50000
214.89594841003407,0.2314596176147461,3462.0364096164703,7386,0,3462.0364096164703,0.0940000042319297,5.021393775939941,10000,3677.5825147628784,0.1374609321355819,4.689496040344238,0.1241399943828582,4.743260860443115,50000
239.37966513633728,0.2653119564056396,3881.9630942344666,8324,0,3881.9630942344666,0.1128000020980835,4.867545127868652,10000,4122.078637599945,0.1628125011920929,4.445618629455566,0.1494999974966049,4.530418872833252,50000
264.20998907089233,0.2937178611755371,4302.35437130928,9262,0,4302.35437130928,0.1387000083923339,4.60745096206665,10000,4567.381695270538,0.1976562440395355,4.159772396087647,0.1809999942779541,4.247101783752441,50000
288.3347635269165,0.3267028331756592,4722.586859226227,10200,0,4722.586859226227,0.1635000109672546,4.400325298309326,10000,5011.824453353882,0.2347070276737213,3.892953157424927,0.216619998216629,3.9914896488189697,50000
314.29459023475647,0.3576688766479492,5142.604627370834,11136,0,5142.604627370834,0.1784000098705291,4.274495601654053,10000,5457.88476896286,0.2565234303474426,3.718575954437256,0.2352200001478195,3.837430000305176,50000
340.9513339996338,0.3908288478851318,5562.673229694367,12067,0,5562.673229694367,0.20660001039505,4.057990550994873,10000,5904.695024967194,0.304003894329071,3.395474672317505,0.2700800001621246,3.568082094192505,50000
369.4296782016754,0.4366822242736816,5982.858169794083,12999,0,5982.858169794083,0.2261000126600265,3.896886825561523,10000,6353.455516815186,0.3249023258686065,3.211920738220215,0.3006199896335602,3.364330291748047,50000
400.1470272541046,0.471977949142456,6402.898554325104,13932,0,6402.898554325104,0.2431000173091888,3.80163836479187,10000,6804.300328969955,0.3457421660423279,3.126072645187378,0.3162199854850769,3.2814409732818604,50000
