accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/ctc_loss,test/num_examples,test/wer,total_duration,train/ctc_loss,train/wer,validation/ctc_loss,validation/num_examples,validation/wer
209.51258182525635,0.0,48.913551568984985,1,0,48.913551568984985,30.502907,2472,2.6877094631649503,258.42619705200195,31.515982,2.7944005997126378,30.350945,5348,2.583044498295954
307.90781140327454,0.0349509716033935,1489.29767537117,1841,0,1489.29767537117,6.5944552,2472,0.8994373692442061,1797.306298494339,6.6570234,0.9443832258861816,6.6349587,5348,0.8965021191963467
408.095142364502,0.0795249938964843,2929.571085691452,3715,0,2929.571085691452,6.27215,2472,0.899579550301627,3337.881323575973,6.250896,0.9427110246916868,6.3445067,5348,0.8966179750330672
531.5779845714569,0.1227622032165527,4369.910502433777,5587,0,4369.910502433777,3.1851935,2472,0.6254950947535189,4901.815428972244,3.2420774,0.6546800132833626,3.5645707,5348,0.6700039584077546
657.4861781597137,0.2313089370727539,5810.239455699921,7461,0,5810.239455699921,1.0532556,2472,0.3256149330733451,6468.23384141922,1.0463454,0.3312213972290002,1.4256961,5348,0.3948270368904293
785.1460287570953,0.3421652317047119,7250.09828209877,9336,0,7250.09828209877,0.8844652,2472,0.2812138199987813,8035.9381358623505,0.8877976,0.2863347757072343,1.2488848,5348,0.3499135908551126
910.010345697403,0.451395034790039,8690.579362154007,11217,0,8690.579362154007,0.8591926,2472,0.2755875124408425,9601.46706867218,0.8789554,0.2856693215827069,1.2333473,5348,0.3451828108556919
1038.8091974258425,0.5599415302276611,10130.97894692421,13101,0,10130.97894692421,0.7711987,2472,0.2490402778624093,11170.848120689392,0.7703338,0.2576468210920383,1.1352146,5348,0.323981192735839
1168.150331735611,0.6754233837127686,11571.284639120102,14981,0,11571.284639120102,0.7232015,2472,0.2353299616111145,12740.685860395432,0.67320734,0.2278634389869731,1.0944563,5348,0.3097598887783968
1297.6200239658356,0.7854421138763428,13011.55737543106,16859,0,13011.55737543106,0.6811263,2472,0.2220665001117137,14310.61237668991,0.6188569,0.2117742819294671,1.0123414,5348,0.2939359124129874
1426.547735452652,0.893298864364624,14451.97851395607,18739,0,14451.97851395607,0.6287073,2472,0.2073202932992098,15880.144542455671,0.5879989,0.2048190832694257,0.9549576,5348,0.2784595035577396
1555.8749840259552,0.9845373630523682,15892.27626132965,20618,0,15892.27626132965,0.5850561,2472,0.1938130928442304,17449.936409711838,0.54389316,0.1848065787038261,0.90632504,5348,0.2633113529065333
1685.4525945186615,1.0806255340576172,17332.72444844246,22504,0,17332.72444844246,0.54375726,2472,0.181971441919038,19020.135365962986,0.52913594,0.1804838156541008,0.8671373,5348,0.2550469698871371
1816.811116695404,1.1925902366638184,18772.89908218384,24380,0,18772.89908218384,0.5013993,2472,0.1665955761379562,20591.85797524452,0.4750413,0.1644819425866859,0.8057487,5348,0.2369541500526178
1947.0240330696104,1.305103063583374,20213.345366716385,26259,0,20213.345366716385,0.46002564,2472,0.1539414620275019,22162.70636677742,0.41134438,0.1427304590177779,0.75135463,5348,0.2219411645442521
2078.396736860276,1.414506196975708,21653.699234962463,28139,0,21653.699234962463,0.427574,2472,0.1426888469116243,23734.618743419647,0.35660058,0.1270664336576332,0.7035163,5348,0.2083281037295924
2210.483244419098,1.5234994888305664,23093.52707219124,30017,0,23093.52707219124,0.40334716,2472,0.1354985477220563,25306.71923398972,0.33236447,0.1181434167595708,0.6756683,5348,0.2002085405060969
2341.943840742111,1.6257708072662354,24534.10458040237,31900,0,24534.10458040237,0.38102472,2472,0.1275567200861211,26878.937388896946,0.33523276,0.1200652192754376,0.6460646,5348,0.1914614248336986
2474.570118665695,1.7285325527191162,25974.064886569977,33778,0,25974.064886569977,0.35887295,2472,0.1198789429853959,28451.706023931503,0.29616988,0.1038909597990222,0.60637933,5348,0.1811019821002732
2606.9197976589203,1.8252193927764893,27414.665039539337,35656,0,27414.665039539337,0.34495527,2472,0.1141510775292994,30024.832550525665,0.29606244,0.10281041151904,0.58685017,5348,0.1759174334070305
2737.841539859772,1.9365031719207764,28855.033870220184,37535,0,28855.033870220184,0.33290374,2472,0.1094387910547803,31596.31428551674,0.28135177,0.0957990984366507,0.571336,5348,0.1707521940199079
2870.688853740692,2.0452218055725098,30295.018253564835,39412,0,30295.018253564835,0.32423142,2472,0.1076716836268356,33169.332188129425,0.2176408,0.0790463597880344,0.5612755,5348,0.1671992816938123
3002.2938055992126,2.1508915424346924,31735.36547088623,41290,0,31735.36547088623,0.3153937,2472,0.1047468161598927,34741.469361543655,0.24557514,0.0867141137462778,0.55063725,5348,0.1634339670003958
3133.0924112796783,2.244799852371216,33175.81296658516,43171,0,33175.81296658516,0.31214997,2472,0.1030812666301058,36312.88883900642,0.3149403,0.1106024527698073,0.54238605,5348,0.1617830213271286
3262.822852373123,2.3482468128204346,34616.08743953705,45051,0,34616.08743953705,0.30907023,2472,0.1028375276745272,37883.07719898224,0.3302494,0.1147959608520181,0.5388312,5348,0.1603155140620021
3391.2803189754486,2.4494786262512207,36056.33631300926,46928,0,36056.33631300926,0.3067116,2472,0.1023703613430016,39451.96640872955,0.380828,0.1332545583237302,0.5343908,5348,0.1578728868378114
3518.5101222991943,2.546849250793457,36880.589165210724,48000,0,36880.589165210724,0.30538616,2472,0.10241098450226474,40403.59573030472,0.34456208,0.11747493361750731,0.532393,5348,0.1573515355725692
